index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
16,1,CT,1,CT,1,0.002719702,0.97061634,0.006521625,0.0048421454,0.004346262,0.005984175,0.004969702
17,1,CT,1,CT,1,0.0039914823,0.9575365,0.006645571,0.007216211,0.008656774,0.0057170847,0.010236428
18,1,CT,1,CT,1,0.0037955712,0.97294486,0.0042641694,0.005225439,0.0042631226,0.0047803936,0.004726483
19,1,CT,1,CT,1,0.002555732,0.96757174,0.0067355568,0.006380315,0.005518796,0.005357573,0.0058802883
20,1,CT,1,CT,1,0.002646692,0.96782994,0.0073575163,0.005660844,0.0049143117,0.005425755,0.0061649745
21,1,CT,1,CT,1,0.004683068,0.95404756,0.008896462,0.007331425,0.008608627,0.0071537974,0.009278986
22,1,CT,1,CT,1,0.003995198,0.95407295,0.01177112,0.008226435,0.0059557804,0.005584447,0.01039414
23,1,CT,1,CT,1,0.0018731247,0.9779408,0.004220886,0.005318308,0.0024677909,0.0040541226,0.004124893
24,1,CT,1,CT,1,0.0030006103,0.9671339,0.005988651,0.0058921743,0.0047119013,0.00655261,0.006720199
25,1,CT,1,CT,1,0.0073489575,0.9721185,0.004785571,0.004653594,0.0026188104,0.004801977,0.003672526
26,1,CT,1,CT,1,0.0055096108,0.9611526,0.007638122,0.0074182884,0.004855424,0.008196412,0.0052296068
27,1,CT,1,CT,1,0.003599591,0.9516884,0.009361085,0.0071478533,0.007484691,0.007638648,0.013079864
28,1,CT,1,CT,1,0.0015055111,0.9834558,0.0031233644,0.003922395,0.0023965472,0.002711109,0.002885314
29,1,CT,1,CT,1,0.003538039,0.9845989,0.0021298926,0.004446855,0.0014462973,0.0015705996,0.0022695565
30,1,CT,1,CT,1,0.0007562539,0.97768766,0.005827409,0.0050020786,0.004045365,0.0026340277,0.0040472755
31,1,CT,1,CT,1,0.0014310135,0.98151696,0.0027041596,0.0047247456,0.002979547,0.0029444564,0.0036992459
32,1,CT,1,CT,1,0.0009076898,0.9763901,0.005908591,0.0054956865,0.0048924913,0.002619818,0.0037856062
33,1,CT,1,CT,1,0.005104247,0.9814638,0.00297463,0.0036347888,0.002402537,0.0025047404,0.0019152814
34,1,CT,1,CT,1,0.0011689805,0.9843715,0.003202115,0.004097216,0.0027272175,0.0024038984,0.0020290166
35,1,CT,1,CT,1,0.009531606,0.9719536,0.0023767713,0.007643534,0.0030137852,0.0032939091,0.002186665
36,1,CT,1,CT,1,0.00090697117,0.97585154,0.0048249424,0.00598335,0.0047467193,0.002417235,0.005269312
37,1,CT,1,CT,1,0.0014515312,0.9843865,0.0029671926,0.0035002306,0.0030326168,0.0027793143,0.0018826838
38,1,CT,1,CT,1,0.04054035,0.9303624,0.00524155,0.012150877,0.0051412326,0.003883757,0.0026798116
39,1,CT,1,CT,1,0.004208531,0.97407544,0.0047914907,0.006221983,0.0033851087,0.0033559096,0.0039615165
40,1,CT,1,CT,1,0.00088561664,0.98616576,0.0022716706,0.004047482,0.0027315947,0.0012200903,0.002677887
41,1,CT,1,CT,1,0.0009733377,0.97631127,0.004730354,0.004836934,0.005078155,0.0030712266,0.0049987463
42,1,CT,1,CT,1,0.0049777622,0.9762818,0.0034202214,0.0039822683,0.0029568966,0.00429857,0.004082475
43,1,CT,1,CT,1,0.008477923,0.97422284,0.0028141746,0.0027637363,0.0023029512,0.0036209007,0.005797556
44,1,CT,1,CT,1,0.0034605933,0.9744246,0.004609038,0.00551878,0.002622143,0.0035643259,0.0058006095
45,1,CT,1,CT,1,0.045599803,0.9190586,0.008469671,0.0068431967,0.0046017505,0.0057680802,0.00965881
46,1,CT,1,CT,1,0.021007987,0.944248,0.006416674,0.0071060015,0.0054539596,0.007709583,0.0080577545
47,1,CT,1,CT,1,0.00616188,0.9759679,0.0032284693,0.0030960664,0.0029613487,0.0037513939,0.004832937
48,1,CT,1,CT,1,0.0036802157,0.9811911,0.0033181347,0.0032338677,0.0018603298,0.0023498961,0.0043663965
49,1,CT,1,CT,1,0.0041464865,0.9802068,0.0026728283,0.0028220182,0.0023949586,0.00333663,0.0044202665
50,1,CT,1,CT,1,0.004813254,0.9813632,0.0020682986,0.003208305,0.0017467114,0.0035394782,0.003260871
51,1,CT,1,CT,1,0.0054412987,0.9742482,0.0045393915,0.003343408,0.0032354824,0.004450437,0.0047418117
52,1,CT,1,CT,1,0.0155628165,0.9568722,0.004642447,0.0074411416,0.003478689,0.0043098116,0.007692813
53,1,CT,1,CT,1,0.004333791,0.9795695,0.0036705418,0.0034240372,0.0021796958,0.0037236256,0.0030987216
54,1,CT,1,CT,1,0.015922233,0.9644368,0.0026187797,0.0039600907,0.0034021407,0.003426091,0.006233734
55,1,CT,1,CT,1,0.004666145,0.97313166,0.005001328,0.004101736,0.0022462052,0.0037987316,0.007054187
56,1,CT,1,CT,1,0.01147685,0.9390916,0.007959269,0.006658353,0.011323502,0.012764637,0.010725785
57,1,CT,1,CT,1,0.07364228,0.83962184,0.011881893,0.0076872646,0.028081404,0.021775708,0.017309535
58,1,CT,1,CT,1,0.013016312,0.9362665,0.00804245,0.0034499813,0.015379308,0.013046811,0.010798541
59,1,CT,1,CT,1,0.030339954,0.9153347,0.009954358,0.006405301,0.015384645,0.012286994,0.010293996
60,1,CT,1,CT,1,0.010406354,0.94403017,0.008470637,0.0055121533,0.012226641,0.008938963,0.010414992
61,1,CT,1,CT,1,0.008287993,0.95420927,0.006517507,0.004528091,0.010614177,0.0088407835,0.0070022205
62,1,CT,1,CT,1,0.009092819,0.97195774,0.0046340507,0.00282952,0.005516252,0.0035070556,0.002462459
63,1,CT,1,CT,1,0.016857281,0.92949975,0.007793412,0.00798268,0.016563544,0.008805598,0.012497758
64,1,CT,1,CT,1,0.009902735,0.9266606,0.010402949,0.006401462,0.022217436,0.010503365,0.01391146
65,1,CT,1,CT,1,0.026338158,0.91547257,0.011623875,0.004945376,0.015734917,0.009645164,0.016239941
66,1,CT,1,CT,1,0.0078773,0.9574042,0.007023502,0.005264513,0.010356959,0.006742121,0.005331385
67,1,CT,1,CT,1,0.010295629,0.92279917,0.012196002,0.007905255,0.024036163,0.01153582,0.011231927
68,1,CT,1,CT,1,0.011290048,0.9055753,0.013301115,0.0078073284,0.038042434,0.011714668,0.012269095
69,1,CT,1,CT,1,0.004887612,0.94203025,0.008361999,0.0072862413,0.021217303,0.0086209355,0.0075955368
70,1,CT,1,CT,1,0.00230584,0.9382107,0.012177854,0.00595171,0.012595295,0.008264526,0.020493988
71,1,CT,1,CT,1,0.0007908471,0.9745359,0.0033757067,0.004988867,0.0039121015,0.0033724904,0.00902407
72,1,CT,1,CT,1,0.0013259142,0.95933247,0.006061158,0.00607088,0.0067808894,0.0053460007,0.015082662
73,1,CT,1,CT,1,0.0017480075,0.9499027,0.007999761,0.0065891715,0.010739183,0.00726149,0.015759751
74,1,CT,1,CT,1,0.0031856555,0.96641546,0.0047162566,0.0044070445,0.0061985687,0.005630899,0.009446047
75,1,CT,1,CT,1,0.0009278112,0.977354,0.003044846,0.0041719843,0.004876428,0.003581378,0.0060435818
76,1,CT,1,CT,1,0.0028628334,0.9620261,0.0065265624,0.0059537743,0.0051506804,0.005516822,0.011963272
77,1,CT,1,CT,1,0.0011559782,0.9574851,0.004178967,0.0071004163,0.0096963905,0.005629967,0.014753186
78,1,CT,1,CT,1,0.0016990041,0.9581032,0.008306143,0.006069369,0.006853833,0.006355584,0.012612893
79,1,CT,1,CT,1,0.0014040222,0.9471364,0.007607671,0.011382727,0.011766356,0.0069908155,0.013711999
80,1,CT,1,CT,1,0.00080663426,0.96540433,0.0055702953,0.008229231,0.009364857,0.004377858,0.006246749
81,1,CT,1,CT,1,0.0011745468,0.9600352,0.006050802,0.0067534056,0.00542199,0.005032391,0.015531729
82,1,CT,1,CT,1,0.0013743695,0.9545931,0.009500172,0.0065343087,0.0065416507,0.004235537,0.017220974
83,1,CT,1,CT,1,0.00078938884,0.97811425,0.004689245,0.0040028915,0.0039292965,0.0031637675,0.005311222
84,1,CT,1,CT,1,0.006586104,0.9616947,0.0063768267,0.005142056,0.0055372827,0.0061725825,0.008490366
85,1,CT,1,CT,1,0.0038173054,0.9672231,0.007989356,0.004142828,0.005600068,0.0049735224,0.0062537566
86,1,CT,1,CT,1,0.0034605493,0.958747,0.011424367,0.0053518587,0.008180601,0.0072720847,0.0055636065
87,1,CT,1,CT,1,0.0025736296,0.96114695,0.008449486,0.005629288,0.007720967,0.0069311853,0.007548454
88,1,CT,1,CT,1,0.002409281,0.9430279,0.012014378,0.008343635,0.013816389,0.008346649,0.01204169
89,1,CT,1,CT,1,0.004738319,0.9513825,0.008606303,0.005872067,0.013583627,0.008254229,0.0075628995
90,1,CT,1,CT,1,0.0034530216,0.9601337,0.009769505,0.0055845375,0.0075195087,0.006548941,0.0069907648
91,1,CT,1,CT,1,0.0035666197,0.9591512,0.008367776,0.006182106,0.008592341,0.0069684763,0.007171454
92,1,CT,1,CT,1,0.005533161,0.95802206,0.009432246,0.0049937563,0.007648919,0.008328903,0.0060409936
93,1,CT,1,CT,1,0.001595454,0.9486443,0.01015326,0.006602229,0.012598154,0.008013523,0.012393083
94,1,CT,1,CT,1,0.0027859428,0.9453917,0.012649069,0.00743108,0.013450892,0.010161126,0.008130199
95,1,CT,1,CT,1,0.0039183707,0.9614312,0.008754343,0.0044301585,0.0080924835,0.007623839,0.0057495865
96,1,CT,1,CT,1,0.0042424975,0.9452026,0.010196527,0.008275397,0.012223726,0.010229622,0.009629593
97,1,CT,1,CT,1,0.0031029629,0.9702148,0.006737256,0.0045032343,0.0050109257,0.0046942835,0.0057365196
98,1,CT,1,CT,1,0.001434755,0.9564208,0.008651301,0.0074733626,0.011398812,0.0060174842,0.0086034695
99,1,CT,1,CT,1,0.0027982714,0.96476215,0.006791012,0.005994779,0.007886509,0.0058082114,0.005959088
100,1,CT,1,CT,1,0.0020068332,0.9679483,0.0074436106,0.006008437,0.00593483,0.0047843577,0.005873633
101,1,CT,1,CT,1,0.002829551,0.9776192,0.0043407907,0.0040649767,0.0036889734,0.0043588523,0.0030976292
102,1,CT,1,CT,1,0.0023122765,0.9579478,0.009247557,0.007322452,0.007592335,0.006791351,0.00878621
103,1,CT,1,CT,1,0.0025259,0.96757585,0.007331451,0.0059465542,0.005248271,0.006166719,0.0052051675
104,1,CT,1,CT,1,0.004648189,0.9775826,0.0041607246,0.0039755297,0.0025223426,0.0034086134,0.003702058
105,1,CT,1,CT,1,0.0015966698,0.9660959,0.0074905204,0.005837482,0.0063049924,0.0059642824,0.006710093
106,1,CT,1,CT,1,0.002064761,0.9731328,0.004270374,0.0057138605,0.0052711214,0.004787781,0.0047592307
107,1,CT,1,CT,1,0.0029945774,0.9556178,0.008430204,0.0060707144,0.008621722,0.008611562,0.009653395
108,1,CT,1,CT,1,0.0039580297,0.97734547,0.0044703586,0.0032487197,0.0028504313,0.0045062234,0.0036208197
109,1,CT,1,CT,1,0.0018249991,0.9727376,0.0050972444,0.005951473,0.004547804,0.0045481985,0.005292744
110,1,CT,1,CT,1,0.0016956751,0.9659625,0.008431355,0.0042705783,0.0070788455,0.00620548,0.006355408
111,1,CT,1,CT,1,0.002592014,0.97867644,0.003346663,0.0044728643,0.0036007783,0.0040103,0.0033008868
112,1,CT,1,CT,1,0.0022709568,0.9847194,0.0024332579,0.004163824,0.0016239048,0.0025053665,0.0022831764
113,1,CT,1,CT,1,0.0053561586,0.96804684,0.0035645803,0.0103191575,0.0056938827,0.0021171274,0.0049022003
114,1,CT,1,CT,1,0.016549475,0.9606209,0.0042420872,0.008577661,0.0036980577,0.003256916,0.0030550412
115,1,CT,1,CT,1,0.003690584,0.9815074,0.00203391,0.0052243373,0.0036970428,0.0018441072,0.0020025545
116,1,CT,1,CT,1,0.0031377582,0.9757623,0.004987086,0.0069991527,0.0025269177,0.002508644,0.0040781084
117,1,CT,1,CT,1,0.0051215026,0.9751463,0.0041093617,0.0073538893,0.0022757475,0.0025514243,0.0034418765
118,1,CT,1,CT,1,0.0025153833,0.98808867,0.001368512,0.0030011632,0.0012926344,0.002066088,0.0016675101
119,1,CT,1,CT,1,0.0054754475,0.9784313,0.0028923184,0.0059779617,0.0021339445,0.0028952726,0.002193761
120,1,CT,1,CT,1,0.0030706916,0.9748741,0.005568787,0.006317244,0.0026879977,0.002632766,0.0048484216
121,1,CT,1,CT,1,0.0028112165,0.9810253,0.0036419432,0.005118903,0.0018605333,0.0024267968,0.0031153779
122,1,CT,1,CT,1,0.00665175,0.9779734,0.004187853,0.003712515,0.002500258,0.0025753083,0.0023988804
123,1,CT,1,CT,1,0.0026629502,0.98626894,0.0021438685,0.0027388586,0.0012583385,0.0019063308,0.003020673
124,1,CT,1,CT,1,0.0008579228,0.9909163,0.001552138,0.0023397612,0.0013942603,0.0015232845,0.0014164132
125,1,CT,1,CT,1,0.004620085,0.96367913,0.006330415,0.014457592,0.0035926409,0.002821291,0.0044988496
126,1,CT,1,CT,1,0.017933778,0.9594447,0.0032951988,0.0046890303,0.0044433814,0.00425236,0.005941653
127,1,CT,1,CT,1,0.0076722368,0.9726752,0.0032307575,0.0029509668,0.001985568,0.002445143,0.009040001
128,1,CT,1,CT,1,0.005632542,0.9795338,0.0029477922,0.0028081674,0.0022947218,0.0035936746,0.0031892038
129,1,CT,1,CT,1,0.045543272,0.93315685,0.003766298,0.0038118172,0.002823435,0.005261725,0.005636612
130,1,CT,1,CT,1,0.004430825,0.9799477,0.0026335232,0.0029821147,0.0023688786,0.00368567,0.0039512836
131,1,CT,1,CT,1,0.034381907,0.94047993,0.0027579635,0.0046626623,0.002720856,0.004380308,0.010616295
132,1,CT,1,CT,1,0.014375916,0.95957464,0.0030009723,0.0043866416,0.0035311584,0.005212685,0.009918075
133,1,CT,1,CT,1,0.0070884596,0.9734571,0.0031373226,0.0046123154,0.0021204362,0.0036060633,0.0059782537
134,1,CT,1,CT,1,0.0067135287,0.9736849,0.0035418067,0.00415341,0.0025574048,0.004866709,0.0044822213
135,1,CT,1,CT,1,0.20473643,0.74101615,0.00408841,0.012099911,0.008168741,0.01057389,0.019316463
136,1,CT,1,CT,1,0.0032097849,0.97063506,0.0055573964,0.0049598687,0.0038016017,0.0059693223,0.0058669457
137,1,CT,1,CT,1,0.0012235338,0.98389167,0.0033324882,0.0032827442,0.0021335562,0.0030708958,0.0030651654
138,1,CT,1,CT,1,0.0041898973,0.98018426,0.0026361907,0.0033443728,0.0023538594,0.0023647423,0.0049266363
139,1,CT,1,CT,1,0.0014900594,0.977114,0.0032350626,0.0037492719,0.003407436,0.0049642646,0.006039805
140,1,CT,1,CT,1,0.0027625498,0.9722127,0.0066365693,0.0044055125,0.0046245633,0.004693348,0.0046647782
141,1,CT,1,CT,1,0.002073616,0.9688551,0.0057151467,0.006237304,0.0074645234,0.004266944,0.0053874757
142,1,CT,1,CT,1,0.006608795,0.9606035,0.0075670774,0.0061775087,0.0059629185,0.0075688465,0.0055113886
143,1,CT,1,CT,1,0.0027034103,0.9653125,0.0062580765,0.00573116,0.008786085,0.0050663794,0.006142441
144,1,CT,1,CT,1,0.0038617232,0.96053135,0.00921058,0.0047987034,0.009137725,0.00704126,0.0054186755
145,1,CT,1,CT,1,0.0033188562,0.97781837,0.003677763,0.0031470687,0.0043746796,0.004024264,0.0036389963
146,1,CT,1,CT,1,0.004397661,0.948736,0.01099007,0.007762255,0.011485428,0.006999538,0.009629042
147,1,CT,1,CT,1,0.0043657157,0.9469012,0.012056364,0.007956244,0.009031155,0.009337623,0.010351738
148,1,CT,1,CT,1,0.0031059713,0.97465616,0.004640176,0.004948338,0.0041787815,0.0043405676,0.004130048
149,1,CT,1,CT,1,0.0026173538,0.9604537,0.011909238,0.0046744044,0.008241173,0.0067332317,0.0053710043
150,1,CT,1,CT,1,0.0024468927,0.9556521,0.008668537,0.0100671835,0.008965302,0.006844734,0.0073552565
151,1,CT,1,CT,1,0.0018680035,0.9699513,0.005208239,0.0061481614,0.005660984,0.004840201,0.006323208
152,1,CT,1,CT,1,0.003817641,0.9673104,0.005809195,0.006089058,0.0047139525,0.00519503,0.0070646605
153,1,CT,1,CT,1,0.006317647,0.94666886,0.012675974,0.0073631075,0.007902815,0.009995964,0.009075582
154,1,CT,1,CT,1,0.047565065,0.9234565,0.008357426,0.0073827286,0.003810813,0.005009824,0.004417591
155,1,CT,1,CT,1,0.111729406,0.8501076,0.0118246125,0.009519469,0.0036513328,0.00872264,0.0044449833
156,1,CT,1,CT,1,0.20539793,0.7270767,0.015703749,0.017992,0.014812312,0.0111403195,0.007876995
157,1,CT,1,CT,1,0.25704134,0.69048077,0.01644745,0.009377051,0.0072525223,0.0125156,0.006885274
158,1,CT,1,CT,1,0.015620286,0.96639377,0.0054575843,0.0038704332,0.002228875,0.0043459693,0.0020831474
159,1,CT,1,CT,1,0.04553092,0.92188644,0.008398904,0.010143053,0.0042912806,0.0053984444,0.0043509137
160,1,CT,1,CT,1,0.042702086,0.9315435,0.006015641,0.005426892,0.003342869,0.0057131713,0.0052558226
161,1,CT,1,CT,1,0.017511716,0.9604166,0.005460137,0.005674288,0.0032306844,0.0038361126,0.0038705196
162,1,CT,0,AH,0,0.7483709,0.20867257,0.008608256,0.008578645,0.0073732194,0.007518374,0.010878026
163,1,CT,1,CT,1,0.012045235,0.96402055,0.005950602,0.0058458364,0.003266593,0.0044549103,0.004416281
164,1,CT,1,CT,1,0.022628741,0.9539109,0.006447418,0.0048741074,0.0036842343,0.0038070926,0.0046476047
165,1,CT,1,CT,1,0.3816125,0.55986947,0.015777506,0.01682541,0.006694912,0.009596574,0.0096235825
166,1,CT,1,CT,1,0.086334,0.8774547,0.008532675,0.00742995,0.005641876,0.007466798,0.007139965
167,1,CT,1,CT,1,0.012054831,0.9717143,0.0036441837,0.0044285557,0.0022447133,0.0034157257,0.002497578
168,1,CT,1,CT,1,0.008478076,0.97456783,0.004453226,0.003294409,0.00206451,0.0034106611,0.0037312692
169,1,CT,1,CT,1,0.0023144044,0.98191756,0.0032543598,0.0036926155,0.0016354026,0.0027046055,0.004481125
170,1,CT,1,CT,1,0.0016300047,0.9822872,0.003278188,0.0048260037,0.0019480315,0.0022648629,0.0037657428
171,1,CT,1,CT,1,0.001702351,0.98022604,0.003030672,0.0046369056,0.00292563,0.0022491293,0.005229228
172,1,CT,1,CT,1,0.0014415381,0.982226,0.004115293,0.004434395,0.0016322122,0.0024998137,0.0036507137
173,1,CT,1,CT,1,0.0022968198,0.98040223,0.003563749,0.004529928,0.0033525324,0.00257773,0.0032770233
174,1,CT,1,CT,1,0.011568688,0.96595365,0.003847767,0.0052568745,0.0027680062,0.004041398,0.0065635745
175,1,CT,1,CT,1,0.010701934,0.9682542,0.005173136,0.004305002,0.0029420624,0.0041660597,0.0044575785
176,1,CT,1,CT,1,0.0018447114,0.971969,0.006694227,0.00513593,0.0037265487,0.004127981,0.0065014823
177,1,CT,1,CT,1,0.0023586198,0.9627763,0.0060162125,0.0076003363,0.004563182,0.0064460817,0.010239341
178,1,CT,1,CT,1,0.0028835072,0.975471,0.0054888693,0.005957281,0.002916806,0.003346425,0.003935989
179,1,CT,1,CT,1,0.004498713,0.9784906,0.0029896826,0.0037527443,0.0028852304,0.0037585807,0.0036244434
180,1,CT,1,CT,1,0.0015676194,0.97985005,0.0032600346,0.0052556368,0.0019202515,0.0033356117,0.004810698
181,1,CT,1,CT,1,0.0019604287,0.97003156,0.0057853223,0.005664274,0.0033453528,0.0042592967,0.008953888
182,1,CT,1,CT,1,0.0037322142,0.9634219,0.0069667986,0.0065136366,0.005463265,0.0049185823,0.008983582
183,1,CT,1,CT,1,0.0067349407,0.9608418,0.0068580173,0.0061502517,0.0057742833,0.0066115316,0.0070291646
184,1,CT,1,CT,1,0.0041622557,0.95921516,0.007450901,0.008390694,0.007696433,0.0055398415,0.007544804
185,1,CT,1,CT,1,0.003960003,0.9691259,0.0055643725,0.0055163335,0.005258604,0.004826128,0.005748538
186,1,CT,1,CT,1,0.004467718,0.9524004,0.010539869,0.008056904,0.009237889,0.008468684,0.006828643
187,1,CT,1,CT,1,0.003865846,0.9526484,0.0093317265,0.008583854,0.010216599,0.007107691,0.008245911
188,1,CT,1,CT,1,0.006561903,0.95970273,0.0056273136,0.005766962,0.006444399,0.0075988737,0.008297784
189,1,CT,1,CT,1,0.003150998,0.9653978,0.008350679,0.006772848,0.0041748057,0.00700547,0.0051474916
190,1,CT,1,CT,1,0.0022741884,0.97140884,0.006107522,0.004939621,0.0040405327,0.0063521145,0.0048771026
191,1,CT,1,CT,1,0.0031970982,0.96046317,0.007782727,0.008796151,0.006867388,0.006507355,0.006386079
192,1,CT,1,CT,1,0.002476479,0.9591901,0.010472516,0.0058220443,0.007562832,0.0073688584,0.007107215
193,1,CT,1,CT,1,0.0038986767,0.96214294,0.007315556,0.007274992,0.0054403916,0.006986947,0.006940492
194,1,CT,1,CT,1,0.0037633078,0.9608166,0.007016246,0.00724891,0.008347142,0.0064124963,0.006395238
195,1,CT,1,CT,1,0.0026399454,0.9699697,0.006398202,0.0054742037,0.004983507,0.005285949,0.005248484
196,1,CT,1,CT,1,0.0054805903,0.9565839,0.007503495,0.00731512,0.0077503175,0.008124034,0.00724255
197,1,CT,1,CT,1,0.006091937,0.95244956,0.011461862,0.0064848824,0.008020173,0.0075679533,0.007923583
198,1,CT,1,CT,1,0.0048865825,0.9626052,0.006906255,0.0052497694,0.006676609,0.0062353616,0.0074402983
199,1,CT,1,CT,1,0.0064740484,0.94809747,0.0093661975,0.0071261814,0.011607999,0.007808065,0.009520156
200,1,CT,1,CT,1,0.002966371,0.93783987,0.013281054,0.006818103,0.017395053,0.008951618,0.012747896
201,1,CT,1,CT,1,0.0037503,0.93815786,0.013687972,0.008382045,0.016902758,0.009904519,0.009214548
202,1,CT,1,CT,1,0.00487485,0.9462571,0.010216814,0.008597751,0.009653257,0.008360602,0.012039692
203,1,CT,1,CT,1,0.0015606332,0.9659592,0.008534039,0.003954286,0.008354567,0.005707165,0.005930123
204,1,CT,1,CT,1,0.004042173,0.96392286,0.0068268483,0.00450719,0.0069265594,0.007077648,0.006696731
205,1,CT,1,CT,1,0.0041480637,0.96129674,0.007484498,0.005275744,0.0071647204,0.0072399625,0.0073902956
206,1,CT,1,CT,1,0.0055686594,0.9414934,0.01473712,0.008423627,0.011385939,0.009554641,0.008836637
207,1,CT,1,CT,1,0.0034844817,0.9596555,0.008275844,0.006174948,0.008520962,0.0070799165,0.006808378
208,1,CT,1,CT,1,0.005444729,0.958749,0.009091765,0.0050215838,0.007030349,0.0067082723,0.007954253
209,1,CT,1,CT,1,0.0029783482,0.9586997,0.0067002233,0.0074852034,0.010433133,0.006745822,0.006957621
210,1,CT,1,CT,1,0.010952295,0.96009666,0.003686955,0.0072894264,0.0024797916,0.005121995,0.01037289
211,1,CT,1,CT,1,0.0070542176,0.97872853,0.0038576112,0.0029292563,0.0018074845,0.0031571889,0.0024657696
212,1,CT,1,CT,1,0.02409958,0.95320684,0.0030266137,0.004381221,0.0051818723,0.005437391,0.004666464
213,1,CT,1,CT,1,0.0090716425,0.97460496,0.004307339,0.002731359,0.0015835972,0.0034408486,0.0042602946
214,1,CT,1,CT,1,0.008614668,0.97754055,0.003350245,0.0036736636,0.0011840379,0.0033536896,0.0022831198
215,1,CT,1,CT,1,0.020884514,0.9606817,0.0023535758,0.0045521515,0.0027978886,0.0048606065,0.003869696
216,1,CT,1,CT,1,0.0047117216,0.97503805,0.0057317996,0.0034117813,0.0040361667,0.0043296353,0.0027408763
217,1,CT,1,CT,1,0.022709044,0.95483726,0.003589067,0.0042349515,0.0041282494,0.006656411,0.0038449934
218,1,CT,1,CT,1,0.010263971,0.9727783,0.0034539679,0.0025453004,0.00293908,0.0042798426,0.0037394424
219,1,CT,1,CT,1,0.007595766,0.9751116,0.0018986183,0.0036090242,0.0034115668,0.0039135376,0.0044599134
220,1,CT,1,CT,1,0.013545373,0.96857476,0.0034884852,0.003109692,0.0024265852,0.004637596,0.00421755
221,1,CT,1,CT,1,0.0078070844,0.97588,0.0037228523,0.003295447,0.0018773149,0.004380008,0.0030373938
222,1,CT,1,CT,1,0.007352084,0.9781073,0.0028386675,0.0034481802,0.0026297043,0.0025686112,0.0030554484
223,1,CT,1,CT,1,0.010707888,0.9693293,0.003227105,0.004536397,0.0021997648,0.0048776413,0.0051219696
224,1,CT,1,CT,1,0.0022548279,0.9666237,0.005992757,0.0054521733,0.0071609877,0.0044722743,0.008043238
225,1,CT,1,CT,1,0.0034052287,0.94816166,0.008122844,0.008498707,0.01191355,0.009478217,0.010419792
226,1,CT,1,CT,1,0.002696764,0.96044874,0.0065827356,0.009211382,0.0068614515,0.0070294533,0.0071694506
227,1,CT,1,CT,1,0.0039800354,0.95932806,0.007602702,0.0069068684,0.0062508425,0.007755514,0.008176064
228,1,CT,1,CT,1,0.0036659383,0.95687604,0.0076502017,0.007424928,0.009796489,0.0070312386,0.0075551383
229,1,CT,1,CT,1,0.0017780919,0.97247934,0.0053620893,0.003494601,0.0059258854,0.0043755393,0.006584547
230,1,CT,1,CT,1,0.0038273083,0.9660581,0.007433401,0.006054108,0.00503406,0.0065258127,0.00506715
231,1,CT,1,CT,1,0.0026433112,0.96599144,0.0060191844,0.0056279157,0.0068207853,0.0052335444,0.0076637887
232,1,CT,1,CT,1,0.0029053662,0.97091764,0.0055354144,0.003763685,0.0054989574,0.006556348,0.0048225843
233,1,CT,1,CT,1,0.004174312,0.97952145,0.0026532274,0.003590746,0.0026924715,0.0042029526,0.0031649114
234,1,CT,1,CT,1,0.005733733,0.9607083,0.006802833,0.006282332,0.0063055037,0.006830077,0.0073373304
