index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
19,1,CT,1,CT,1,0.005441854,0.96628857,0.0059783375,0.007275511,0.0061983457,0.0040894942,0.004727811
20,1,CT,1,CT,1,0.005429738,0.97101957,0.0057805157,0.0037994785,0.004345311,0.006209743,0.003415563
21,1,CT,1,CT,1,0.039845444,0.92039317,0.0065395394,0.005341131,0.012040994,0.0066139153,0.009225777
22,1,CT,1,CT,1,0.0055424557,0.96479654,0.006870508,0.0055021774,0.0046360497,0.0054429886,0.00720921
23,1,CT,1,CT,1,0.0034290315,0.9792798,0.003233265,0.0056332326,0.0025847328,0.0022812383,0.0035587372
24,1,CT,1,CT,1,0.0038012343,0.95706767,0.009409298,0.0075488794,0.0069014947,0.0051556295,0.010115742
25,1,CT,1,CT,1,0.0061211823,0.9680131,0.0062609985,0.00433937,0.0037282286,0.004728002,0.0068091243
26,1,CT,1,CT,1,0.0019567707,0.96750444,0.006050909,0.0061046276,0.0059558544,0.0050661974,0.0073611788
27,1,CT,1,CT,1,0.0050855298,0.96079296,0.009203705,0.0068774344,0.0045902897,0.0056365626,0.007813619
28,1,CT,1,CT,1,0.007569283,0.96654075,0.0071034823,0.005146773,0.0027233975,0.0031453136,0.007770992
29,1,CT,1,CT,1,0.0044241543,0.9672011,0.00647866,0.006897465,0.003922368,0.0045437017,0.0065324875
30,1,CT,1,CT,1,0.0020826147,0.97245836,0.006250371,0.004224623,0.005256295,0.00419822,0.0055294824
31,1,CT,1,CT,1,0.0015763938,0.9697272,0.007234316,0.009024303,0.0040291036,0.003314971,0.005093631
32,1,CT,1,CT,1,0.0050031194,0.9557508,0.008245064,0.008389594,0.0056966166,0.0056240265,0.011290714
33,1,CT,1,CT,1,0.0011484642,0.9506278,0.008479122,0.01111759,0.009222996,0.0057706186,0.013633317
34,1,CT,1,CT,1,0.0030849387,0.9638638,0.0076745325,0.0070203673,0.0043228325,0.0046630236,0.009370484
35,1,CT,1,CT,1,0.0022706124,0.97228175,0.0052391896,0.005273221,0.0046880986,0.0051108617,0.005136216
36,1,CT,1,CT,1,0.0017856159,0.9798418,0.0043858467,0.0053578517,0.0025089725,0.0024378828,0.0036819414
37,1,CT,1,CT,1,0.0025953718,0.9658314,0.009144311,0.007440042,0.0049147247,0.005135605,0.0049384064
38,1,CT,1,CT,1,0.006462625,0.96486527,0.0065656677,0.00631266,0.0055103255,0.005479361,0.0048040836
39,1,CT,1,CT,1,0.0014277963,0.9827875,0.003587303,0.0047320165,0.0023768356,0.0027654646,0.0023231274
40,1,CT,1,CT,1,0.00198992,0.96998537,0.007461677,0.0048991092,0.0044846637,0.006230135,0.004949218
41,1,CT,1,CT,1,0.0076121823,0.96390444,0.0063495403,0.007964169,0.00412109,0.0045239762,0.005524571
42,1,CT,1,CT,1,0.0061870227,0.94913745,0.009600618,0.010427635,0.0063662245,0.0067417976,0.011539182
43,1,CT,1,CT,1,0.0032833153,0.97085494,0.0048062913,0.0063830996,0.0046392996,0.0046029966,0.005429993
44,1,CT,1,CT,1,0.0018838604,0.9762241,0.004942856,0.0049411524,0.0040415507,0.003343067,0.004623382
45,1,CT,1,CT,1,0.0026232828,0.9610013,0.0049076215,0.008637376,0.009665393,0.006597499,0.006567461
46,1,CT,1,CT,1,0.002048711,0.97917205,0.0042126635,0.0055680685,0.0022904729,0.0022463875,0.0044616205
47,1,CT,1,CT,1,0.014933722,0.9618425,0.005058529,0.004775818,0.002810953,0.004715899,0.00586262
48,1,CT,1,CT,1,0.0027733531,0.9766962,0.0044146054,0.0036531084,0.0046856226,0.0043597235,0.0034173161
49,1,CT,1,CT,1,0.0029323956,0.9796453,0.003628833,0.004417128,0.002327858,0.0026599187,0.004388563
50,1,CT,1,CT,1,0.018217796,0.9504312,0.004959062,0.0074460176,0.005323081,0.008359049,0.0052637677
51,1,CT,1,CT,1,0.0037197545,0.9590433,0.0073262034,0.0066953795,0.010295996,0.0059358743,0.006983572
52,1,CT,1,CT,1,0.001897613,0.9474074,0.00846366,0.010082713,0.013497568,0.00807939,0.010571669
53,1,CT,0,AH,0,0.80835634,0.12795085,0.021149388,0.00841685,0.016489444,0.009403614,0.00823351
54,1,CT,1,CT,1,0.0026942005,0.94060254,0.009658591,0.008185254,0.021014787,0.0069589354,0.010885663
55,1,CT,1,CT,1,0.0019593122,0.97915554,0.0046776887,0.0038932997,0.0034494272,0.0035379396,0.0033267434
56,1,CT,1,CT,1,0.007005362,0.9601695,0.008787417,0.006541776,0.0044336766,0.006359765,0.0067025134
57,1,CT,1,CT,1,0.0046792733,0.9749314,0.0038792037,0.0027060567,0.005224551,0.0050561246,0.003523416
58,1,CT,1,CT,1,0.0013688703,0.94871205,0.009988091,0.008199752,0.010705408,0.007556113,0.0134696765
59,1,CT,1,CT,1,0.015622552,0.8758424,0.012453418,0.009431556,0.04936842,0.016274001,0.0210078
60,1,CT,1,CT,1,0.0032859317,0.9594112,0.008223102,0.008433122,0.006005995,0.0053431215,0.00929746
61,1,CT,1,CT,1,0.003452828,0.9765419,0.0043872194,0.0041135494,0.0017663934,0.002029122,0.0077090855
62,1,CT,1,CT,1,0.0066075423,0.9617944,0.007658585,0.00560469,0.004767213,0.0065033617,0.007064293
63,1,CT,1,CT,1,0.0025323567,0.94539183,0.010412236,0.0087360265,0.013803347,0.008440392,0.010683839
64,1,CT,1,CT,1,0.0040058186,0.9694877,0.0058207354,0.0060492433,0.0036825107,0.0046684383,0.006285492
65,1,CT,1,CT,1,0.002026065,0.95964336,0.009042944,0.007977962,0.006893365,0.0052959677,0.009120411
66,1,CT,1,CT,1,0.006915673,0.9616335,0.0077712904,0.004106169,0.0061638695,0.008723126,0.0046864613
67,1,CT,1,CT,1,0.003020939,0.96686137,0.0069996966,0.0068539646,0.0054059164,0.005474825,0.0053833444
68,1,CT,1,CT,1,0.002884898,0.9799121,0.0042363377,0.004095874,0.003199128,0.003545356,0.0021262937
69,1,CT,1,CT,1,0.0046021123,0.96414155,0.007996597,0.0060461215,0.0045230025,0.0043967697,0.008293801
70,1,CT,1,CT,1,0.003624836,0.969508,0.007654387,0.005033189,0.0035957643,0.0056528547,0.004931027
71,1,CT,1,CT,1,0.105418384,0.85721296,0.007233331,0.005676405,0.007765198,0.00941668,0.007276959
72,1,CT,1,CT,1,0.0029550067,0.97032845,0.0060825055,0.005499382,0.0048844903,0.0058851875,0.004364921
73,1,CT,1,CT,1,0.004943664,0.9647799,0.006137844,0.004794226,0.0058699436,0.006269996,0.0072044055
74,1,CT,1,CT,1,0.0025809077,0.94782645,0.008758679,0.010027686,0.00976262,0.00553857,0.015505079
75,1,CT,1,CT,1,0.00467835,0.98336214,0.0034453906,0.002372666,0.0014627298,0.0027653158,0.0019133483
76,1,CT,1,CT,1,0.008933695,0.9702875,0.0037171016,0.005722224,0.0026755552,0.0023301993,0.0063336883
77,1,CT,1,CT,1,0.0018315924,0.96731704,0.007035623,0.00469033,0.0073591946,0.005216883,0.0065493775
78,1,CT,1,CT,1,0.008540762,0.9582739,0.008438647,0.0037622259,0.008196159,0.0061561544,0.0066322163
79,1,CT,1,CT,1,0.0038376267,0.96977824,0.0070109246,0.006540817,0.0033701574,0.0043624705,0.005099863
80,1,CT,1,CT,1,0.0021795845,0.9579432,0.008966054,0.00911516,0.008032027,0.0065324144,0.0072315275
81,1,CT,1,CT,1,0.0031880643,0.98009425,0.0043537146,0.0038109368,0.0021462336,0.0033132324,0.0030935516
82,1,CT,1,CT,1,0.0012173906,0.976791,0.0035866222,0.0069755097,0.0034125284,0.0029636542,0.0050532566
83,1,CT,1,CT,1,0.0027816643,0.94964814,0.010424633,0.011857132,0.008094668,0.006527128,0.010666475
84,1,CT,1,CT,1,0.011920428,0.95214665,0.0072718714,0.008321724,0.004150884,0.006415765,0.009772704
85,1,CT,1,CT,1,0.0030267045,0.9703335,0.0071794405,0.0061956905,0.0046159765,0.004989252,0.0036595247
86,1,CT,1,CT,1,0.011338032,0.9528187,0.009108483,0.0053966613,0.00578298,0.007176764,0.00837845
87,1,CT,1,CT,1,0.0039751795,0.98049164,0.003456139,0.004481626,0.0024386018,0.0023233567,0.0028333256
88,1,CT,1,CT,1,0.0018317119,0.9731401,0.00586169,0.003063348,0.007583587,0.004783625,0.0037359167
89,1,CT,1,CT,1,0.0018791406,0.9702783,0.007486158,0.0051018144,0.0045511606,0.0040877964,0.0066156345
90,1,CT,1,CT,1,0.0020204217,0.9778562,0.0043284334,0.005269708,0.003426905,0.0041941693,0.0029041318
91,1,CT,1,CT,1,0.0024314327,0.9707078,0.007882008,0.005947856,0.004366104,0.0037339786,0.004930874
92,1,CT,1,CT,1,0.002733698,0.97876585,0.0058372025,0.0035118116,0.0033228754,0.0026001057,0.0032285412
93,1,CT,1,CT,1,0.0038579325,0.95412797,0.00890495,0.012997393,0.006181122,0.005428649,0.00850205
94,1,CT,1,CT,1,0.005056541,0.9686488,0.006620302,0.007457847,0.0047679315,0.0035621666,0.0038863667
95,1,CT,1,CT,1,0.0010982796,0.9770597,0.0045245397,0.0054763327,0.003144834,0.0031023112,0.0055940133
96,1,CT,1,CT,1,0.03839374,0.9296094,0.0070589758,0.0042198105,0.008440942,0.0068810713,0.0053959517
97,1,CT,1,CT,1,0.009256722,0.9658959,0.0060390863,0.004052099,0.004294778,0.005583548,0.0048777848
98,1,CT,1,CT,1,0.005471622,0.95162416,0.010439582,0.008823856,0.0071189324,0.0064497506,0.010072057
99,1,CT,1,CT,1,0.0015212458,0.96855706,0.0056396136,0.007069931,0.004851848,0.0055253436,0.006834956
100,1,CT,1,CT,1,0.00921278,0.9605895,0.008011201,0.003951918,0.0051991907,0.005796071,0.0072393846
101,1,CT,1,CT,1,0.0025342817,0.97229034,0.005629769,0.005803258,0.0042351955,0.0048572556,0.004649847
102,1,CT,1,CT,1,0.0024471716,0.97139657,0.005009621,0.0073014232,0.0032008216,0.004270095,0.006374256
103,1,CT,1,CT,1,0.0032419425,0.9730435,0.0050099376,0.005139181,0.0043001384,0.004333547,0.0049316874
104,1,CT,1,CT,1,0.0018428335,0.965388,0.0058675488,0.011262428,0.004855007,0.005062467,0.005721709
105,1,CT,1,CT,1,0.002257671,0.96017337,0.006601579,0.008069001,0.008197809,0.0068090055,0.007891646
106,1,CT,1,CT,1,0.009238466,0.95441335,0.007546154,0.009071804,0.006906939,0.0061507914,0.006672436
107,1,CT,1,CT,1,0.0026007954,0.9602017,0.008713602,0.009164296,0.006798951,0.0065452154,0.0059754862
108,1,CT,1,CT,1,0.0023408576,0.9677662,0.005712778,0.0066379383,0.006196758,0.004945365,0.006400156
109,1,CT,1,CT,1,0.0045507145,0.96002454,0.007874314,0.0073634237,0.006074686,0.005153194,0.008959132
110,1,CT,1,CT,1,0.0027510417,0.9615564,0.008224537,0.008665136,0.0055471244,0.0052800355,0.007975726
111,1,CT,1,CT,1,0.0038505348,0.960788,0.008470446,0.0068174717,0.0076362547,0.005400594,0.0070368005
112,1,CT,1,CT,1,0.0010953863,0.97519433,0.004368057,0.005809863,0.0037741647,0.0046097,0.0051485226
113,1,CT,1,CT,1,0.003280469,0.94847065,0.010649115,0.011392399,0.008156273,0.005376709,0.012674455
114,1,CT,1,CT,1,0.0024303512,0.9844275,0.0035153336,0.0035937259,0.0014590614,0.0022840055,0.0022900535
115,1,CT,1,CT,1,0.004168833,0.96519375,0.0060939174,0.0066548875,0.004757353,0.0064823558,0.006648905
116,1,CT,1,CT,1,0.0018336369,0.98152107,0.004035273,0.0030495487,0.0032517398,0.0036143903,0.0026942964
117,1,CT,1,CT,1,0.0040664007,0.9629426,0.0071348906,0.007020092,0.0057000406,0.005762289,0.0073736436
118,1,CT,1,CT,1,0.0017453788,0.95931786,0.008114719,0.0076880725,0.005920549,0.0052681956,0.011945315
119,1,CT,1,CT,1,0.0030488141,0.9649621,0.0060447003,0.006619977,0.004750129,0.0069507784,0.0076234564
120,1,CT,1,CT,1,0.0022839364,0.9792807,0.0049225385,0.0039749094,0.0031530543,0.0034885106,0.0028963855
121,1,CT,1,CT,1,0.0023982567,0.972526,0.0070522106,0.004746611,0.005093405,0.0045109536,0.003672463
122,1,CT,1,CT,1,0.0033903744,0.9533829,0.0074016964,0.008909659,0.0065109655,0.006878534,0.013525863
123,1,CT,1,CT,1,0.0014097996,0.9769155,0.0051964154,0.005924936,0.0032219337,0.0035317547,0.0037996853
124,1,CT,1,CT,1,0.0033652603,0.9651288,0.005992389,0.0063055744,0.0069139213,0.005631678,0.0066623325
125,1,CT,1,CT,1,0.004275199,0.96018773,0.0079382695,0.0067012315,0.00668902,0.0068374854,0.00737108
126,1,CT,1,CT,1,0.003129099,0.97224015,0.005525216,0.005521613,0.0034188647,0.003443186,0.0067218244
127,1,CT,1,CT,1,0.002817526,0.9812557,0.0039861184,0.0023990849,0.0031548052,0.003661387,0.0027253448
128,1,CT,1,CT,1,0.0016159908,0.9658071,0.0055217305,0.008265957,0.006188378,0.0046092537,0.007991663
129,1,CT,1,CT,1,0.0039445716,0.9706113,0.005138349,0.0061566997,0.003045852,0.004092633,0.007010599
130,1,CT,1,CT,1,0.0022966696,0.93773806,0.01382267,0.0094516575,0.019391924,0.006657566,0.010641363
131,1,CT,1,CT,1,0.0037831934,0.9631111,0.006021505,0.00757427,0.0070325388,0.005752919,0.006724551
132,1,CT,1,CT,1,0.0030698418,0.95876545,0.009227271,0.008496491,0.007593903,0.005099592,0.0077475393
133,1,CT,1,CT,1,0.0084404545,0.9563841,0.0073082796,0.006985847,0.0046592373,0.005096108,0.011125897
134,2,HT,2,HT,1,0.0038627887,0.003900118,0.9748036,0.0039965343,0.004167511,0.0051558474,0.004113632
135,2,HT,2,HT,1,0.005699505,0.004291038,0.9589455,0.0062474883,0.0041156407,0.012765805,0.007935129
136,2,HT,2,HT,1,0.0040306738,0.0027720134,0.97280294,0.0037568915,0.006588984,0.0051190318,0.004929361
137,2,HT,2,HT,1,0.005282919,0.006123556,0.9668589,0.004281818,0.0058737826,0.004847352,0.0067316284
138,2,HT,2,HT,1,0.005127916,0.005864449,0.9678446,0.0038441403,0.005245177,0.005451103,0.0066225817
139,2,HT,2,HT,1,0.0064869956,0.0046294397,0.9702792,0.0037021355,0.0055454923,0.0038716618,0.0054849694
140,2,HT,2,HT,1,0.004935694,0.005181474,0.9674123,0.0049281097,0.00434741,0.0074004102,0.005794695
141,2,HT,2,HT,1,0.0054213246,0.0069844886,0.96042,0.004722209,0.0075879814,0.007866195,0.006997747
142,2,HT,2,HT,1,0.0049451008,0.0050975573,0.9683367,0.00490209,0.006240819,0.00587108,0.0046065548
143,2,HT,2,HT,1,0.005351278,0.0052272137,0.9684776,0.0043181404,0.004322186,0.0065326365,0.0057709888
144,2,HT,2,HT,1,0.018449103,0.009389199,0.94870156,0.0039582136,0.007742035,0.004248725,0.0075111864
145,2,HT,2,HT,1,0.0041885455,0.0036360342,0.97145426,0.0049560447,0.0047918153,0.005481341,0.005491973
146,2,HT,2,HT,1,0.005378279,0.0052053975,0.96999174,0.00401825,0.0045824447,0.0061479514,0.0046759774
147,2,HT,2,HT,1,0.0026129938,0.004359066,0.97076356,0.0044130264,0.0049494915,0.007111953,0.0057898536
148,2,HT,2,HT,1,0.003994213,0.0044834926,0.96650654,0.0052468427,0.0063369963,0.006998139,0.006433687
149,2,HT,2,HT,1,0.00852816,0.0061948025,0.95714617,0.005378384,0.0062323804,0.007355236,0.00916496
150,2,HT,2,HT,1,0.0054067667,0.0047547976,0.9655928,0.004415516,0.0073800245,0.005615235,0.0068347794
151,2,HT,2,HT,1,0.0060831737,0.0073799766,0.95918214,0.005861095,0.007974892,0.007993261,0.0055254707
152,2,HT,2,HT,1,0.0051239785,0.0046385597,0.9701359,0.004579323,0.0074124527,0.004774042,0.0033357393
153,2,HT,2,HT,1,0.0039891694,0.004810391,0.969469,0.0062053376,0.005309681,0.0053405478,0.0048758397
154,2,HT,2,HT,1,0.0025084743,0.0044342023,0.97076,0.004064932,0.007655564,0.0061493595,0.004427473
155,2,HT,2,HT,1,0.00464711,0.0029160033,0.9557388,0.009977849,0.005571955,0.012531299,0.00861703
156,2,HT,2,HT,1,0.0081561105,0.0065799155,0.9583962,0.006067949,0.006639246,0.007222593,0.0069380845
157,2,HT,2,HT,1,0.0041453424,0.0059336885,0.9693172,0.0039845225,0.004779334,0.005750467,0.0060894247
158,2,HT,2,HT,1,0.008774195,0.007010736,0.9567045,0.0074615553,0.005598988,0.0072389566,0.0072111404
159,2,HT,2,HT,1,0.0064083454,0.004716403,0.9656466,0.0040772674,0.0054075914,0.006557172,0.0071867118
160,2,HT,2,HT,1,0.008089435,0.0031757494,0.962397,0.0067557693,0.006975807,0.0067551318,0.005851177
161,2,HT,2,HT,1,0.005967879,0.003816817,0.9705536,0.0033224646,0.0054232366,0.006062065,0.004853927
162,2,HT,2,HT,1,0.0041023195,0.0055488213,0.9671725,0.0052510034,0.0074973507,0.0056743594,0.0047536595
163,2,HT,2,HT,1,0.005723735,0.0056269947,0.96637094,0.0047301315,0.0044305627,0.006863957,0.0062536625
164,2,HT,2,HT,1,0.0035518478,0.0060644625,0.9558881,0.006526686,0.009588466,0.014392669,0.003987827
165,2,HT,2,HT,1,0.008035968,0.005212767,0.9670711,0.0038910275,0.003936475,0.0057613086,0.00609137
166,2,HT,2,HT,1,0.0030754386,0.004696215,0.9673455,0.004725872,0.008362302,0.0064015966,0.005392994
167,2,HT,2,HT,1,0.004610567,0.0036113732,0.9714876,0.0044698417,0.0047734566,0.004801561,0.0062456354
168,2,HT,2,HT,1,0.004649837,0.0054410314,0.96961266,0.0036074158,0.007055158,0.0045666816,0.005067161
169,2,HT,2,HT,1,0.00416892,0.0073966235,0.9576207,0.00565999,0.008538371,0.0110307215,0.005584708
170,2,HT,2,HT,1,0.005955898,0.0069544436,0.9661894,0.0041890056,0.0052474923,0.0059072413,0.005556434
171,2,HT,2,HT,1,0.0031896299,0.0045688995,0.97274697,0.0037492898,0.0043026176,0.0066610416,0.0047816806
172,2,HT,2,HT,1,0.0065534734,0.005277691,0.9602027,0.0057753315,0.005269051,0.0065926923,0.010329089
173,2,HT,2,HT,1,0.0033736029,0.003464746,0.97271436,0.004978027,0.0063236565,0.005969976,0.003175649
174,2,HT,2,HT,1,0.0057452656,0.0045263944,0.9623387,0.0048040356,0.0049981563,0.0066459174,0.010941659
175,2,HT,2,HT,1,0.003641066,0.006438025,0.9571941,0.0066380994,0.004619392,0.013671375,0.0077979644
176,2,HT,2,HT,1,0.004391505,0.0041359942,0.96567386,0.0055547957,0.0054230434,0.011470548,0.0033502325
177,2,HT,2,HT,1,0.006547558,0.0043443153,0.96621263,0.0053218277,0.005790678,0.005394212,0.006388742
178,2,HT,2,HT,1,0.005639786,0.004464534,0.9687866,0.0041644187,0.00612624,0.0047354223,0.006082888
179,2,HT,2,HT,1,0.006432882,0.0058065834,0.96600646,0.004239229,0.006268028,0.0062265284,0.005020301
180,2,HT,2,HT,1,0.0041767904,0.0047623133,0.9674789,0.0052944655,0.0054968316,0.0064732316,0.006317423
181,2,HT,2,HT,1,0.0060480167,0.0036245247,0.9694465,0.004004745,0.005044426,0.005428306,0.0064034346
182,2,HT,2,HT,1,0.0052692886,0.0041789995,0.96841294,0.0048576277,0.0044059064,0.008292237,0.004583041
183,2,HT,2,HT,1,0.0046688784,0.0026488698,0.9728199,0.0042146104,0.0049579544,0.0064368397,0.004252978
184,2,HT,2,HT,1,0.006097115,0.0045173187,0.96732116,0.0036275857,0.0076909848,0.0061777052,0.0045681684
185,2,HT,2,HT,1,0.0032007638,0.0037711642,0.9733459,0.0051088613,0.00492513,0.005246557,0.0044017243
186,2,HT,2,HT,1,0.009069142,0.006015173,0.9612994,0.0047442494,0.0048651723,0.0073260413,0.0066808774
187,2,HT,2,HT,1,0.00758039,0.0036936505,0.96565485,0.0053436933,0.0053049233,0.006090346,0.0063321576
188,2,HT,2,HT,1,0.004031352,0.003837205,0.9719751,0.0035110067,0.0055847964,0.0056417813,0.0054186545
189,2,HT,2,HT,1,0.00501001,0.005915286,0.9675836,0.0035334353,0.005708667,0.005397746,0.0068512983
190,2,HT,2,HT,1,0.004025551,0.004788681,0.9649432,0.005780542,0.006848729,0.010211264,0.0034021887
191,2,HT,2,HT,1,0.008317247,0.0046319696,0.9691014,0.0031179532,0.005394533,0.004627658,0.004809241
192,2,HT,2,HT,1,0.008312698,0.0051498874,0.96501297,0.005678323,0.005278871,0.0061370903,0.004430087
193,2,HT,2,HT,1,0.0069955927,0.00282644,0.97030365,0.0026171054,0.005878682,0.0052739806,0.0061044088
194,2,HT,2,HT,1,0.0042452756,0.003186434,0.9701385,0.004874293,0.00526322,0.0056542116,0.0066380724
195,2,HT,2,HT,1,0.005379923,0.0050306385,0.96591985,0.005509506,0.0044160597,0.009680455,0.004063629
196,2,HT,2,HT,1,0.0049804947,0.0043154354,0.9625642,0.0057725874,0.0052781827,0.008476832,0.00861231
197,2,HT,2,HT,1,0.0062678237,0.0041636284,0.9585985,0.006141718,0.0065315487,0.007859446,0.010437406
198,2,HT,2,HT,1,0.003892433,0.005250782,0.9596512,0.0074187675,0.0067676734,0.008476123,0.008543144
199,2,HT,2,HT,1,0.0046319054,0.004403139,0.97166806,0.004021447,0.0047815796,0.0058418764,0.004651968
200,2,HT,2,HT,1,0.005146716,0.0068399617,0.9592223,0.005823795,0.005612299,0.010377197,0.0069777584
201,2,HT,2,HT,1,0.004960848,0.0045791697,0.9714092,0.003956842,0.0049118767,0.006487908,0.0036942156
202,2,HT,2,HT,1,0.005196278,0.0049243327,0.96626943,0.004752689,0.004829507,0.0070223813,0.0070054387
203,3,TD,3,TD,1,0.0048792507,0.008028215,0.006910288,0.95974666,0.00759946,0.0065637897,0.0062722377
204,3,TD,3,TD,1,0.0056181573,0.012707297,0.008912674,0.94921994,0.007956886,0.007495997,0.008088971
205,3,TD,3,TD,1,0.0028932344,0.0030230004,0.010366349,0.9626785,0.0054549016,0.009088689,0.0064953687
206,3,TD,3,TD,1,0.0072196764,0.010789888,0.008781106,0.94612956,0.00756879,0.007795374,0.011715608
207,3,TD,3,TD,1,0.0059314105,0.009305363,0.008636685,0.95308685,0.008641596,0.006930991,0.0074672354
208,3,TD,3,TD,1,0.0046149082,0.0111204395,0.008324152,0.9489288,0.007738282,0.006612774,0.012660663
209,3,TD,3,TD,1,0.0054959846,0.009129556,0.00729568,0.955767,0.0043807216,0.007059791,0.010871299
210,3,TD,3,TD,1,0.0058840713,0.011634124,0.00874862,0.9494459,0.0066661844,0.0074384683,0.010182692
211,3,TD,3,TD,1,0.004462113,0.00713713,0.007507459,0.9509094,0.007502094,0.008487006,0.013994762
212,3,TD,3,TD,1,0.0008661455,0.006715559,0.0042352355,0.97078055,0.0035088426,0.006204779,0.0076889107
213,3,TD,3,TD,1,0.009204261,0.010969365,0.009536477,0.9488578,0.0065529617,0.006143762,0.008735292
214,3,TD,3,TD,1,0.004281001,0.010132389,0.010414839,0.95224404,0.008388455,0.007378816,0.007160472
215,3,TD,3,TD,1,0.009381916,0.011866683,0.008729011,0.9452156,0.01133566,0.006778072,0.0066930545
216,3,TD,3,TD,1,0.004130318,0.009105719,0.008864156,0.9543431,0.007038193,0.006397698,0.010120789
217,3,TD,3,TD,1,0.0081722075,0.010034277,0.012644334,0.9424642,0.0076048938,0.006958874,0.01212127
218,3,TD,3,TD,1,0.008504364,0.008653703,0.008353132,0.95344335,0.006825141,0.0063735642,0.007846821
219,3,TD,3,TD,1,0.0072299056,0.0076858415,0.008562483,0.9534325,0.0071854633,0.0071831443,0.008720719
220,3,TD,3,TD,1,0.007870801,0.01701048,0.009660664,0.9333918,0.0132556,0.008676868,0.010133775
221,3,TD,3,TD,1,0.012390186,0.012516018,0.011145671,0.9150879,0.014098843,0.0073581073,0.02740329
222,3,TD,3,TD,1,0.0060007917,0.009311402,0.007371646,0.9591978,0.0054334505,0.0061081653,0.006576705
223,3,TD,3,TD,1,0.010922617,0.009149809,0.006847344,0.94366467,0.011173278,0.007032329,0.011209971
224,3,TD,3,TD,1,0.0071700076,0.0055761714,0.0078199655,0.95572394,0.00874752,0.0083893975,0.006572949
225,3,TD,3,TD,1,0.011409102,0.011166892,0.009222299,0.94436336,0.008010318,0.006554246,0.009273707
226,3,TD,3,TD,1,0.005720354,0.012497972,0.00669354,0.95432717,0.006631163,0.0063640676,0.0077658053
227,3,TD,3,TD,1,0.0060565295,0.011019058,0.009655186,0.94421977,0.009171013,0.0083613265,0.011517121
228,3,TD,3,TD,1,0.0075877896,0.008482763,0.0096777575,0.9494882,0.009380357,0.007220969,0.008162205
229,3,TD,3,TD,1,0.005725917,0.0099158175,0.009322124,0.9511944,0.0064787054,0.007605173,0.009757843
230,3,TD,3,TD,1,0.010997503,0.009760556,0.008035432,0.9491523,0.00680811,0.006161191,0.009084967
231,3,TD,3,TD,1,0.0075373077,0.012183564,0.010109732,0.9442689,0.0071831727,0.008840128,0.009877297
232,3,TD,3,TD,1,0.006122154,0.01032784,0.008758364,0.95186055,0.006955252,0.0065864814,0.009389447
233,3,TD,3,TD,1,0.009111697,0.012596274,0.01274061,0.9352234,0.012314247,0.00930467,0.008709108
234,3,TD,3,TD,1,0.009610724,0.011441543,0.010499461,0.94537914,0.008322864,0.006365612,0.0083806645
