index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
171,1,CT,1,CT,1,0.0080553675,0.9542582,0.0072002886,0.007990671,0.0073238006,0.0077172494,0.0074544204
172,1,CT,1,CT,1,0.0069386065,0.95475024,0.00715696,0.008394406,0.0073107095,0.0076057934,0.007843239
173,1,CT,1,CT,1,0.006455355,0.965015,0.004987137,0.005677471,0.006294287,0.005734004,0.0058367066
174,1,CT,1,CT,1,0.0061828345,0.9619622,0.006302532,0.006286567,0.0069537293,0.0060460665,0.0062659676
175,1,CT,1,CT,1,0.0060633705,0.9575078,0.007109834,0.0076022954,0.007402222,0.0064793807,0.007835066
176,1,CT,1,CT,1,0.005402651,0.9583248,0.0070573706,0.007684722,0.007503678,0.0072448263,0.006781928
177,1,CT,1,CT,1,0.0060646213,0.95820135,0.0076199323,0.0077476194,0.0069512893,0.0070329,0.0063822907
178,1,CT,1,CT,1,0.040590435,0.91416055,0.00956325,0.007992223,0.009619486,0.008587883,0.009486136
179,1,CT,1,CT,1,0.0063645835,0.9564117,0.0081041055,0.0075716926,0.007923746,0.007095924,0.006528091
180,1,CT,1,CT,1,0.006874303,0.9559908,0.0074367584,0.00789443,0.006897435,0.006862513,0.008043757
181,1,CT,1,CT,1,0.005422635,0.96681464,0.0054208846,0.005018007,0.005661057,0.0060337777,0.0056290627
182,1,CT,1,CT,1,0.006547536,0.9554897,0.0069412985,0.008099328,0.0075643105,0.007815119,0.0075426926
183,1,CT,1,CT,1,0.0077129635,0.95650095,0.0067010974,0.0070576393,0.0065680314,0.008375553,0.007083874
184,1,CT,1,CT,1,0.0062643583,0.96199304,0.0063723326,0.0069329483,0.0054313326,0.0061080414,0.006897895
185,1,CT,1,CT,1,0.007078037,0.9597659,0.0069357324,0.0064348,0.006200802,0.0068956697,0.00668913
186,1,CT,1,CT,1,0.0064730044,0.9592866,0.0064802906,0.006353471,0.007565184,0.0067191073,0.0071223867
187,1,CT,1,CT,1,0.0066588423,0.95892733,0.0074668867,0.007121645,0.0061171236,0.0066576935,0.0070505464
188,1,CT,1,CT,1,0.0055888533,0.9653497,0.005613337,0.0055988026,0.0063214363,0.006123911,0.005404003
189,1,CT,1,CT,1,0.005992087,0.96802884,0.00531454,0.005079827,0.005791107,0.0051783104,0.0046153255
190,1,CT,1,CT,1,0.0057363803,0.9607116,0.0065904483,0.007532291,0.0062841238,0.0063932766,0.006751873
191,1,CT,1,CT,1,0.005920022,0.9685498,0.004446591,0.004445359,0.0065610865,0.0045746337,0.0055025117
192,1,CT,1,CT,1,0.0062473896,0.9573162,0.0071129245,0.0073419544,0.007487651,0.0074191107,0.007074725
193,1,CT,1,CT,1,0.0055411938,0.96169055,0.0061453027,0.0066700075,0.0069610667,0.0058925934,0.0070993365
194,1,CT,1,CT,1,0.0059335763,0.9557043,0.006928092,0.008439681,0.007973459,0.007910884,0.0071100686
195,1,CT,1,CT,1,0.006591659,0.9589331,0.006654375,0.0075445245,0.0064333323,0.0073058857,0.0065371105
196,1,CT,1,CT,1,0.006883072,0.9551904,0.0071033286,0.0064760763,0.009057522,0.0076007047,0.007688988
197,1,CT,1,CT,1,0.007168965,0.95553344,0.00715028,0.007615975,0.007836703,0.007594771,0.0070999525
198,1,CT,1,CT,1,0.0068735164,0.9571215,0.007071533,0.007157199,0.00755055,0.0076215575,0.006604191
199,1,CT,1,CT,1,0.0060914904,0.960619,0.0060486235,0.006088801,0.008440215,0.0064929863,0.006219008
200,1,CT,1,CT,1,0.008384842,0.9570647,0.006943414,0.006371653,0.007849123,0.0068725483,0.00651377
201,1,CT,1,CT,1,0.0074739424,0.9546445,0.007636449,0.0072612013,0.007558088,0.007875009,0.0075508435
202,1,CT,1,CT,1,0.0066506937,0.9561371,0.0070681884,0.0069559915,0.009449825,0.006793567,0.0069445386
203,1,CT,1,CT,1,0.0065628374,0.95765555,0.0061262245,0.0064844457,0.009391614,0.0067041083,0.0070750937
204,1,CT,1,CT,1,0.007824704,0.95942724,0.0058634398,0.006052113,0.0075547677,0.0062984796,0.0069792154
205,1,CT,1,CT,1,0.0052824966,0.96307206,0.0058514136,0.0058058547,0.00784088,0.006112033,0.00603522
206,1,CT,1,CT,1,0.008716274,0.95616275,0.007038189,0.0063157612,0.0076951417,0.007635123,0.0064368686
207,1,CT,1,CT,1,0.00699472,0.95709485,0.0069391313,0.006741961,0.008491674,0.007044933,0.0066928198
208,1,CT,1,CT,1,0.0062646316,0.9581747,0.0073045786,0.0059274537,0.009234584,0.006971364,0.0061225644
209,1,CT,1,CT,1,0.007294566,0.9564051,0.006671087,0.0073156753,0.008017682,0.007462017,0.0068338737
210,1,CT,1,CT,1,0.17525321,0.75272065,0.015591291,0.012034827,0.014164218,0.015298113,0.014937623
211,1,CT,1,CT,1,0.021773014,0.94418085,0.005880445,0.00733986,0.0058221156,0.0071207527,0.007882962
212,1,CT,1,CT,1,0.006658245,0.96553713,0.0049998765,0.0059242933,0.0053207604,0.0054840473,0.006075609
213,1,CT,1,CT,1,0.0061495756,0.9635177,0.0055687516,0.006372552,0.0059443284,0.005840536,0.0066065225
214,1,CT,1,CT,1,0.06314994,0.8833779,0.009004805,0.01099949,0.011902122,0.010873094,0.010692569
215,1,CT,1,CT,1,0.19780147,0.72511023,0.011180393,0.016201282,0.016313994,0.016792541,0.016600186
216,1,CT,1,CT,1,0.24231656,0.67276907,0.020413963,0.016263064,0.014807145,0.01734186,0.016088348
217,1,CT,1,CT,1,0.079725266,0.8689316,0.008794686,0.010716915,0.008595702,0.010478792,0.012757081
218,1,CT,1,CT,1,0.029776195,0.92916626,0.009113345,0.008499429,0.007354822,0.006911186,0.009178683
219,1,CT,1,CT,1,0.0072166733,0.9648393,0.0045830403,0.0067402646,0.0055185417,0.0053123734,0.0057899053
220,1,CT,1,CT,1,0.005713969,0.9604663,0.0056507527,0.0068171853,0.0069391397,0.0066024596,0.0078101475
221,1,CT,1,CT,1,0.25985536,0.63953036,0.02226917,0.020522919,0.018899487,0.017449955,0.0214728
222,1,CT,1,CT,1,0.00812971,0.9637224,0.005261414,0.0049467837,0.0051554586,0.006206136,0.006577998
223,1,CT,1,CT,1,0.02582229,0.9317026,0.00844105,0.0086643,0.00838518,0.007351231,0.0096333455
224,1,CT,1,CT,1,0.006385799,0.9603011,0.0066048247,0.0060855583,0.007168284,0.0060961046,0.0073583242
225,1,CT,1,CT,1,0.0060457913,0.96460587,0.0059373314,0.0050970763,0.0070148264,0.0056710388,0.0056280494
226,1,CT,1,CT,1,0.0076298825,0.95831233,0.0065356176,0.006367857,0.0073480136,0.0071273334,0.0066789836
227,1,CT,1,CT,1,0.006504812,0.960952,0.0060383296,0.0061661988,0.007153894,0.006686646,0.006498112
228,1,CT,1,CT,1,0.0058467514,0.95930535,0.006804303,0.0074628876,0.0073447134,0.0063939416,0.006842077
229,1,CT,1,CT,1,0.0079163,0.9642396,0.0060132844,0.0055991528,0.0052025826,0.005055283,0.005973708
230,1,CT,1,CT,1,0.006822163,0.95986605,0.0055258474,0.006646673,0.007354261,0.0066301497,0.007154852
231,1,CT,1,CT,1,0.008970947,0.9649788,0.005048367,0.004590431,0.005518142,0.005105042,0.005788349
232,1,CT,1,CT,1,0.0071764844,0.9591949,0.0057971524,0.0069272877,0.0071258773,0.006513303,0.0072650337
233,1,CT,1,CT,1,0.011461882,0.9610916,0.004802743,0.0054505835,0.005852638,0.005764732,0.0055758078
234,1,CT,1,CT,1,0.006283319,0.96286047,0.0051631527,0.006595245,0.006165172,0.006294049,0.0066385968
