index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
49,1,CT,1,CT,1,0.0067691994,0.9583949,0.0062697143,0.006445837,0.0066048973,0.00786266,0.007652775
50,1,CT,1,CT,1,0.010088566,0.95985705,0.005994414,0.0053386223,0.0061680456,0.0055652903,0.0069880844
51,1,CT,1,CT,1,0.0067018494,0.95669174,0.0062865894,0.006654072,0.010303975,0.006901824,0.006459942
52,1,CT,1,CT,1,0.0065678805,0.9561179,0.0074760816,0.007941424,0.0067209224,0.006944379,0.0082314145
53,1,CT,0,AH,0,0.9273293,0.025281766,0.014677468,0.008705721,0.0077363783,0.008070596,0.008198795
54,1,CT,1,CT,1,0.008901651,0.96037585,0.0050265724,0.00562965,0.008704703,0.004749007,0.006612685
55,1,CT,1,CT,1,0.009189955,0.9631945,0.005743565,0.0054472927,0.005754942,0.0053942865,0.0052755023
56,1,CT,1,CT,1,0.006929034,0.9582854,0.006189669,0.007978731,0.006441752,0.007338857,0.0068364777
57,1,CT,1,CT,1,0.0060591553,0.9639661,0.005308208,0.004910147,0.008788019,0.005768815,0.0051996065
58,1,CT,1,CT,1,0.0070671975,0.9590873,0.0062803593,0.006544959,0.0068627805,0.006370606,0.0077868016
59,1,CT,1,CT,1,0.011134676,0.9492772,0.007890801,0.00622805,0.011415202,0.0063112616,0.007742788
60,1,CT,1,CT,1,0.0074569345,0.96050847,0.007169965,0.0062577934,0.006105095,0.006005489,0.0064964048
61,1,CT,1,CT,1,0.004180018,0.96143484,0.0073225675,0.0063495105,0.007540741,0.00643525,0.006737138
62,1,CT,1,CT,1,0.00653578,0.95478076,0.0076955846,0.008099271,0.0080005005,0.007809865,0.007078276
63,1,CT,1,CT,1,0.007488582,0.9644997,0.0050926288,0.0053545814,0.0067327595,0.005516865,0.005314861
64,1,CT,1,CT,1,0.005347113,0.9648478,0.0061921063,0.005857111,0.006643727,0.0055691684,0.00554289
65,1,CT,1,CT,1,0.0067230347,0.957111,0.006639059,0.008103741,0.007171893,0.00699037,0.0072608977
66,1,CT,1,CT,1,0.007029189,0.9638236,0.005722964,0.00417729,0.008507782,0.0049932054,0.0057459166
67,1,CT,1,CT,1,0.0068360907,0.9559766,0.0066371695,0.008381682,0.0065724985,0.0074462323,0.008149696
68,1,CT,1,CT,1,0.008022006,0.9575019,0.0064325207,0.0070043975,0.00678331,0.0070729395,0.007182908
69,1,CT,1,CT,1,0.006000456,0.9645023,0.0055492604,0.005690672,0.006208657,0.0056063742,0.006442192
70,1,CT,1,CT,1,0.007737463,0.95409703,0.008161578,0.007504822,0.007957954,0.007276209,0.007264941
71,1,CT,1,CT,1,0.0071441703,0.9642282,0.0069686375,0.0067253243,0.0048888875,0.004350784,0.005693956
72,1,CT,1,CT,1,0.018052636,0.94960165,0.0059937984,0.005781252,0.007171268,0.006830881,0.006568446
73,1,CT,1,CT,1,0.00660106,0.9603735,0.0062647834,0.007152506,0.006895443,0.0060991636,0.006613539
74,1,CT,1,CT,1,0.0068588657,0.9520781,0.008814361,0.007988969,0.008165128,0.007805714,0.008288732
75,1,CT,1,CT,1,0.0063236165,0.954712,0.008314056,0.008471817,0.007285469,0.007910595,0.006982504
76,1,CT,1,CT,1,0.00570748,0.95669585,0.0069564935,0.0086198095,0.0081442455,0.0062543037,0.007621732
77,1,CT,1,CT,1,0.0066760504,0.9535253,0.008106112,0.008262204,0.007436448,0.0075760605,0.008417897
78,1,CT,1,CT,1,0.008123565,0.95568126,0.0068373163,0.0065389816,0.007679851,0.0077675586,0.0073713446
79,1,CT,1,CT,1,0.006118381,0.9566739,0.008020881,0.008032522,0.0067297863,0.006292038,0.008132429
80,1,CT,1,CT,1,0.007170579,0.95833796,0.0071338927,0.007231217,0.006076985,0.007152064,0.0068973773
81,1,CT,1,CT,1,0.0061077834,0.9636832,0.006017557,0.006314533,0.0060263723,0.00597899,0.00587158
82,1,CT,1,CT,1,0.004501141,0.9657073,0.0055859913,0.006710561,0.0060360874,0.005541081,0.0059178094
83,1,CT,1,CT,1,0.00608306,0.9620977,0.0071655596,0.006372655,0.0067226025,0.005602412,0.0059559043
84,1,CT,1,CT,1,0.006788053,0.9630933,0.006376868,0.0055769496,0.0063705645,0.0051125325,0.0066816006
85,1,CT,1,CT,1,0.0055155307,0.958846,0.007761191,0.0076086335,0.0068470165,0.0066209566,0.0068007465
86,1,CT,1,CT,1,0.0059388024,0.9643315,0.005972446,0.0062470054,0.005956545,0.0053430847,0.0062105563
87,1,CT,1,CT,1,0.00567885,0.9625115,0.0064449636,0.006250203,0.0060744677,0.0059380834,0.0071019824
88,1,CT,1,CT,1,0.00717725,0.9559447,0.0068070893,0.0068202764,0.008928306,0.0070929327,0.007229394
89,1,CT,1,CT,1,0.0050956523,0.9589311,0.007825116,0.007707524,0.0070141773,0.0063102916,0.007116149
90,1,CT,1,CT,1,0.007908536,0.9642428,0.0060501075,0.0052013723,0.0058578,0.0053061787,0.0054332386
91,1,CT,1,CT,1,0.008266045,0.95905495,0.006610032,0.005731354,0.0071497364,0.0062841675,0.0069036414
92,1,CT,1,CT,1,0.006141736,0.9561125,0.008677871,0.00762967,0.0075377296,0.006324377,0.0075760945
93,1,CT,1,CT,1,0.0061406586,0.9597837,0.006403905,0.007956287,0.006031253,0.006618728,0.0070655597
94,1,CT,1,CT,1,0.007721513,0.95844823,0.006032504,0.007985754,0.006178052,0.006839684,0.0067941695
95,1,CT,1,CT,1,0.006506204,0.9547048,0.008446978,0.0077045662,0.0077918023,0.0069023278,0.007943318
96,1,CT,1,CT,1,0.0075431615,0.9665999,0.0053369408,0.004707416,0.0061205495,0.004550892,0.005141162
97,1,CT,1,CT,1,0.007395782,0.9595882,0.0065079476,0.007873915,0.006951956,0.0057002124,0.005981949
98,1,CT,1,CT,1,0.008198033,0.9580379,0.006944949,0.006176058,0.0064612473,0.0069350908,0.0072466303
99,1,CT,1,CT,1,0.006216247,0.9614388,0.0058726077,0.0066372994,0.006669149,0.0061877323,0.006978232
100,1,CT,1,CT,1,0.0070920866,0.9590086,0.006355872,0.006702366,0.0069299852,0.0072318176,0.0066793025
101,1,CT,1,CT,1,0.015539095,0.9546372,0.0061744787,0.0058815423,0.0065412885,0.005703852,0.0055225957
102,1,CT,1,CT,1,0.0055960775,0.9622187,0.005639264,0.0075565577,0.006622907,0.0062596165,0.0061069373
103,1,CT,1,CT,1,0.007333599,0.958486,0.006591244,0.0065931333,0.007039144,0.006694413,0.0072624725
104,1,CT,1,CT,1,0.0061188745,0.9642742,0.0062419423,0.0059468113,0.00658377,0.005407966,0.0054263915
105,1,CT,1,CT,1,0.0059455037,0.95793366,0.006912659,0.007396501,0.0074494313,0.007404441,0.0069577126
106,1,CT,1,CT,1,0.009160941,0.9579457,0.006199554,0.006609897,0.008259552,0.00598363,0.005840676
107,1,CT,1,CT,1,0.005551337,0.9650454,0.00614955,0.0052389125,0.0061258473,0.0057267332,0.006162216
108,1,CT,1,CT,1,0.009198486,0.9570538,0.0070470665,0.006447803,0.006427849,0.0068114647,0.007013553
109,1,CT,1,CT,1,0.009317821,0.9561466,0.0074546547,0.006931156,0.0068893614,0.006227573,0.0070327832
110,1,CT,1,CT,1,0.006877091,0.9552063,0.008026187,0.007479699,0.0071267346,0.0074582477,0.007825799
111,1,CT,1,CT,1,0.006940543,0.96146756,0.005757815,0.0068481728,0.0063181287,0.006550264,0.0061175176
112,1,CT,1,CT,1,0.005449216,0.9597726,0.0072682095,0.0080657825,0.0068721063,0.005992029,0.006579949
113,1,CT,1,CT,1,0.0079360185,0.95901316,0.007781122,0.0060598776,0.0060773995,0.0061874827,0.0069448655
114,1,CT,1,CT,1,0.0078158,0.96197385,0.005438553,0.0055873333,0.005893605,0.006398585,0.00689229
115,1,CT,1,CT,1,0.009161031,0.9558831,0.0064071603,0.0070028,0.0073554073,0.006507438,0.007683077
116,1,CT,1,CT,1,0.0055014016,0.961021,0.0063961623,0.00684618,0.007189705,0.0065636514,0.0064819474
117,1,CT,1,CT,1,0.0065790922,0.95981324,0.006657124,0.0075915884,0.0063394355,0.0063596787,0.006659835
118,1,CT,1,CT,1,0.0072666584,0.9617679,0.0050032665,0.0062502576,0.00658162,0.006326398,0.0068039354
119,1,CT,1,CT,1,0.007638901,0.95759076,0.0064676497,0.007075374,0.0065243063,0.006708243,0.007994784
120,1,CT,1,CT,1,0.008974133,0.9642322,0.0050755916,0.005318596,0.0057235425,0.005890532,0.0047854516
121,1,CT,1,CT,1,0.007901955,0.95797896,0.0072480435,0.006356642,0.0070564556,0.006302911,0.007155019
122,1,CT,1,CT,1,0.0063870153,0.964372,0.006228003,0.0057580774,0.0053535765,0.0048225885,0.0070787375
123,1,CT,1,CT,1,0.0063504726,0.9560913,0.008298303,0.0070986487,0.0074807806,0.006850251,0.0078302035
124,1,CT,1,CT,1,0.007754777,0.95686144,0.0077925525,0.007079724,0.00654101,0.0064161317,0.0075544
125,1,CT,1,CT,1,0.0071494966,0.9593864,0.0067184158,0.007772719,0.0063378857,0.0061377217,0.006497355
126,1,CT,1,CT,1,0.0052374136,0.96604675,0.0056687472,0.005489124,0.00573652,0.0056969207,0.006124585
127,1,CT,1,CT,1,0.0058554225,0.9674172,0.0055035357,0.005549788,0.004804091,0.00541401,0.005455918
128,1,CT,1,CT,1,0.0069903294,0.95917743,0.006754106,0.0069137276,0.006758178,0.0067581814,0.0066479505
129,1,CT,1,CT,1,0.0058182334,0.95995504,0.006928752,0.007269054,0.0065155467,0.0063312,0.0071822875
130,1,CT,1,CT,1,0.0068134554,0.95365214,0.008349979,0.007346555,0.009164996,0.0072812587,0.007391747
131,1,CT,1,CT,1,0.0076058526,0.9579855,0.007563783,0.00659857,0.0068206973,0.006591441,0.006834182
132,1,CT,1,CT,1,0.007018864,0.95651567,0.006947791,0.007859628,0.007642724,0.0068547493,0.0071604634
133,1,CT,1,CT,1,0.006989092,0.96019554,0.006212728,0.0061287982,0.006780644,0.0066201314,0.007073049
134,2,HT,2,HT,1,0.0066100075,0.007376036,0.95845425,0.0068634753,0.0070531326,0.0063616643,0.00728141
135,2,HT,2,HT,1,0.0065000216,0.0061903414,0.96175015,0.006220387,0.0056163957,0.007807758,0.0059150304
136,2,HT,2,HT,1,0.0054041264,0.0054708384,0.96541315,0.0056831944,0.0063880994,0.005509431,0.006131166
137,2,HT,2,HT,1,0.007336124,0.0075134807,0.9542381,0.007937536,0.007597078,0.007764207,0.0076134955
138,2,HT,2,HT,1,0.0075185997,0.007304445,0.9548737,0.0076422277,0.007531421,0.0069548744,0.00817478
139,2,HT,2,HT,1,0.00735283,0.0066821915,0.9593685,0.0068826955,0.006759679,0.0060968203,0.006857219
140,2,HT,2,HT,1,0.0071736514,0.0064159473,0.96056753,0.006184885,0.0062448233,0.0070580305,0.0063552787
141,2,HT,2,HT,1,0.0067344797,0.0069604185,0.9593518,0.007114073,0.0062545803,0.007100066,0.006484647
142,2,HT,2,HT,1,0.0067212344,0.0064540585,0.9600429,0.006191354,0.006242255,0.006939094,0.0074090804
143,2,HT,2,HT,1,0.0070196493,0.0073941243,0.9584527,0.0067347838,0.007013988,0.0066172215,0.0067675356
144,2,HT,2,HT,1,0.006251472,0.0075130146,0.95863223,0.006410918,0.0076012234,0.0063157654,0.0072754007
145,2,HT,2,HT,1,0.006777472,0.006860804,0.957219,0.007011323,0.0075310855,0.007899716,0.0067006047
146,2,HT,2,HT,1,0.0065627107,0.00692253,0.95891416,0.0067186416,0.006452024,0.007394937,0.0070350654
147,2,HT,2,HT,1,0.005849515,0.0062675183,0.9614311,0.006485653,0.0060076667,0.00621135,0.007747309
148,2,HT,2,HT,1,0.006252125,0.0069254227,0.96002007,0.006474903,0.0067053246,0.006725906,0.0068962392
149,2,HT,2,HT,1,0.006685929,0.0059073917,0.96277475,0.0060863276,0.005820908,0.0057197027,0.0070050694
150,2,HT,2,HT,1,0.004495211,0.007245931,0.9623094,0.0060098097,0.0076935906,0.0058363727,0.0064096684
151,2,HT,2,HT,1,0.007519709,0.008563594,0.9532389,0.006878512,0.008359251,0.0072593316,0.008180706
152,2,HT,2,HT,1,0.0066806576,0.006905571,0.96058553,0.006728196,0.0065582404,0.006591539,0.0059502046
153,2,HT,2,HT,1,0.007597828,0.008087676,0.95528144,0.0069897305,0.007103477,0.0072147595,0.007725208
154,2,HT,2,HT,1,0.0061496827,0.0062915245,0.9606787,0.006576411,0.0077475985,0.006792044,0.0057641403
155,2,HT,2,HT,1,0.005596213,0.0051480024,0.96285874,0.0065985424,0.006960409,0.0059975307,0.0068405108
156,2,HT,2,HT,1,0.006691059,0.007759858,0.9572652,0.0068019815,0.007874613,0.0062736906,0.007333557
157,2,HT,2,HT,1,0.0064266114,0.0076052053,0.9571634,0.006895033,0.006894573,0.007638336,0.007376907
158,2,HT,2,HT,1,0.006048953,0.0071461326,0.96127254,0.006186677,0.0069851405,0.005451607,0.0069090305
159,2,HT,2,HT,1,0.0062700445,0.0067229695,0.9584445,0.0070035877,0.0068381014,0.007765821,0.0069550057
160,2,HT,2,HT,1,0.0072287484,0.005428647,0.9647666,0.005628373,0.006720428,0.0043300786,0.0058970526
161,2,HT,2,HT,1,0.006228883,0.0066542234,0.9629338,0.006794852,0.0059921513,0.0057052397,0.005690883
162,2,HT,2,HT,1,0.0067062886,0.0076445667,0.9573907,0.0068099387,0.008009336,0.0066300696,0.0068090428
163,2,HT,2,HT,1,0.007009865,0.0067978953,0.9606003,0.0066695404,0.0061395974,0.006077657,0.0067051593
164,2,HT,2,HT,1,0.0054711555,0.005665914,0.96211153,0.006491571,0.007219446,0.0074358974,0.0056044026
165,2,HT,2,HT,1,0.006959775,0.0070873387,0.96126175,0.006375308,0.0061527314,0.0059672636,0.0061958986
166,2,HT,2,HT,1,0.0059761,0.0064519173,0.9613976,0.006489164,0.0069609974,0.005929439,0.006794845
167,2,HT,2,HT,1,0.0056128693,0.006770962,0.96042013,0.0071363477,0.0063884486,0.0069197738,0.0067514796
168,2,HT,2,HT,1,0.0060679833,0.0063376813,0.961529,0.0066011534,0.0066675013,0.006413877,0.006382825
169,2,HT,2,HT,1,0.0071556373,0.006962188,0.95664567,0.0075144786,0.0072767762,0.0075127413,0.0069324793
170,2,HT,2,HT,1,0.0074501047,0.0075122686,0.9545465,0.007718072,0.008399216,0.0074956054,0.006878239
171,2,HT,2,HT,1,0.0066068545,0.006360798,0.9611955,0.0067133787,0.0064746905,0.006749356,0.005899426
172,2,HT,2,HT,1,0.0063112285,0.0065761376,0.961388,0.0059564533,0.0066083604,0.0059380117,0.007221806
173,2,HT,2,HT,1,0.006227383,0.0062444475,0.9595603,0.00742618,0.007935258,0.0069913995,0.0056151417
174,2,HT,2,HT,1,0.006482556,0.0070110494,0.960823,0.006498448,0.0065062214,0.0062849424,0.0063939234
175,2,HT,2,HT,1,0.00972489,0.010076464,0.9102876,0.009690326,0.00903295,0.008640984,0.042546753
176,2,HT,2,HT,1,0.006455665,0.0062022423,0.9582253,0.0071182773,0.008789798,0.0068381713,0.006370498
177,2,HT,2,HT,1,0.00644405,0.0064031924,0.9621319,0.005960042,0.006536263,0.0061824014,0.0063422117
178,2,HT,2,HT,1,0.008058557,0.0070772036,0.95880127,0.006214919,0.0069580465,0.0061301067,0.006759949
179,2,HT,2,HT,1,0.0065804063,0.008202216,0.9564346,0.00709288,0.008054812,0.006488029,0.007147096
180,2,HT,2,HT,1,0.007325943,0.0074586314,0.95596075,0.007999227,0.0070801666,0.006806304,0.0073691206
181,2,HT,2,HT,1,0.0062745055,0.0063453526,0.96040684,0.007341169,0.007409772,0.005834925,0.0063875224
182,2,HT,2,HT,1,0.0072738575,0.008152497,0.953409,0.007346276,0.008213288,0.008111507,0.0074935765
183,2,HT,2,HT,1,0.0072414987,0.006617079,0.9582405,0.0067392285,0.008068528,0.0067506363,0.0063424166
184,2,HT,2,HT,1,0.0052959076,0.007084998,0.95929843,0.006728389,0.008302147,0.0058664395,0.007423668
185,2,HT,2,HT,1,0.007324327,0.0075557637,0.95576817,0.0073318086,0.006947687,0.007791986,0.007280346
186,2,HT,2,HT,1,0.007723386,0.0069899955,0.9606984,0.005710585,0.006814009,0.0049721566,0.0070915422
187,2,HT,2,HT,1,0.00670656,0.0056797354,0.96478415,0.0062509393,0.0053990395,0.0056197294,0.005559875
188,2,HT,2,HT,1,0.006637861,0.005128532,0.965381,0.00559572,0.005907134,0.005718106,0.005631576
189,2,HT,2,HT,1,0.0065024183,0.007440318,0.95744723,0.0069397236,0.006943447,0.006723286,0.008003632
190,2,HT,2,HT,1,0.0064806077,0.0060662404,0.9606731,0.0068551525,0.007635971,0.006888529,0.0054005017
191,2,HT,2,HT,1,0.0070276083,0.007377038,0.9589099,0.006935391,0.0069037853,0.0062040696,0.0066421083
192,2,HT,2,HT,1,0.0076470696,0.0075478614,0.95555294,0.00725117,0.00727634,0.0076576117,0.007067013
193,2,HT,2,HT,1,0.007858255,0.004316175,0.96582776,0.0053203367,0.006713924,0.0045460556,0.0054176473
194,2,HT,2,HT,1,0.0074961875,0.0067582275,0.9598598,0.006538849,0.006134794,0.0063007665,0.0069113653
195,2,HT,2,HT,1,0.00697849,0.006735911,0.96086115,0.0069122375,0.0059222,0.006049346,0.006540632
196,2,HT,2,HT,1,0.006142231,0.006618399,0.9589017,0.0068882247,0.006900267,0.0071802973,0.007368878
197,2,HT,2,HT,1,0.0064795553,0.0064382697,0.9640295,0.005806342,0.006621584,0.00528304,0.0053416686
198,2,HT,2,HT,1,0.0065596346,0.0066628642,0.95837843,0.00676979,0.0068651517,0.0070650857,0.0076989913
199,2,HT,2,HT,1,0.006961012,0.0065096077,0.9594258,0.0065949988,0.006901474,0.006597732,0.0070093144
200,2,HT,2,HT,1,0.0060908236,0.007324241,0.95896065,0.006633017,0.007055103,0.007025568,0.006910715
201,2,HT,2,HT,1,0.0073177265,0.0062752226,0.96057755,0.006643923,0.00651111,0.006255188,0.0064193467
202,2,HT,2,HT,1,0.006273982,0.006117335,0.9617121,0.0063921423,0.0064619575,0.006319172,0.0067233057
203,3,TD,3,TD,1,0.0067140423,0.0073887645,0.0073759374,0.9564536,0.0081097875,0.0066608815,0.00729695
204,3,TD,3,TD,1,0.0063117417,0.007976635,0.008080181,0.9565558,0.006260432,0.0074802903,0.0073349504
205,3,TD,3,TD,1,0.0055801845,0.005369734,0.011651523,0.94987434,0.0061322646,0.016528992,0.0048629986
206,3,TD,3,TD,1,0.006912973,0.008572662,0.009095164,0.9528329,0.0077400445,0.007187885,0.0076584104
207,3,TD,3,TD,1,0.006062591,0.008150705,0.00956291,0.9508751,0.0077869194,0.008319516,0.009242187
208,3,TD,3,TD,1,0.0064274543,0.008116413,0.008770635,0.951649,0.008299907,0.008215784,0.008520838
209,3,TD,3,TD,1,0.006472781,0.008205715,0.00796278,0.9561599,0.007021682,0.0072113154,0.0069658463
210,3,TD,3,TD,1,0.007572779,0.007854,0.007126996,0.954262,0.007784439,0.0068434686,0.008556274
211,3,TD,3,TD,1,0.0059514567,0.006934305,0.007336967,0.9613784,0.005973414,0.0064542904,0.005971153
212,3,TD,3,TD,1,0.004522935,0.0073582954,0.006546564,0.96512157,0.0060277805,0.005682952,0.004739982
213,3,TD,3,TD,1,0.008478098,0.007941454,0.008977833,0.9499666,0.009599241,0.007543248,0.007493534
214,3,TD,3,TD,1,0.0068059717,0.008149881,0.008561746,0.9533363,0.008509003,0.0070930035,0.007544193
215,3,TD,3,TD,1,0.0072308523,0.006931173,0.00824007,0.95516104,0.008525367,0.0062014014,0.0077100224
216,3,TD,3,TD,1,0.0067165727,0.008359384,0.007968768,0.9552696,0.0067851315,0.008060591,0.006840014
217,3,TD,3,TD,1,0.0070945555,0.0072254064,0.008244271,0.95473427,0.0078052254,0.0074496944,0.007446711
218,3,TD,3,TD,1,0.0068476037,0.008045372,0.00817745,0.95465153,0.0075681875,0.0074407915,0.0072691045
219,3,TD,3,TD,1,0.008938261,0.008123871,0.007405773,0.9545564,0.0066244868,0.0065002157,0.007851008
220,3,TD,3,TD,1,0.006841832,0.008170071,0.008732953,0.952839,0.008176841,0.007439495,0.007799699
221,3,TD,3,TD,1,0.0062156045,0.007809364,0.0073865326,0.95808566,0.006950029,0.00730907,0.006243783
222,3,TD,3,TD,1,0.0058555403,0.0081347,0.00889286,0.9535358,0.007722545,0.007881941,0.007976699
223,3,TD,3,TD,1,0.007544388,0.0071895807,0.0065397113,0.9567846,0.007130482,0.0063884864,0.008422772
224,3,TD,3,TD,1,0.006910445,0.008305673,0.008439441,0.9544185,0.007053155,0.007331163,0.0075416183
225,3,TD,3,TD,1,0.006260984,0.006796461,0.0074827233,0.9571822,0.0074834223,0.0071408437,0.0076533505
226,3,TD,3,TD,1,0.0066954414,0.0079702865,0.00814477,0.95391846,0.007359155,0.007952872,0.007958979
227,3,TD,3,TD,1,0.0076503227,0.008094871,0.008484072,0.949163,0.009452362,0.008365461,0.008789804
228,3,TD,3,TD,1,0.007158774,0.006836829,0.0076677143,0.95485336,0.008253808,0.0074088327,0.007820785
229,3,TD,3,TD,1,0.0068153585,0.007478464,0.007865008,0.9539895,0.008163387,0.00779937,0.0078889225
230,3,TD,3,TD,1,0.0072774114,0.007459979,0.008483585,0.9533146,0.007675915,0.0076586404,0.008129797
231,3,TD,3,TD,1,0.0067874854,0.006960065,0.008908217,0.9534881,0.008794593,0.0071651787,0.007896391
232,3,TD,3,TD,1,0.006665947,0.0061630327,0.0068600634,0.95989,0.0072142165,0.006126045,0.0070807417
233,3,TD,3,TD,1,0.00710846,0.0067296606,0.008380598,0.9523445,0.009704236,0.0071436935,0.008588827
234,3,TD,3,TD,1,0.007089937,0.0066439426,0.0075800945,0.95778537,0.008038558,0.0056434153,0.0072186473
235,3,TD,3,TD,1,0.005512669,0.008636783,0.0070530837,0.95793957,0.0056006396,0.007508513,0.0077487174
