index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
53,1,CT,0,AH,0,0.9546044,0.012973912,0.0077928253,0.0055313054,0.006492634,0.0061948034,0.006410136
54,1,CT,1,CT,1,0.008878858,0.96451,0.004480854,0.005239838,0.0073107756,0.0042692632,0.0053103655
55,1,CT,1,CT,1,0.006931624,0.9602462,0.0065485286,0.0070353346,0.0059587173,0.0069783456,0.0063012084
56,1,CT,1,CT,1,0.0071421834,0.95870167,0.006540078,0.008017031,0.0060911705,0.007100291,0.006407556
57,1,CT,1,CT,1,0.0052214772,0.9635151,0.0059860707,0.005110133,0.008222665,0.0064150062,0.0055295043
58,1,CT,1,CT,1,0.0069201747,0.9580346,0.006717608,0.0068411604,0.0072551067,0.0064011225,0.007830156
59,1,CT,1,CT,1,0.007450292,0.95943636,0.0055875964,0.005410202,0.010438053,0.0058026887,0.0058748755
60,1,CT,1,CT,1,0.0073822713,0.95779544,0.0064694546,0.007381261,0.007361879,0.006784587,0.0068251444
61,1,CT,1,CT,1,0.0059245247,0.96655333,0.005344005,0.005262195,0.005802205,0.0055719228,0.005541785
62,1,CT,1,CT,1,0.007426445,0.96601135,0.0051512294,0.0043667983,0.0063423836,0.005686024,0.0050158086
63,1,CT,1,CT,1,0.005970433,0.962925,0.006148073,0.006232118,0.0073469067,0.0055211135,0.0058562197
64,1,CT,1,CT,1,0.14999807,0.76745,0.01788796,0.017360583,0.017491475,0.014029364,0.015782584
65,1,CT,1,CT,1,0.005266697,0.96516585,0.0053729634,0.0056326943,0.0072265384,0.004994778,0.0063404837
66,1,CT,1,CT,1,0.006676719,0.96310675,0.0060288417,0.0060210563,0.0053925994,0.005944862,0.00682916
67,1,CT,1,CT,1,0.005528573,0.9636189,0.0059167678,0.006042319,0.006245557,0.0064522275,0.006195686
68,1,CT,1,CT,1,0.008783701,0.9533677,0.0071558375,0.0077902637,0.007402609,0.008788172,0.006711785
69,1,CT,1,CT,1,0.006462208,0.9574372,0.0070044594,0.007062978,0.0063800234,0.007097353,0.008555758
70,1,CT,1,CT,1,0.0066181053,0.9582749,0.0072462973,0.006561335,0.0068317135,0.0075434055,0.0069242544
71,1,CT,1,CT,1,0.0058859875,0.9608451,0.0062333783,0.0083070155,0.0073599406,0.0060273516,0.005341302
72,1,CT,1,CT,1,0.0064116605,0.95938206,0.006103789,0.0070589366,0.0069663622,0.0068308585,0.007246348
73,1,CT,1,CT,1,0.007843978,0.95967126,0.0063695293,0.006541107,0.006709863,0.0060265535,0.006837699
74,1,CT,1,CT,1,0.0068419417,0.9574552,0.006700331,0.006261563,0.0071331016,0.0076389886,0.00796879
75,1,CT,1,CT,1,0.01485695,0.9527383,0.0061562145,0.0065925275,0.0071418337,0.0069796313,0.005534628
76,1,CT,1,CT,1,0.0051800734,0.9642966,0.0060344706,0.005743015,0.0067633353,0.006503576,0.0054788347
77,1,CT,1,CT,1,0.005957868,0.9647748,0.0057558035,0.0053915167,0.006578552,0.0061256015,0.0054158038
78,1,CT,1,CT,1,0.007389104,0.95667636,0.0068127927,0.007482118,0.0071746586,0.007657538,0.0068073957
79,1,CT,1,CT,1,0.008074095,0.96354365,0.0049824878,0.005743927,0.0052534947,0.0059512523,0.006451069
80,1,CT,1,CT,1,0.0064996537,0.959068,0.006326511,0.0070427763,0.0074490863,0.0074164798,0.0061974428
81,1,CT,1,CT,1,0.00887921,0.96292746,0.0054390617,0.0052384217,0.006067057,0.005735372,0.005713424
82,1,CT,1,CT,1,0.005546806,0.9597641,0.0061272397,0.0070499284,0.007899918,0.007010051,0.006601915
83,1,CT,1,CT,1,0.005727711,0.95874935,0.007174205,0.007791039,0.007577426,0.00689721,0.006083062
84,1,CT,1,CT,1,0.010880449,0.95786583,0.006247064,0.0070760907,0.005350146,0.005372564,0.007207755
85,1,CT,1,CT,1,0.0061514857,0.9570984,0.007992548,0.0074702716,0.008022916,0.0073073762,0.0059570386
86,1,CT,1,CT,1,0.0065674386,0.96407306,0.0059991693,0.0054509877,0.006081707,0.0058733276,0.0059542838
87,1,CT,1,CT,1,0.0072109583,0.95834726,0.0070990203,0.006662524,0.007074477,0.0073783468,0.006227547
88,1,CT,1,CT,1,0.006158495,0.95641106,0.007066624,0.006442182,0.010259774,0.006921898,0.0067399335
89,1,CT,1,CT,1,0.005097208,0.96192497,0.0062287715,0.0066057993,0.0067404793,0.0066094226,0.006793391
90,1,CT,1,CT,1,0.008119625,0.9623833,0.005752404,0.005974331,0.006225054,0.006370511,0.005174765
91,1,CT,1,CT,1,0.006133172,0.96325886,0.0055746855,0.0061330986,0.0067751915,0.0066678207,0.0054571517
92,1,CT,1,CT,1,0.005417178,0.96114224,0.0069076032,0.0062178336,0.006809184,0.0068032057,0.0067026652
93,1,CT,1,CT,1,0.005918541,0.9619456,0.0061293007,0.007135539,0.00630404,0.0064150314,0.0061520375
94,1,CT,1,CT,1,0.0070896912,0.9609208,0.0061491127,0.006706696,0.006651766,0.0063953334,0.006086574
95,1,CT,1,CT,1,0.00620279,0.9586331,0.0067997263,0.0065968623,0.0076112454,0.0074972822,0.0066590663
96,1,CT,1,CT,1,0.010100726,0.9610544,0.006280622,0.005397467,0.006176856,0.005820285,0.0051696557
97,1,CT,1,CT,1,0.0063980357,0.9597155,0.005739783,0.0074683363,0.008330808,0.00628233,0.00606525
98,1,CT,1,CT,1,0.0079832,0.9549885,0.007330772,0.007343017,0.0074855923,0.007831517,0.007037487
99,1,CT,1,CT,1,0.0068990556,0.9553363,0.0071465345,0.0091819735,0.007084684,0.0072286143,0.00712288
100,1,CT,1,CT,1,0.008903211,0.95756155,0.007189019,0.0065063494,0.006271696,0.0071597015,0.006408398
101,1,CT,1,CT,1,0.0066358475,0.9617034,0.005540687,0.005833871,0.0071783955,0.0067968345,0.0063109393
102,1,CT,1,CT,1,0.006916326,0.96603453,0.0054080356,0.0052198605,0.0051042703,0.0055262763,0.0057906485
103,1,CT,1,CT,1,0.0065673743,0.9609968,0.0058244,0.0073006526,0.0062045576,0.006450547,0.006655763
104,1,CT,1,CT,1,0.007637285,0.9555206,0.007694147,0.006684153,0.007855851,0.007484141,0.007123785
105,1,CT,1,CT,1,0.0064884094,0.9580418,0.006796041,0.0070070913,0.008354506,0.006284594,0.0070275962
106,1,CT,1,CT,1,0.008186831,0.96466243,0.0052974224,0.0044688056,0.0062900917,0.0056933565,0.0054010367
107,1,CT,1,CT,1,0.005082375,0.96943104,0.0054107737,0.0049498933,0.005723981,0.0049557267,0.004446127
108,1,CT,1,CT,1,0.0073549775,0.95759916,0.0066944207,0.0076382793,0.006254134,0.0070594554,0.0073995125
109,1,CT,1,CT,1,0.0071164984,0.958027,0.0066531175,0.0075467853,0.0062796925,0.006673862,0.007703056
110,1,CT,1,CT,1,0.00734365,0.9568741,0.006439851,0.006992496,0.0071263383,0.007609623,0.0076139285
111,1,CT,1,CT,1,0.0068284483,0.95956045,0.006118023,0.0072213225,0.0068161646,0.006901245,0.0065542287
112,1,CT,1,CT,1,0.0056399675,0.96159387,0.0065484853,0.0059244223,0.0067805005,0.0069431625,0.0065695527
113,1,CT,1,CT,1,0.007475897,0.96011555,0.0062392666,0.007086824,0.005824614,0.005832783,0.007425044
114,1,CT,1,CT,1,0.010671014,0.9591679,0.005685391,0.006713988,0.005850668,0.0054687294,0.0064422754
115,1,CT,1,CT,1,0.007773506,0.9583372,0.006357197,0.0077400105,0.0061951536,0.006636039,0.006960932
116,1,CT,1,CT,1,0.03863958,0.91415536,0.012222675,0.008723251,0.00773409,0.009418044,0.009106903
117,1,CT,1,CT,1,0.0069788024,0.9550636,0.007544079,0.008046392,0.0077742403,0.007757506,0.0068353866
118,1,CT,1,CT,1,0.007317248,0.9561725,0.0073891827,0.0071626543,0.0067444597,0.00760341,0.0076103783
119,1,CT,1,CT,1,0.005861023,0.9590519,0.0066879857,0.0074696518,0.006474078,0.0069139204,0.007541535
120,1,CT,1,CT,1,0.010729023,0.9608616,0.005720716,0.00578679,0.005718366,0.005512909,0.0056706513
121,1,CT,1,CT,1,0.0070680114,0.9573668,0.006880644,0.0073829056,0.0076957024,0.0067689614,0.006836917
122,1,CT,1,CT,1,0.009592117,0.95990396,0.0070188767,0.006432473,0.0054203626,0.0051865,0.006445817
123,1,CT,1,CT,1,0.0059583806,0.9581166,0.0071059936,0.0069614206,0.00835861,0.007171678,0.0063273394
124,1,CT,1,CT,1,0.008705998,0.95702934,0.006542498,0.007397261,0.0059401486,0.0075461734,0.006838572
125,1,CT,1,CT,1,0.0071593192,0.9667354,0.0048106764,0.005568056,0.0058815605,0.0049096392,0.0049354048
126,1,CT,1,CT,1,0.0073153526,0.95494443,0.0075267367,0.007762532,0.00616886,0.006998986,0.009283139
127,1,CT,1,CT,1,0.005006651,0.96579146,0.0057853973,0.0059784795,0.006061642,0.005690865,0.0056855134
128,1,CT,1,CT,1,0.0072069885,0.9583487,0.006414168,0.0073270854,0.0066391984,0.0069602258,0.0071037747
129,1,CT,1,CT,1,0.0062388866,0.96330464,0.0055781575,0.0062525985,0.0059612803,0.0061543486,0.006510062
130,1,CT,1,CT,1,0.0069394307,0.9591381,0.006525622,0.0062053744,0.008145228,0.0066344193,0.0064117936
131,1,CT,1,CT,1,0.007789271,0.95615655,0.0067213406,0.0071187103,0.0076845526,0.0072958176,0.007233807
132,1,CT,1,CT,1,0.006109764,0.95843464,0.0062239673,0.007927411,0.0080736615,0.006808648,0.0064219288
133,1,CT,1,CT,1,0.0071255043,0.9552773,0.0074856477,0.007616842,0.006373488,0.0071624583,0.008958778
134,2,HT,2,HT,1,0.007127981,0.0072312187,0.95807177,0.0072820834,0.006463254,0.0070094154,0.0068142954
135,2,HT,2,HT,1,0.006819861,0.0065122126,0.9587134,0.006680737,0.0063535427,0.007734248,0.0071860105
136,2,HT,2,HT,1,0.005640163,0.006782941,0.9626888,0.005589745,0.0069452906,0.0058790655,0.006474016
137,2,HT,2,HT,1,0.006818274,0.007125123,0.95792186,0.0067544444,0.007568703,0.0067066248,0.007105041
138,2,HT,2,HT,1,0.0071533443,0.0073867775,0.9563218,0.007162512,0.007156903,0.007164172,0.0076545146
139,2,HT,2,HT,1,0.0067592245,0.0068414933,0.95922077,0.0065981625,0.0070125433,0.0063543925,0.007213371
140,2,HT,2,HT,1,0.006792459,0.0066184085,0.95982486,0.0066527138,0.006229195,0.0070476793,0.00683466
141,2,HT,2,HT,1,0.007898944,0.007596069,0.9547011,0.006909839,0.0076912367,0.0074322205,0.0077706487
142,2,HT,2,HT,1,0.0073633078,0.00680003,0.95794344,0.006434628,0.0071509713,0.007049172,0.0072585377
143,2,HT,2,HT,1,0.007018148,0.006544188,0.96092534,0.006480267,0.006431937,0.0057651475,0.0068350416
144,2,HT,2,HT,1,0.0072463993,0.0065553915,0.9616202,0.00613928,0.0064369417,0.0059629143,0.0060389764
145,2,HT,2,HT,1,0.007211927,0.0072445534,0.95527303,0.007047857,0.00810966,0.007738781,0.0073741255
146,2,HT,2,HT,1,0.0067871967,0.007103759,0.95881605,0.0069250735,0.0065817432,0.006816143,0.006970055
147,2,HT,2,HT,1,0.0059914547,0.006202149,0.962701,0.0061683613,0.0055374843,0.0068712514,0.0065282737
148,2,HT,2,HT,1,0.007524113,0.00735871,0.9547467,0.0075031747,0.007727362,0.0076956586,0.0074443263
149,2,HT,2,HT,1,0.007635383,0.006340295,0.9595754,0.0066766664,0.0067179617,0.006364133,0.00669008
150,2,HT,2,HT,1,0.0055591986,0.0063989307,0.9616291,0.00618806,0.0073652333,0.005769004,0.007090547
151,2,HT,2,HT,1,0.007065498,0.007093649,0.9565725,0.0070185284,0.0075173797,0.007600014,0.0071323686
152,2,HT,2,HT,1,0.0072438964,0.0074920044,0.95658755,0.0069054607,0.0074325204,0.0068733124,0.0074652517
153,2,HT,2,HT,1,0.007171128,0.006918619,0.95868325,0.006747514,0.0067227753,0.006658084,0.007098465
154,2,HT,2,HT,1,0.0064373,0.0069692815,0.95712006,0.006717269,0.008901462,0.0069337743,0.0069209873
155,2,HT,2,HT,1,0.0059534144,0.005501305,0.9651069,0.0060227127,0.005475381,0.0055532926,0.006387017
156,2,HT,2,HT,1,0.0069245957,0.007371155,0.95835775,0.0069306474,0.0067208298,0.0062839515,0.007411114
157,2,HT,2,HT,1,0.0070590363,0.0073583852,0.9567645,0.007061251,0.0067104464,0.00715174,0.007894673
158,2,HT,2,HT,1,0.0069327797,0.006519891,0.9610143,0.0065040486,0.006429849,0.006428347,0.0061709248
159,2,HT,2,HT,1,0.0066727255,0.006959273,0.95813656,0.0066164965,0.0073448233,0.0067337183,0.0075365
160,2,HT,2,HT,1,0.0057388814,0.0073433653,0.96000135,0.006153724,0.0072867293,0.0061698756,0.0073061856
161,2,HT,2,HT,1,0.0066483314,0.0068495176,0.9585574,0.007185078,0.007368136,0.0062425993,0.007148979
162,2,HT,2,HT,1,0.0066811005,0.006862497,0.9586083,0.006605313,0.007242244,0.0070354342,0.006965037
163,2,HT,2,HT,1,0.0072354665,0.006373982,0.9611117,0.0067894445,0.0057188775,0.0064081075,0.0063624065
164,2,HT,2,HT,1,0.006739727,0.0068274993,0.95776784,0.006812245,0.007264343,0.008040998,0.006547287
165,2,HT,2,HT,1,0.007059717,0.007955692,0.95701295,0.0070807575,0.007541742,0.0061964956,0.0071526454
166,2,HT,2,HT,1,0.006089821,0.006950345,0.96140045,0.006374979,0.0064311363,0.0065618637,0.0061914586
167,2,HT,2,HT,1,0.0063705174,0.0069867996,0.95972174,0.0065682377,0.006527193,0.0066649914,0.0071604415
168,2,HT,2,HT,1,0.00670684,0.0068410607,0.960552,0.006019648,0.0067548887,0.0063600414,0.0067654783
169,2,HT,2,HT,1,0.00703243,0.007586124,0.956967,0.006945702,0.007239234,0.006658329,0.0075712595
170,2,HT,2,HT,1,0.0073428745,0.007512728,0.9556141,0.006904505,0.0077961707,0.0075575467,0.007272105
171,2,HT,2,HT,1,0.007101608,0.007438366,0.9578878,0.0068258285,0.0071051847,0.006695366,0.006945815
172,2,HT,2,HT,1,0.0070379064,0.0067426953,0.95916003,0.0066859755,0.006438958,0.006693957,0.007240513
173,2,HT,2,HT,1,0.0062059597,0.006436275,0.9591906,0.0069703115,0.008442302,0.006540263,0.0062144464
174,2,HT,2,HT,1,0.006507529,0.006770603,0.9602983,0.0063485065,0.006324374,0.0067942874,0.0069563505
175,2,HT,2,HT,1,0.0066772527,0.00745424,0.9440521,0.008389752,0.008102922,0.009061733,0.016261945
176,2,HT,2,HT,1,0.0065666405,0.006843866,0.95737064,0.007255488,0.008044585,0.0066897064,0.0072291284
177,2,HT,2,HT,1,0.0061002336,0.0060008145,0.9627513,0.0063510444,0.0062286467,0.00616761,0.006400298
178,2,HT,2,HT,1,0.006898526,0.007282106,0.95723504,0.007355968,0.007588781,0.0063548023,0.0072848084
179,2,HT,2,HT,1,0.0072610597,0.0072531523,0.9559811,0.006769979,0.0074226996,0.0072841905,0.008027842
180,2,HT,2,HT,1,0.007440507,0.0076770345,0.9550822,0.007307904,0.007695903,0.0074271713,0.007369348
181,2,HT,2,HT,1,0.0063502337,0.007236432,0.9595583,0.0061889957,0.0075985086,0.006357862,0.006709617
182,2,HT,2,HT,1,0.0067758844,0.0075549693,0.9574776,0.0068619377,0.0075408616,0.006577121,0.007211574
183,2,HT,2,HT,1,0.0059499727,0.006992529,0.9606434,0.005954614,0.007268549,0.0064528654,0.006738114
184,2,HT,2,HT,1,0.0061849793,0.0073296465,0.9586649,0.0061858376,0.007742572,0.0066902204,0.0072019207
185,2,HT,2,HT,1,0.007260919,0.007105818,0.9542452,0.0074685146,0.008465793,0.00725642,0.008197382
186,2,HT,2,HT,1,0.006844712,0.007259739,0.9564865,0.006905294,0.0076895286,0.007015846,0.0077982927
187,2,HT,2,HT,1,0.0067454134,0.005920132,0.9625603,0.0063960226,0.0059558195,0.006063125,0.0063592684
188,2,HT,2,HT,1,0.005933663,0.0070474,0.95927674,0.0063525336,0.0071269134,0.0066648815,0.0075979745
189,2,HT,2,HT,1,0.006640172,0.00861419,0.9537868,0.0074193934,0.008334703,0.0072755637,0.007929254
190,2,HT,2,HT,1,0.0060706423,0.00632488,0.961257,0.00684906,0.006793398,0.0066586477,0.0060463897
191,2,HT,2,HT,1,0.0063078525,0.006608278,0.9643792,0.005787983,0.006090465,0.0052396213,0.0055866786
192,2,HT,2,HT,1,0.007469443,0.007270716,0.9559538,0.0070073227,0.0073064757,0.007296473,0.0076958076
193,2,HT,2,HT,1,0.008654132,0.0056592626,0.96113694,0.005752858,0.006361105,0.0053444714,0.0070912344
194,2,HT,2,HT,1,0.006454486,0.005609862,0.96456635,0.005873966,0.0057132584,0.005983157,0.005798975
195,2,HT,2,HT,1,0.007028109,0.007930003,0.95454574,0.00768942,0.007572091,0.007281436,0.00795331
196,2,HT,2,HT,1,0.0064793313,0.0069754533,0.95825684,0.0069593834,0.0068899104,0.007396041,0.007043043
197,2,HT,2,HT,1,0.005023786,0.0060031735,0.9651936,0.0052830325,0.006642721,0.005996702,0.005856906
198,2,HT,2,HT,1,0.0067233513,0.006468896,0.959985,0.0068316716,0.0062716776,0.006395156,0.007324182
199,2,HT,2,HT,1,0.00706481,0.0070647867,0.95803946,0.007021416,0.0068503553,0.0065610553,0.00739814
200,2,HT,2,HT,1,0.007146211,0.0063609746,0.96035033,0.006545948,0.00594784,0.007143281,0.0065054805
201,2,HT,2,HT,1,0.00729484,0.0076746955,0.9550479,0.0075042173,0.007662427,0.007212415,0.0076034935
202,2,HT,2,HT,1,0.0064312587,0.0069888253,0.95886725,0.0072309203,0.0066310153,0.0069745765,0.0068761217
203,3,TD,3,TD,1,0.007346372,0.0069648144,0.007511218,0.9565681,0.0077640195,0.0067692245,0.0070763063
204,3,TD,3,TD,1,0.006724117,0.006699483,0.0068558063,0.95769656,0.007739437,0.007349818,0.0069347983
205,3,TD,3,TD,1,0.0052551823,0.0036274286,0.008253791,0.9648778,0.005614235,0.007565926,0.0048055663
206,3,TD,3,TD,1,0.007433678,0.007602081,0.00656338,0.95713526,0.0075844806,0.006794468,0.0068867574
207,3,TD,3,TD,1,0.0067643076,0.0064738556,0.006956762,0.95893246,0.007330521,0.0068404023,0.0067017283
208,3,TD,3,TD,1,0.006241916,0.007447363,0.007583096,0.953162,0.01026567,0.007499456,0.007800598
209,3,TD,3,TD,1,0.006691531,0.0075266873,0.0067123957,0.9575432,0.007731456,0.006761075,0.007033588
210,3,TD,3,TD,1,0.005774564,0.006878745,0.006614385,0.9601932,0.00753051,0.0065807546,0.0064278827
211,3,TD,3,TD,1,0.0077535347,0.0061474126,0.0063016564,0.9600919,0.0074722413,0.0062653837,0.0059679355
212,3,TD,3,TD,1,0.005720916,0.0067938534,0.00704508,0.9599221,0.006576905,0.007260141,0.0066810786
213,3,TD,3,TD,1,0.007719859,0.005918168,0.005416706,0.9622787,0.0075745657,0.0056293253,0.0054625752
214,3,TD,3,TD,1,0.0067055365,0.0073511363,0.007301724,0.9552984,0.008295852,0.0072487784,0.007798573
215,3,TD,3,TD,1,0.007241458,0.0064110346,0.0060589984,0.9598297,0.007926418,0.006188946,0.0063434574
216,3,TD,3,TD,1,0.0057271724,0.006756643,0.0074353907,0.9564173,0.00725892,0.008054325,0.0083502615
217,3,TD,3,TD,1,0.0066651213,0.0070228763,0.0069609177,0.95816565,0.007423424,0.0068131634,0.0069487668
218,3,TD,3,TD,1,0.00723106,0.007640728,0.0069268486,0.9545865,0.0091744615,0.0076737828,0.0067666727
219,3,TD,3,TD,1,0.008042784,0.0072017293,0.0073340633,0.95738506,0.006421008,0.007384388,0.0062309606
220,3,TD,3,TD,1,0.0076197158,0.006801896,0.0062390026,0.9591543,0.0076948265,0.006319301,0.006170949
221,3,TD,3,TD,1,0.0066957665,0.006944607,0.0071731787,0.95606315,0.00773158,0.0068348255,0.008556909
222,3,TD,3,TD,1,0.006946014,0.0073769065,0.006800771,0.9565665,0.00863619,0.007074617,0.006598986
223,3,TD,3,TD,1,0.0062914016,0.006446915,0.0075790095,0.9587325,0.007472667,0.006664191,0.00681334
224,3,TD,3,TD,1,0.006275202,0.0075590624,0.0068369843,0.9565508,0.008569426,0.006976065,0.0072324392
225,3,TD,3,TD,1,0.0063196225,0.0068618194,0.0068825358,0.95846516,0.0074848994,0.0071682483,0.006817656
226,3,TD,3,TD,1,0.0069184746,0.00649858,0.0060296953,0.9586618,0.008495268,0.0066805556,0.00671557
227,3,TD,3,TD,1,0.007504496,0.00774897,0.007196281,0.95532143,0.008215413,0.006806804,0.007206548
228,3,TD,3,TD,1,0.006142757,0.007285958,0.0067068343,0.95646703,0.008949075,0.0073815854,0.0070667746
229,3,TD,3,TD,1,0.0068154014,0.007058274,0.0065913624,0.95662886,0.008699698,0.007076512,0.0071298582
230,3,TD,3,TD,1,0.0069466936,0.0075855097,0.0068536885,0.9555477,0.008512964,0.007338269,0.0072151534
231,3,TD,3,TD,1,0.005962625,0.0073190155,0.006344315,0.9588991,0.0077651343,0.0070900423,0.0066198395
232,3,TD,3,TD,1,0.0071144328,0.006505128,0.0059854113,0.96091765,0.007502989,0.0058758655,0.0060986714
233,3,TD,3,TD,1,0.00669779,0.0064010723,0.005611085,0.9585389,0.009437541,0.006570401,0.0067432784
234,3,TD,3,TD,1,0.0069069057,0.0073457463,0.00682552,0.95678407,0.008378951,0.0070849066,0.0066738958
