index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
44,1,CT,1,CT,1,0.0061241477,0.96055543,0.0067835893,0.0061340025,0.006327929,0.007005157,0.007069701
45,1,CT,1,CT,1,0.013423177,0.9525123,0.00697429,0.006368567,0.00632032,0.006508051,0.007893348
46,1,CT,1,CT,1,0.0077220597,0.9556903,0.007255041,0.007336139,0.006941922,0.0073502185,0.007704337
47,1,CT,1,CT,1,0.0059413863,0.96682537,0.0049853884,0.0052344296,0.005508471,0.0058104694,0.0056945346
48,1,CT,1,CT,1,0.004883311,0.966286,0.0053792587,0.0057036215,0.0060282103,0.005939723,0.005779862
49,1,CT,1,CT,1,0.0056402814,0.96731657,0.0045269574,0.005863578,0.0050336234,0.0056823916,0.0059365644
50,1,CT,1,CT,1,0.006593547,0.9610143,0.0056910007,0.006706389,0.006502207,0.0070316847,0.006460912
51,1,CT,1,CT,1,0.0060553635,0.9570516,0.006579149,0.007540008,0.006640008,0.008219126,0.007914652
52,1,CT,1,CT,1,0.006175598,0.96490055,0.005639831,0.005710577,0.0056809,0.0065361694,0.0053563477
53,1,CT,1,CT,1,0.006246509,0.95868677,0.006501632,0.0069687697,0.006400162,0.007489687,0.007706468
54,1,CT,1,CT,1,0.0070918053,0.956266,0.0068674544,0.007860517,0.0072794575,0.0071924436,0.007442344
55,1,CT,1,CT,1,0.005070846,0.9652113,0.0058291536,0.0064679896,0.005902477,0.005696023,0.0058222455
56,1,CT,1,CT,1,0.01047101,0.9607814,0.004847991,0.004796466,0.008458376,0.0052128737,0.0054318947
57,1,CT,1,CT,1,0.026294041,0.9405336,0.005846286,0.0063933926,0.009197578,0.0057186373,0.0060164295
58,1,CT,1,CT,1,0.01342136,0.9601662,0.00425154,0.0049922434,0.0066649504,0.0050553866,0.005448416
59,1,CT,1,CT,1,0.008797219,0.96222144,0.004957309,0.005517187,0.0065213353,0.005893368,0.0060921623
60,1,CT,1,CT,1,0.029241364,0.9367348,0.0061937533,0.0056064036,0.010226577,0.0062311525,0.005765989
61,1,CT,1,CT,1,0.012396493,0.96091413,0.0047078417,0.005368928,0.0069920355,0.0048305145,0.0047899783
62,1,CT,1,CT,1,0.009116132,0.96513134,0.0044444264,0.004949749,0.006102837,0.0051611667,0.0050943065
63,1,CT,1,CT,1,0.010691531,0.96148384,0.0049082506,0.005686355,0.006635959,0.005418633,0.0051754513
64,1,CT,1,CT,1,0.012406921,0.95624745,0.00514541,0.0059544584,0.009154446,0.0055123223,0.005579058
65,1,CT,1,CT,1,0.026350604,0.9408333,0.0061256457,0.005255349,0.009680564,0.0056989742,0.006055625
66,1,CT,1,CT,1,0.007948615,0.96618104,0.0046508736,0.005014857,0.0057157646,0.004793797,0.0056950175
67,1,CT,1,CT,1,0.008174326,0.96435213,0.0051492574,0.0053143743,0.006201879,0.0054101567,0.0053979456
68,1,CT,1,CT,1,0.0142261805,0.9588621,0.005051569,0.0058332677,0.006512149,0.0045918077,0.0049229935
69,1,CT,1,CT,1,0.008573545,0.9624748,0.0050373278,0.005225083,0.007272322,0.005780786,0.0056361323
70,1,CT,1,CT,1,0.0074593737,0.9589396,0.006976886,0.0069478303,0.0068529053,0.005983153,0.0068403594
71,1,CT,1,CT,1,0.007825004,0.95732236,0.006606157,0.0072180964,0.006354297,0.007007424,0.007666676
72,1,CT,1,CT,1,0.008212066,0.95587075,0.0074959416,0.007373042,0.0066714427,0.0063988063,0.007977973
73,1,CT,1,CT,1,0.00712825,0.9592484,0.006124911,0.007137249,0.007228564,0.0063724816,0.0067601614
74,1,CT,1,CT,1,0.007510589,0.9576339,0.007576034,0.0067510842,0.0069170143,0.006213121,0.007398189
75,1,CT,1,CT,1,0.007048837,0.9539064,0.00785125,0.0082405675,0.007133249,0.007990316,0.007829445
76,1,CT,1,CT,1,0.0067185974,0.95545506,0.0058836434,0.0071544955,0.010342318,0.0068680365,0.0075779273
77,1,CT,1,CT,1,0.0078461645,0.959883,0.006106507,0.0070636836,0.00587138,0.0063988287,0.006830476
78,1,CT,1,CT,1,0.008583807,0.958747,0.0063213576,0.0070071346,0.0061672023,0.00636308,0.0068103997
79,1,CT,1,CT,1,0.0063600233,0.958065,0.0064607216,0.00697921,0.0061146687,0.006855913,0.009164515
80,1,CT,1,CT,1,0.0073801805,0.95479727,0.007592257,0.0075859604,0.006324374,0.00786832,0.00845166
81,1,CT,1,CT,1,0.0077343276,0.95482934,0.007857111,0.007688068,0.0070477854,0.007607961,0.0072354726
82,1,CT,1,CT,1,0.0073884064,0.95605975,0.00765645,0.007817627,0.0062511433,0.006579706,0.008246969
83,1,CT,1,CT,1,0.007172184,0.95835775,0.0071096905,0.0064261556,0.007174907,0.006492487,0.007266887
84,1,CT,1,CT,1,0.008041718,0.95798236,0.0067799534,0.006898334,0.00582231,0.0070289904,0.0074462765
85,1,CT,1,CT,1,0.006879341,0.9627416,0.0059562647,0.006226695,0.005034058,0.005999884,0.0071621747
86,1,CT,1,CT,1,0.007898139,0.9598529,0.0067921453,0.0065180603,0.0056595146,0.0060816472,0.007197794
87,1,CT,1,CT,1,0.007118659,0.9613197,0.0064820484,0.00691495,0.005502631,0.006009474,0.006652585
88,1,CT,1,CT,1,0.008068099,0.9635792,0.005487058,0.0055489982,0.005741841,0.0059482716,0.0056265676
89,1,CT,1,CT,1,0.007120146,0.9609948,0.007027885,0.006471332,0.0065781265,0.0053346506,0.0064730574
90,1,CT,1,CT,1,0.008278426,0.9569896,0.0064446474,0.0077537405,0.0071824305,0.006501818,0.006849468
91,1,CT,1,CT,1,0.0073149335,0.95692307,0.007469743,0.007627837,0.0071027316,0.0062799766,0.007281685
92,1,CT,1,CT,1,0.0095037315,0.95733625,0.0059658163,0.0075469557,0.0064003803,0.0072669885,0.0059798686
93,1,CT,1,CT,1,0.007549029,0.9631123,0.0060984334,0.0056981645,0.0058390624,0.005503368,0.006199656
94,1,CT,1,CT,1,0.00771733,0.95925236,0.0066641876,0.006721819,0.0067249606,0.0062551494,0.0066641658
95,1,CT,1,CT,1,0.00876205,0.95666575,0.006886334,0.00744907,0.006253221,0.006649261,0.007334244
96,1,CT,1,CT,1,0.0071676504,0.959914,0.006384309,0.006859614,0.00650224,0.0059483084,0.007223742
97,1,CT,1,CT,1,0.0076331324,0.96005994,0.006531352,0.006629342,0.0063345465,0.006090869,0.006720822
98,1,CT,1,CT,1,0.006983705,0.9596151,0.0059552267,0.006962903,0.0070296847,0.0066632438,0.0067901392
99,1,CT,1,CT,1,0.006657254,0.95981234,0.006263617,0.0069793174,0.0064058886,0.006935341,0.0069462
100,1,CT,1,CT,1,0.007297224,0.95824796,0.00635412,0.0071348287,0.0073393784,0.007456784,0.0061696144
101,1,CT,1,CT,1,0.007329685,0.9541296,0.0077748518,0.008329826,0.0075414577,0.007252331,0.007642283
102,1,CT,1,CT,1,0.0063030273,0.95850974,0.0062519223,0.007629475,0.0069097877,0.0074030138,0.006993012
103,1,CT,1,CT,1,0.0072198003,0.9573868,0.006878832,0.007357134,0.0070165955,0.006869746,0.0072710463
104,1,CT,1,CT,1,0.0069544422,0.9601763,0.0063561443,0.0071291416,0.006522548,0.006692986,0.006168499
105,1,CT,1,CT,1,0.0076549016,0.9524513,0.007734038,0.008418625,0.007863492,0.0076631075,0.008214594
106,1,CT,1,CT,1,0.006141292,0.9678037,0.004989196,0.0048587243,0.005473271,0.0053921123,0.0053416495
107,1,CT,1,CT,1,0.006518797,0.9616795,0.0052882866,0.0069073034,0.0070237294,0.0062989257,0.0062833503
108,1,CT,1,CT,1,0.0061589843,0.96006936,0.006460179,0.0076226154,0.006291928,0.00691697,0.006479881
109,1,CT,1,CT,1,0.007035569,0.956145,0.006542323,0.007641121,0.007641325,0.007148905,0.00784577
110,1,CT,1,CT,1,0.007838349,0.9574135,0.007384871,0.007855189,0.0064754407,0.00708154,0.0059510595
111,1,CT,1,CT,1,0.0062601194,0.96212167,0.0056564338,0.007308488,0.007035391,0.0064646876,0.0051531745
112,1,CT,1,CT,1,0.0062551866,0.96579146,0.00525621,0.0060265562,0.0055691293,0.005740744,0.005360628
113,1,CT,1,CT,1,0.006928865,0.96663195,0.005993834,0.0054363715,0.005279408,0.005414201,0.004315341
114,1,CT,1,CT,1,0.005661775,0.9659999,0.0050262045,0.0059483736,0.005527691,0.0060192775,0.005816728
115,1,CT,1,CT,1,0.005156669,0.9651477,0.0049272194,0.007193923,0.0056822253,0.0059866942,0.0059055933
116,1,CT,1,CT,1,0.005907563,0.96447384,0.0054708472,0.006109155,0.0057818894,0.006248652,0.0060080574
117,1,CT,1,CT,1,0.014805182,0.9536404,0.0058753816,0.007167287,0.0061369687,0.005436942,0.0069378084
118,1,CT,1,CT,1,0.0065617505,0.96500164,0.005252993,0.0058232793,0.0054859864,0.0062138857,0.0056604734
119,1,CT,1,CT,1,0.006037128,0.96241784,0.0065182266,0.0065992326,0.0067113787,0.006562866,0.005153409
120,1,CT,1,CT,1,0.0060993503,0.96085554,0.0062875897,0.0067857965,0.0060323337,0.0072394283,0.0066999537
121,1,CT,1,CT,1,0.005117419,0.9633102,0.00588148,0.0069527896,0.0061402293,0.0061401147,0.0064577344
122,1,CT,1,CT,1,0.0057532005,0.9650266,0.005574811,0.0061788,0.0053670444,0.0058445586,0.006254875
123,1,CT,1,CT,1,0.006869942,0.9679929,0.004049599,0.0060761715,0.005263739,0.004569669,0.0051779235
124,1,CT,1,CT,1,0.0052123168,0.9668737,0.004403567,0.007576452,0.005228669,0.0053979796,0.005307353
125,1,CT,1,CT,1,0.008743909,0.9626367,0.0061143003,0.0054285694,0.0053980593,0.005649464,0.0060289344
126,1,CT,1,CT,1,0.007108609,0.955432,0.007371362,0.0076566134,0.006643818,0.008116058,0.0076716295
127,1,CT,1,CT,1,0.0058997693,0.96355844,0.005759022,0.0058313105,0.006210018,0.0061560143,0.0065854206
128,1,CT,1,CT,1,0.007905236,0.96079963,0.0052860132,0.005816833,0.0064908364,0.0070948396,0.006606619
129,1,CT,1,CT,1,0.0065185474,0.9588432,0.0063837217,0.007614281,0.0064382,0.006667237,0.007534876
130,1,CT,1,CT,1,0.0065695993,0.9606369,0.0069107795,0.0062942356,0.0065486445,0.007016891,0.006022997
131,1,CT,1,CT,1,0.0073236544,0.96361136,0.005428208,0.005320712,0.0052144253,0.006325236,0.00677629
132,1,CT,1,CT,1,0.006289527,0.9607805,0.005941797,0.0069463532,0.0064823683,0.0070080445,0.0065515162
133,1,CT,1,CT,1,0.009989149,0.9616921,0.005145998,0.00507917,0.005061289,0.0064016264,0.0066307215
134,1,CT,1,CT,1,0.0055774287,0.9624199,0.006368051,0.0067033237,0.006177317,0.0061512273,0.0066027977
135,1,CT,1,CT,1,0.0067329938,0.95902306,0.0067857816,0.006992548,0.00656308,0.006937265,0.0069653364
136,1,CT,1,CT,1,0.0070426464,0.95538557,0.0073672193,0.00733841,0.006542759,0.007906579,0.008416911
137,1,CT,1,CT,1,0.007447942,0.9595587,0.005717093,0.00634392,0.0064475257,0.0071405997,0.0073442296
138,1,CT,1,CT,1,0.0059042326,0.96290934,0.0062660063,0.006150166,0.006124959,0.0062055713,0.0064397617
139,1,CT,1,CT,1,0.007333359,0.9552772,0.0077800886,0.007585175,0.0066127973,0.007603911,0.007807541
140,1,CT,1,CT,1,0.008059012,0.9548338,0.007462773,0.0074430886,0.007433456,0.007970095,0.006797752
141,1,CT,1,CT,1,0.0062818527,0.96054846,0.0069014304,0.0070761214,0.006230088,0.006837778,0.006124255
142,1,CT,1,CT,1,0.008938009,0.95426226,0.00779716,0.0072557502,0.0072039696,0.0073539973,0.0071888915
143,1,CT,1,CT,1,0.0077079474,0.95737916,0.0069196234,0.007389707,0.0064844536,0.006992598,0.0071265004
144,1,CT,1,CT,1,0.00814064,0.9559317,0.0075909803,0.0067072758,0.0063192258,0.007725145,0.0075848433
145,1,CT,1,CT,1,0.0076730954,0.95643103,0.007379478,0.007527455,0.0066190735,0.007442613,0.0069272695
146,1,CT,1,CT,1,0.007170847,0.960519,0.0062890123,0.0068123853,0.0057158032,0.006908673,0.006584344
147,1,CT,1,CT,1,0.007979656,0.958845,0.0072581493,0.006594659,0.0064113447,0.0059364415,0.006974741
148,1,CT,1,CT,1,0.008148909,0.9563515,0.0073307618,0.007209663,0.006841586,0.007085723,0.007031879
149,1,CT,1,CT,1,0.0067591616,0.95767397,0.008098759,0.0065238806,0.006216546,0.007074683,0.0076530036
150,1,CT,1,CT,1,0.007863266,0.9566589,0.0070360485,0.0072396123,0.006625704,0.0069931373,0.0075832903
151,1,CT,1,CT,1,0.008730843,0.95320445,0.008151556,0.0077429484,0.006738301,0.007932824,0.0074991393
152,1,CT,1,CT,1,0.007734979,0.9563821,0.0072704717,0.007471874,0.006137761,0.007394602,0.007608265
153,1,CT,1,CT,1,0.00883031,0.9571715,0.007513523,0.00561161,0.0064959847,0.00796265,0.0064143986
154,1,CT,1,CT,1,0.0060097617,0.955263,0.0066291317,0.010542744,0.0083681885,0.007019751,0.0061672996
155,1,CT,1,CT,1,0.005334078,0.9652128,0.0056265094,0.00658045,0.0061145937,0.0056298645,0.005501673
156,1,CT,1,CT,1,0.0065546837,0.9672227,0.0050141397,0.005749603,0.0050154496,0.0053384327,0.0051049953
157,1,CT,1,CT,1,0.0066490034,0.95792603,0.006649352,0.007902444,0.0070804637,0.006951831,0.006840849
158,1,CT,1,CT,1,0.005786364,0.96093434,0.006824417,0.007492747,0.006918053,0.006231464,0.005812627
159,1,CT,1,CT,1,0.0064853285,0.9579203,0.006108305,0.008286125,0.008015448,0.007358002,0.005826529
160,1,CT,1,CT,1,0.0052733547,0.9646602,0.0051094773,0.007765942,0.005906896,0.006029353,0.0052547045
161,1,CT,1,CT,1,0.008269137,0.96307325,0.0052357484,0.0074220584,0.0045369053,0.005021247,0.0064417147
162,1,CT,1,CT,1,0.0067842756,0.962555,0.0061933747,0.006312144,0.006722832,0.006204832,0.005227474
163,1,CT,1,CT,1,0.006469119,0.9599939,0.0069969837,0.0077222167,0.0067564105,0.006209954,0.005851372
164,1,CT,1,CT,1,0.006932549,0.9656943,0.005579964,0.0070800055,0.005507153,0.004658219,0.0045478754
165,1,CT,1,CT,1,0.0059394985,0.95847964,0.005899961,0.00927099,0.007380911,0.0065250024,0.006503985
166,1,CT,1,CT,1,0.0056640017,0.9658256,0.004818797,0.0069903773,0.005508285,0.005984364,0.0052085267
167,1,CT,1,CT,1,0.008192764,0.9643341,0.0047576786,0.0076388144,0.00454999,0.0048734494,0.0056532896
168,1,CT,1,CT,1,0.0070949774,0.9548175,0.008130542,0.0074567553,0.0070602642,0.0077741826,0.0076657296
169,1,CT,1,CT,1,0.006118377,0.95935166,0.0072443252,0.0070340843,0.007065364,0.0066359253,0.006550301
170,1,CT,1,CT,1,0.007213386,0.9587179,0.00655185,0.0074676266,0.0066291695,0.0069630365,0.0064570894
171,1,CT,1,CT,1,0.0068492573,0.9575138,0.0072653084,0.0077276467,0.006179815,0.00736268,0.0071014524
172,1,CT,1,CT,1,0.0073170112,0.9588902,0.007175163,0.0063075167,0.0065942123,0.0070495373,0.0066663623
173,1,CT,1,CT,1,0.006257255,0.9576714,0.007990582,0.0074135694,0.0063092518,0.0070314975,0.0073263845
174,1,CT,1,CT,1,0.0071119596,0.95612985,0.006850697,0.008879054,0.006965976,0.007076488,0.0069859545
175,1,CT,1,CT,1,0.007662468,0.9551692,0.0074055674,0.007998109,0.007205121,0.007197148,0.0073624295
176,1,CT,1,CT,1,0.006503043,0.9565982,0.007230391,0.0081344815,0.0071843285,0.007895925,0.0064536273
177,1,CT,1,CT,1,0.008065126,0.9546924,0.0074027395,0.008446763,0.0067589674,0.0068256445,0.0078084343
178,1,CT,1,CT,1,0.00726442,0.9558057,0.0072580418,0.008477822,0.0062076678,0.0073974687,0.007588803
179,1,CT,1,CT,1,0.0071652476,0.9551655,0.006740914,0.009504676,0.0070085563,0.007275676,0.007139481
180,1,CT,1,CT,1,0.0064375517,0.9588723,0.006674326,0.008132245,0.0059074406,0.0073401206,0.006636133
181,1,CT,1,CT,1,0.006602128,0.95515776,0.008270348,0.007865145,0.0073482837,0.007442944,0.0073134014
182,1,CT,1,CT,1,0.008015439,0.9643243,0.005312837,0.0057682847,0.0059542935,0.005423046,0.0052017774
183,1,CT,1,CT,1,0.0061533256,0.96080416,0.006743704,0.0058190576,0.007489961,0.0065513584,0.0064384444
184,1,CT,1,CT,1,0.0058381828,0.96243894,0.0062491037,0.0057565407,0.006649897,0.0067035262,0.0063637565
185,1,CT,1,CT,1,0.008320286,0.9639604,0.005474249,0.005139215,0.0061341277,0.005621015,0.0053507457
186,1,CT,1,CT,1,0.0072214142,0.96698195,0.005722271,0.004996859,0.0052307285,0.0049368353,0.004910027
187,1,CT,1,CT,1,0.0062559457,0.9635671,0.0057781003,0.0060886014,0.006526941,0.0060810894,0.005702215
188,1,CT,1,CT,1,0.005786397,0.9617824,0.0069452394,0.0066302186,0.006541024,0.006731265,0.0055835526
189,1,CT,1,CT,1,0.008314748,0.963115,0.005071229,0.005605916,0.006571476,0.0056098625,0.0057117767
190,1,CT,1,CT,1,0.009028727,0.96286637,0.005446871,0.0058048414,0.0059104674,0.004859141,0.0060837558
191,1,CT,1,CT,1,0.0058136918,0.9617963,0.006167342,0.006470266,0.0067032906,0.006059509,0.0069896593
192,1,CT,1,CT,1,0.005497109,0.9653194,0.005805282,0.005619141,0.006275986,0.006111482,0.005371651
193,1,CT,1,CT,1,0.0065923324,0.95815074,0.0066504558,0.0076012285,0.0064132405,0.006962017,0.007629968
194,1,CT,1,CT,1,0.0059788707,0.9608307,0.006478105,0.0065879473,0.006538588,0.006227507,0.007358286
195,1,CT,1,CT,1,0.008882068,0.9626235,0.005826058,0.0058967383,0.0061122742,0.0056020315,0.0050573256
196,1,CT,1,CT,1,0.007833157,0.9595787,0.006887963,0.005701088,0.0066745086,0.0064557167,0.006868802
197,1,CT,1,CT,1,0.00777024,0.95718974,0.0062754336,0.007441172,0.0076753125,0.007065248,0.0065828636
198,1,CT,1,CT,1,0.00662709,0.9626152,0.006155777,0.0054758,0.0063492986,0.006613944,0.006162896
199,1,CT,1,CT,1,0.008419754,0.957978,0.0067771496,0.00662027,0.0067187236,0.0067549143,0.0067311465
200,1,CT,1,CT,1,0.006491839,0.96112585,0.0062558353,0.006159526,0.0076279943,0.006085075,0.006253893
201,1,CT,1,CT,1,0.0060435645,0.9621754,0.0059785573,0.005612046,0.0071647754,0.0060503315,0.0069753244
202,1,CT,1,CT,1,0.0068000234,0.95955586,0.006145451,0.006780247,0.0066542244,0.00673074,0.007333573
203,1,CT,1,CT,1,0.0061055766,0.9614962,0.00523685,0.0067249793,0.0076554464,0.0064021815,0.0063787852
204,1,CT,1,CT,1,0.008753452,0.9553096,0.0072151963,0.006740677,0.006000929,0.00699204,0.008988188
205,1,CT,1,CT,1,0.007390683,0.9592889,0.00621894,0.0062417407,0.0064511057,0.0067954385,0.0076131946
206,1,CT,1,CT,1,0.007141136,0.9607191,0.0059596165,0.007300263,0.00606435,0.0062461128,0.0065693283
207,1,CT,1,CT,1,0.008113577,0.95862687,0.0060667247,0.0066258195,0.006388252,0.007199681,0.0069790785
208,1,CT,1,CT,1,0.008146166,0.95411736,0.00734859,0.007063573,0.0068910844,0.0075730686,0.008860293
209,1,CT,1,CT,1,0.0072589014,0.95977914,0.006130094,0.005667178,0.00628243,0.0075020907,0.0073802364
210,1,CT,1,CT,1,0.027676547,0.93497306,0.008713913,0.0072427997,0.007173593,0.007519522,0.006700635
211,1,CT,1,CT,1,0.0055820616,0.9646695,0.0062240455,0.0064178254,0.005704891,0.0058193407,0.0055824104
212,1,CT,1,CT,1,0.005880093,0.96621543,0.005213107,0.0060095694,0.0056619477,0.0058962284,0.005123568
213,1,CT,1,CT,1,0.019178571,0.9481654,0.007930329,0.006170583,0.0056948625,0.0062746867,0.0065856343
214,1,CT,1,CT,1,0.01052938,0.96077865,0.005482115,0.0062804944,0.004904931,0.005517966,0.00650652
215,1,CT,1,CT,1,0.0065210294,0.96481895,0.005068004,0.0057346905,0.005679409,0.005938258,0.0062396275
216,1,CT,1,CT,1,0.0056948103,0.96660846,0.005929662,0.0057374854,0.005615028,0.0052185203,0.0051961336
217,1,CT,1,CT,1,0.0054951133,0.9653008,0.0057680607,0.005831157,0.005933356,0.005677246,0.005994166
218,1,CT,1,CT,1,0.00933538,0.9641542,0.005539661,0.0057743476,0.004458346,0.005143168,0.005594907
219,1,CT,1,CT,1,0.0059716096,0.96913636,0.004014212,0.0056541595,0.0051146806,0.0055196164,0.00458937
220,1,CT,1,CT,1,0.0068571097,0.9567273,0.0069154724,0.008010311,0.006604497,0.008316397,0.006568953
221,1,CT,1,CT,1,0.0060274554,0.96643037,0.005167473,0.0058726324,0.00565327,0.005681158,0.005167712
222,1,CT,1,CT,1,0.007009259,0.9664944,0.0048019304,0.005228919,0.005299385,0.005513303,0.005652795
223,1,CT,1,CT,1,0.009978795,0.9633487,0.0048251,0.004954226,0.006605288,0.0056070806,0.004680903
224,1,CT,1,CT,1,0.005644139,0.9654409,0.005878476,0.005297369,0.0066279816,0.0057845167,0.0053266753
225,1,CT,1,CT,1,0.0050222278,0.96612304,0.0060994877,0.0055147787,0.0068569686,0.0050798417,0.0053037005
226,1,CT,1,CT,1,0.006455279,0.9606156,0.006364048,0.0064908117,0.006756074,0.0069312886,0.006386943
227,1,CT,1,CT,1,0.0055031534,0.96687084,0.004713592,0.0057596597,0.0063312193,0.005913827,0.0049077333
228,1,CT,1,CT,1,0.004859222,0.96820337,0.0046542524,0.005172689,0.007128202,0.0048748995,0.005107265
229,1,CT,1,CT,1,0.0051757055,0.9670967,0.005112339,0.005112634,0.006752572,0.0057174233,0.005032657
230,1,CT,1,CT,1,0.005362714,0.96970034,0.0048805834,0.0044808583,0.0062304814,0.004271728,0.0050731967
231,1,CT,1,CT,1,0.006727963,0.96164674,0.006336203,0.006017946,0.006854801,0.0065710037,0.0058453283
232,1,CT,1,CT,1,0.005613115,0.9679578,0.0047251573,0.0051091164,0.007026707,0.0047011734,0.0048668585
233,1,CT,1,CT,1,0.005622215,0.9691928,0.0051819813,0.004995728,0.0059398566,0.004904887,0.0041625747
234,1,CT,1,CT,1,0.0071817497,0.96543735,0.0049203597,0.0051015094,0.0064507257,0.005625484,0.0052828593
