index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
141,2,HT,2,HT,1,0.007095595,0.006700929,0.9577565,0.007087658,0.007508682,0.0070628314,0.0067878515
142,2,HT,2,HT,1,0.00683202,0.006347258,0.9603709,0.0060132095,0.0072556813,0.006625193,0.006555784
143,2,HT,2,HT,1,0.0075514717,0.006831471,0.95727354,0.0066223363,0.0071813795,0.007154852,0.0073850416
144,2,HT,2,HT,1,0.0063070925,0.0075934725,0.95734006,0.006639951,0.008362289,0.0061706095,0.007586545
145,2,HT,2,HT,1,0.006063173,0.0052029723,0.96489733,0.0053926078,0.0064441916,0.0062860968,0.005713614
146,2,HT,2,HT,1,0.0073812003,0.00768018,0.95438707,0.0074871527,0.0077648517,0.0077200355,0.0075795166
147,2,HT,2,HT,1,0.0063324845,0.0058178096,0.960856,0.006416981,0.0066295485,0.006769573,0.0071776467
148,2,HT,2,HT,1,0.00648886,0.0064412034,0.95900834,0.006605584,0.0075158435,0.006741163,0.00719892
149,2,HT,2,HT,1,0.0066579683,0.0065445118,0.95986176,0.0069456766,0.006745534,0.0061158277,0.0071287407
150,2,HT,2,HT,1,0.0059072366,0.0072891475,0.9580605,0.006091725,0.008447519,0.0068330616,0.007370721
151,2,HT,2,HT,1,0.007082461,0.007171957,0.9564894,0.0069530094,0.007888213,0.006935195,0.0074797957
152,2,HT,2,HT,1,0.007292254,0.007081392,0.9566803,0.007103259,0.00772755,0.0071033034,0.00701211
153,2,HT,2,HT,1,0.007006976,0.007110566,0.95671314,0.0070810076,0.007895214,0.006797751,0.0073952996
154,2,HT,2,HT,1,0.006291193,0.006309877,0.9610657,0.006196171,0.007884132,0.0058627287,0.0063901558
155,2,HT,2,HT,1,0.005080828,0.005608471,0.9654746,0.0057453746,0.006276001,0.005632597,0.006182113
156,2,HT,2,HT,1,0.006669509,0.006447818,0.960055,0.0064630806,0.0068808054,0.005996033,0.0074877655
157,2,HT,2,HT,1,0.0077562556,0.008128753,0.9523785,0.0074406667,0.007593176,0.0084985085,0.008204063
158,2,HT,2,HT,1,0.0053956094,0.007453645,0.9600193,0.0066853086,0.0069856867,0.005852113,0.007608448
159,2,HT,2,HT,1,0.0069974004,0.006943155,0.9586014,0.006418849,0.007501372,0.0062825317,0.007255264
160,2,HT,2,HT,1,0.0058627287,0.0069773598,0.9618717,0.0059713456,0.0081013385,0.0056577367,0.0055579366
161,2,HT,2,HT,1,0.007464239,0.005760397,0.9614681,0.006327261,0.0064340546,0.0058018127,0.006744153
162,2,HT,2,HT,1,0.0072307587,0.007594899,0.9555404,0.006721973,0.008658423,0.007058094,0.0071954187
163,2,HT,2,HT,1,0.007068742,0.0066905916,0.9605475,0.006084697,0.006372324,0.006482258,0.0067539266
164,2,HT,2,HT,1,0.006399329,0.0055964813,0.96221095,0.0061092945,0.0071302955,0.0068518794,0.0057017724
165,2,HT,2,HT,1,0.007934401,0.007666826,0.9533597,0.0073907035,0.007840306,0.007384916,0.00842316
166,2,HT,2,HT,1,0.0057524787,0.0058279354,0.96377987,0.005714878,0.006835291,0.0059257895,0.0061638593
167,2,HT,2,HT,1,0.0067521897,0.006425678,0.9586571,0.006532409,0.0071173427,0.006967341,0.007547958
168,2,HT,2,HT,1,0.0067042504,0.006454618,0.96199954,0.005653788,0.006788144,0.0058764755,0.0065232334
169,2,HT,2,HT,1,0.007332937,0.0059156,0.95977557,0.006540377,0.0068370434,0.006558891,0.007039706
170,2,HT,2,HT,1,0.007501633,0.0076670377,0.9563958,0.0066105723,0.007900878,0.006536449,0.0073877443
171,2,HT,2,HT,1,0.007952245,0.0070935194,0.9557954,0.007266663,0.007037086,0.0077739824,0.007081089
172,2,HT,2,HT,1,0.0063564237,0.006235046,0.95992273,0.0067054317,0.006928357,0.006362446,0.0074895434
173,2,HT,2,HT,1,0.006777817,0.0062735397,0.9569647,0.0073775486,0.009669218,0.007272958,0.005664253
174,2,HT,2,HT,1,0.0066075777,0.0066783032,0.95738035,0.006955531,0.007114286,0.006693999,0.0085699735
175,2,HT,2,HT,1,0.00569015,0.0060884943,0.961103,0.006569419,0.005838241,0.006964996,0.007745629
176,2,HT,2,HT,1,0.006224246,0.005331796,0.9643934,0.006248836,0.006619278,0.0064538117,0.0047287513
177,2,HT,2,HT,1,0.006134931,0.0056574224,0.9625221,0.0063611483,0.0063188965,0.00606713,0.006938448
178,2,HT,2,HT,1,0.007324859,0.0058487905,0.96140647,0.005808615,0.0068286397,0.006183808,0.0065987986
179,2,HT,2,HT,1,0.0076814047,0.0066834656,0.9584795,0.0063742027,0.007428077,0.0066338414,0.0067194495
180,2,HT,2,HT,1,0.007360995,0.0068141473,0.95664525,0.00717345,0.008031731,0.007417564,0.0065568765
181,2,HT,2,HT,1,0.005923063,0.007311774,0.95665395,0.0066980957,0.009401854,0.006972597,0.0070385756
182,2,HT,2,HT,1,0.007815229,0.0072643156,0.9548263,0.0073041697,0.008073433,0.0074925306,0.0072240117
183,2,HT,2,HT,1,0.0063354047,0.0056073037,0.96435124,0.0057016546,0.006765773,0.005644929,0.005593711
184,2,HT,2,HT,1,0.0061214,0.006797337,0.96008414,0.0061414065,0.008262881,0.0065411325,0.006051676
185,2,HT,2,HT,1,0.0068979342,0.0068798317,0.9567121,0.0073345164,0.0073676193,0.0071745096,0.0076333843
186,2,HT,2,HT,1,0.0072464217,0.0062593473,0.9584344,0.006893054,0.0070537194,0.0065073785,0.007605659
187,2,HT,2,HT,1,0.00631193,0.0059101335,0.96299523,0.005831639,0.006094762,0.0061302916,0.0067259995
188,2,HT,2,HT,1,0.006327731,0.0063508977,0.96011645,0.0060907803,0.0074563264,0.006902449,0.0067554233
189,2,HT,2,HT,1,0.008026107,0.006833439,0.95743567,0.0064327875,0.007389886,0.0070357327,0.0068464195
190,2,HT,2,HT,1,0.0060689147,0.0060909744,0.95962524,0.0073200264,0.008041797,0.0069807195,0.005872421
191,2,HT,2,HT,1,0.006941847,0.006023177,0.9597366,0.006487279,0.007200499,0.0060445257,0.007566142
192,2,HT,2,HT,1,0.008966334,0.0073651583,0.9533951,0.0069842297,0.0075643775,0.007365823,0.008359045
193,2,HT,2,HT,1,0.0060324715,0.0066113295,0.9615329,0.005858984,0.00832379,0.0055287266,0.0061118896
194,2,HT,2,HT,1,0.0062151523,0.0058640824,0.96119654,0.0064808936,0.006870167,0.0066608167,0.0067123743
195,2,HT,2,HT,1,0.007237073,0.006630264,0.9580641,0.0070396727,0.0062487535,0.0075274003,0.007252794
196,2,HT,2,HT,1,0.0067539597,0.006491752,0.9595167,0.006431709,0.006671271,0.006705492,0.0074290903
197,2,HT,2,HT,1,0.005948227,0.0055343653,0.9655235,0.0059819813,0.0059407977,0.005394975,0.005676106
198,2,HT,2,HT,1,0.007236533,0.0071200784,0.9551728,0.007692886,0.008041803,0.007687574,0.0070483666
199,2,HT,2,HT,1,0.00759943,0.008046752,0.9539625,0.0076720947,0.007172915,0.0074179024,0.008128505
200,2,HT,2,HT,1,0.0077820825,0.0071157124,0.9546822,0.0071976404,0.007307243,0.007782631,0.008132519
201,2,HT,2,HT,1,0.0072914115,0.007426059,0.9572788,0.006712277,0.0076091,0.0063852915,0.0072970353
202,2,HT,2,HT,1,0.007148172,0.0067450684,0.957531,0.0069513363,0.006794814,0.007490734,0.007338998
203,3,TD,3,TD,1,0.0072563626,0.006781135,0.0070180995,0.95824564,0.0076174974,0.006412444,0.0066688573
204,3,TD,3,TD,1,0.007974322,0.00692438,0.0070572183,0.9569589,0.0084076235,0.00622846,0.006449011
205,3,TD,3,TD,1,0.005363649,0.0049149957,0.016767057,0.9499443,0.00816344,0.009403122,0.00544335
206,3,TD,3,TD,1,0.0062387013,0.007204524,0.006897353,0.9579443,0.007975365,0.0062035783,0.0075361594
207,3,TD,3,TD,1,0.0069978437,0.007346319,0.0071931207,0.95720184,0.0073726242,0.0068489136,0.0070393095
208,3,TD,3,TD,1,0.006229472,0.007008951,0.00677675,0.95915926,0.00807417,0.0064449026,0.0063064476
209,3,TD,3,TD,1,0.0062976894,0.0071673975,0.006754959,0.96005183,0.0068198866,0.006101442,0.0068068164
210,3,TD,3,TD,1,0.0071479524,0.0073706335,0.0074495557,0.9572884,0.007879281,0.0063918866,0.006472323
211,3,TD,3,TD,1,0.0060363216,0.0075135413,0.0062038167,0.9607987,0.0072352868,0.0055328147,0.0066796397
212,3,TD,3,TD,1,0.0069646975,0.007594784,0.006292449,0.96016455,0.0060894093,0.0062650247,0.006629075
213,3,TD,3,TD,1,0.0080111,0.006602937,0.007232786,0.9575112,0.007936408,0.0061401073,0.006565463
214,3,TD,3,TD,1,0.0071270783,0.007756184,0.006837286,0.958491,0.007175405,0.005911628,0.0067013972
215,3,TD,3,TD,1,0.0070487256,0.007168561,0.0061527705,0.9594233,0.007976919,0.005879268,0.006350515
216,3,TD,3,TD,1,0.0066167936,0.00693394,0.006453258,0.9601005,0.006792761,0.0061582057,0.006944562
217,3,TD,3,TD,1,0.0076532066,0.007827001,0.006349068,0.9598915,0.0066291904,0.0054961457,0.006153874
218,3,TD,3,TD,1,0.0072040535,0.006949076,0.006526195,0.95759535,0.00865747,0.006248294,0.006819571
219,3,TD,3,TD,1,0.007483,0.0067285723,0.0062942817,0.9601296,0.007199808,0.0061511463,0.0060135997
220,3,TD,3,TD,1,0.006660158,0.0071508484,0.0066985656,0.95957005,0.0073682107,0.006032818,0.00651944
221,3,TD,3,TD,1,0.007011743,0.0076020095,0.0069897613,0.95585376,0.008502037,0.0066319127,0.007408854
222,3,TD,3,TD,1,0.0070703668,0.0067679794,0.006246754,0.9590838,0.008164648,0.005959296,0.006707128
223,3,TD,3,TD,1,0.0074751945,0.008827608,0.006711513,0.9541536,0.007243078,0.0072663766,0.008322731
224,3,TD,3,TD,1,0.0082009835,0.008187468,0.0074907923,0.9533375,0.007711241,0.0069396934,0.008132295
225,3,TD,3,TD,1,0.0060120113,0.0059474716,0.007095138,0.962578,0.007200484,0.0055285585,0.0056383144
226,3,TD,3,TD,1,0.0072380984,0.006892715,0.0066634975,0.9593277,0.0076979827,0.0058303587,0.0063495818
227,3,TD,3,TD,1,0.008179962,0.0073130485,0.0066765766,0.95699954,0.007879258,0.006347552,0.0066041243
228,3,TD,3,TD,1,0.0074872235,0.008230839,0.007397997,0.9543092,0.008814044,0.006912353,0.006848391
229,3,TD,3,TD,1,0.0072499537,0.0070003956,0.0073232725,0.9572834,0.008016898,0.005922725,0.0072034956
230,3,TD,3,TD,1,0.0064896983,0.0068041366,0.0075430647,0.9592063,0.007114096,0.00614154,0.0067011076
231,3,TD,3,TD,1,0.0063525303,0.007842114,0.0077536865,0.9551497,0.007977545,0.0072874227,0.007637008
232,3,TD,3,TD,1,0.007969166,0.007183852,0.0067455517,0.9574648,0.009092472,0.005798512,0.0057455525
233,3,TD,3,TD,1,0.0066020205,0.00685,0.006389623,0.9601424,0.007878551,0.0060795033,0.0060579614
234,3,TD,3,TD,1,0.007363289,0.0068941624,0.00632634,0.95811003,0.008483775,0.0059935153,0.0068288967
