index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
42,1,CT,1,CT,1,0.006197842,0.9618233,0.005943233,0.006258894,0.0074154017,0.0063424055,0.0060189446
43,1,CT,1,CT,1,0.0058777193,0.9613914,0.0066926354,0.0066864886,0.0062452466,0.0067464034,0.0063600834
44,1,CT,1,CT,1,0.0060342974,0.96111745,0.0070187245,0.00642589,0.006361613,0.0066442187,0.006397817
45,1,CT,1,CT,1,0.006982813,0.96435356,0.0060308864,0.005290625,0.0062830034,0.005894283,0.005164801
46,1,CT,1,CT,1,0.005422203,0.9617168,0.006202888,0.006920132,0.006983342,0.0063859103,0.006368835
47,1,CT,1,CT,1,0.006675306,0.9651177,0.0060151913,0.005546982,0.005188298,0.006178373,0.0052781547
48,1,CT,1,CT,1,0.0059955046,0.9600843,0.007206172,0.0074397577,0.0057666395,0.006254842,0.007252693
49,1,CT,1,CT,1,0.005823053,0.96511227,0.0058576274,0.0057021747,0.0061049573,0.005849865,0.0055501866
50,1,CT,1,CT,1,0.00645313,0.9625201,0.0050568427,0.00644146,0.0060620364,0.0069962707,0.006470225
51,1,CT,1,CT,1,0.006342993,0.9649053,0.0053619677,0.0058896714,0.0059728143,0.0064377612,0.005089518
52,1,CT,1,CT,1,0.005544448,0.9585733,0.006697142,0.007151252,0.007758917,0.0062156282,0.008059265
53,1,CT,1,CT,1,0.009275283,0.9629228,0.0050264564,0.006204341,0.0053565213,0.005901534,0.005313055
54,1,CT,1,CT,1,0.0053379377,0.9626807,0.0056210128,0.006645401,0.0068756165,0.006825797,0.006013504
55,1,CT,1,CT,1,0.006178448,0.9628123,0.00608012,0.006254041,0.0061933375,0.0066208714,0.0058608637
56,1,CT,1,CT,1,0.012577459,0.9594794,0.005049538,0.004687566,0.00698846,0.0061803656,0.005037259
57,1,CT,1,CT,1,0.00909628,0.96515065,0.0054219044,0.0039032665,0.0064902096,0.0053458028,0.0045918752
58,1,CT,1,CT,1,0.016307062,0.95069784,0.006125237,0.005782351,0.007380122,0.006990692,0.006716695
59,1,CT,1,CT,1,0.008289628,0.9636872,0.006174916,0.0050786934,0.005746871,0.005613685,0.005408943
60,1,CT,1,CT,1,0.006304094,0.9626275,0.0060321577,0.005861214,0.0070424774,0.0057053478,0.0064272974
61,1,CT,1,CT,1,0.008049097,0.95980936,0.0057103056,0.005061596,0.009184328,0.006546798,0.005638485
62,1,CT,1,CT,1,0.0076404186,0.9603026,0.005464875,0.00475132,0.010816842,0.0061068055,0.0049171355
63,1,CT,1,CT,1,0.007806739,0.9626807,0.0064415154,0.005154379,0.0063860654,0.0058075315,0.005723045
64,1,CT,1,CT,1,0.008363213,0.9645404,0.004577734,0.0048777335,0.0062739267,0.0057743005,0.0055926796
65,1,CT,1,CT,1,0.008216108,0.9556952,0.0063205613,0.0057419497,0.008932107,0.007717907,0.0073761633
66,1,CT,1,CT,1,0.012639098,0.9579947,0.0058567403,0.0046019936,0.006871053,0.006467395,0.005569074
67,1,CT,1,CT,1,0.008602966,0.9603239,0.0059832563,0.0056072487,0.007256638,0.006737239,0.0054887333
68,1,CT,1,CT,1,0.007043594,0.96354896,0.0056214407,0.0043304157,0.008614903,0.0061727352,0.0046679843
69,1,CT,1,CT,1,0.005525047,0.96094924,0.007951103,0.005361252,0.008949564,0.0062790336,0.004984806
70,1,CT,1,CT,1,0.007874814,0.9568051,0.0067856275,0.0071819634,0.0072501577,0.006693081,0.0074092722
71,1,CT,1,CT,1,0.0072145797,0.9603972,0.0061722165,0.0072383215,0.006532323,0.0058136815,0.006631747
72,1,CT,1,CT,1,0.0074115926,0.9594741,0.005667657,0.0072090034,0.0065276935,0.0066403775,0.0070695546
73,1,CT,1,CT,1,0.007301547,0.9589428,0.006377806,0.0069358773,0.0064875563,0.0069395555,0.0070149377
74,1,CT,1,CT,1,0.0065093897,0.96128035,0.006411237,0.007115744,0.006340516,0.0060473816,0.006295401
75,1,CT,1,CT,1,0.0070912153,0.96201056,0.005545436,0.0065142815,0.0063485247,0.006539653,0.005950315
76,1,CT,1,CT,1,0.0059765996,0.9584646,0.0064983186,0.007788139,0.007853197,0.0064314553,0.0069876267
77,1,CT,1,CT,1,0.008296369,0.956135,0.0066701756,0.007666921,0.006767134,0.007070646,0.0073938053
78,1,CT,1,CT,1,0.0058207563,0.961819,0.0060100555,0.006813072,0.007936059,0.0056533655,0.0059477882
79,1,CT,1,CT,1,0.008208628,0.95588523,0.006390805,0.0075750193,0.0074838125,0.00727794,0.0071785906
80,1,CT,1,CT,1,0.0063672494,0.9591375,0.0063350177,0.007826647,0.0070353784,0.0063773496,0.006920818
81,1,CT,1,CT,1,0.007666531,0.9577203,0.0065645576,0.006930091,0.007209543,0.0069511957,0.006957775
82,1,CT,1,CT,1,0.0069538984,0.95901906,0.0070489584,0.0072156345,0.006491885,0.00658889,0.006681637
83,1,CT,1,CT,1,0.0074633993,0.95974445,0.0061803865,0.007547452,0.0057536494,0.006677718,0.0066330475
84,1,CT,1,CT,1,0.0076553463,0.9584701,0.006907598,0.0063047805,0.007423624,0.0069600195,0.006278506
85,1,CT,1,CT,1,0.007739562,0.9590258,0.0066658584,0.0070606405,0.0067918,0.0064019426,0.006314476
86,1,CT,1,CT,1,0.009516033,0.95454055,0.007437968,0.007112696,0.007134735,0.0069962326,0.0072618024
87,1,CT,1,CT,1,0.0073683183,0.95949805,0.006942577,0.006381825,0.0066488152,0.0067693046,0.0063911895
88,1,CT,1,CT,1,0.008525631,0.9577626,0.006749654,0.0064866394,0.007337872,0.006160952,0.0069765113
89,1,CT,1,CT,1,0.008928687,0.9543946,0.0068699727,0.00711307,0.008468499,0.0062048254,0.008020411
90,1,CT,1,CT,1,0.009530963,0.9572964,0.006824136,0.00601939,0.0071950555,0.0065078232,0.0066262623
91,1,CT,1,CT,1,0.00724638,0.9587639,0.005523791,0.00736978,0.0076824385,0.006667553,0.0067461445
92,1,CT,1,CT,1,0.007777164,0.9599703,0.005857906,0.006406632,0.006412432,0.006932246,0.0066433297
93,1,CT,1,CT,1,0.0076492233,0.95718986,0.0069793444,0.0072563905,0.0063473824,0.0069583063,0.0076195435
94,1,CT,1,CT,1,0.0075427396,0.9563098,0.007709081,0.006672595,0.0071402327,0.0068748626,0.0077507533
95,1,CT,1,CT,1,0.007923174,0.9567706,0.0071786228,0.007094019,0.0070235943,0.0071482365,0.006861672
96,1,CT,1,CT,1,0.008013704,0.9591936,0.005648757,0.0063584927,0.0073489198,0.0064762854,0.0069603627
97,1,CT,1,CT,1,0.0081046615,0.9539703,0.0073523046,0.0072593335,0.008224455,0.0070410618,0.008047797
98,1,CT,1,CT,1,0.0068375818,0.96098965,0.0063017164,0.0065337783,0.006913864,0.0066295853,0.0057938206
99,1,CT,1,CT,1,0.0074482653,0.96041894,0.0066689937,0.0072841207,0.0059374454,0.0062484653,0.0059937714
100,1,CT,1,CT,1,0.0069364146,0.9584429,0.007298256,0.008085116,0.006212238,0.006450702,0.0065742275
101,1,CT,1,CT,1,0.0068392134,0.9587283,0.0070209084,0.007521808,0.007010808,0.0062417896,0.0066370983
102,1,CT,1,CT,1,0.0063449605,0.96114093,0.006602376,0.006506246,0.0068664914,0.0066460157,0.005892993
103,1,CT,1,CT,1,0.006754536,0.9624108,0.0053004096,0.0072001643,0.005765088,0.00658089,0.0059881634
104,1,CT,1,CT,1,0.006907246,0.9595722,0.007038345,0.0065553873,0.00682989,0.006598638,0.0064984146
105,1,CT,1,CT,1,0.006701187,0.95850897,0.007360622,0.007237524,0.0069748866,0.0067121657,0.0065045836
106,1,CT,1,CT,1,0.0074998406,0.9598185,0.0068394397,0.006730746,0.0063046184,0.00675784,0.006049113
107,1,CT,1,CT,1,0.0061116535,0.9634628,0.005600132,0.0075726593,0.0057539246,0.0060263537,0.0054724403
108,1,CT,1,CT,1,0.006366528,0.9622325,0.0058130072,0.007382579,0.006888619,0.005956494,0.005360367
109,1,CT,1,CT,1,0.0052411784,0.96073264,0.0064674853,0.00802835,0.0066232663,0.0059470027,0.006960098
110,1,CT,1,CT,1,0.004917287,0.96375793,0.0061686854,0.007636028,0.0065257153,0.0058173523,0.00517699
111,1,CT,1,CT,1,0.0063482616,0.95940036,0.0065991236,0.00760099,0.006768105,0.005987592,0.0072955694
112,1,CT,1,CT,1,0.0061405925,0.9649961,0.0056094322,0.005788193,0.005499559,0.006039442,0.0059267106
113,1,CT,1,CT,1,0.006166936,0.963164,0.00519448,0.006212429,0.0065084845,0.006473605,0.0062801596
114,1,CT,1,CT,1,0.0077067623,0.9646683,0.005807834,0.0058881794,0.0048433393,0.005404042,0.0056815236
115,1,CT,1,CT,1,0.0066091204,0.96282446,0.005973987,0.0064419643,0.0052048033,0.00608571,0.0068598646
116,1,CT,1,CT,1,0.0072522885,0.96417934,0.0052278633,0.0056962636,0.0057864934,0.0058479984,0.0060098157
117,1,CT,1,CT,1,0.0067101372,0.96495074,0.006569585,0.0061910716,0.005421893,0.0053639924,0.0047925487
118,1,CT,1,CT,1,0.0062380135,0.96351385,0.007336096,0.007503742,0.0047389097,0.0056055686,0.0050637536
119,1,CT,1,CT,1,0.005396335,0.9619998,0.005480656,0.008867916,0.006692861,0.005386791,0.006175604
120,1,CT,1,CT,1,0.0055507324,0.9635154,0.0058066775,0.006413455,0.006504442,0.0061703008,0.006039044
121,1,CT,1,CT,1,0.006143797,0.9628488,0.0059195543,0.007330725,0.0058041876,0.005978401,0.005974522
122,1,CT,1,CT,1,0.0077899713,0.9606231,0.0067604836,0.0075537604,0.0061643613,0.005782041,0.005326366
123,1,CT,1,CT,1,0.0063914983,0.9633146,0.005831072,0.006539784,0.0057175746,0.0064449483,0.005760481
124,1,CT,1,CT,1,0.005666917,0.9632551,0.0051629446,0.008597463,0.005531026,0.00553311,0.0062533626
125,1,CT,1,CT,1,0.004776665,0.96331125,0.0064230114,0.0066893515,0.0065314244,0.005969004,0.0062991306
126,1,CT,1,CT,1,0.0085570915,0.9531929,0.007577812,0.0074511487,0.007529342,0.0074064736,0.008285326
127,1,CT,1,CT,1,0.0065687704,0.9588957,0.0062700897,0.006694346,0.0074576056,0.006808578,0.0073050153
128,1,CT,1,CT,1,0.006320022,0.9603401,0.0064298506,0.006733768,0.0065337755,0.006691683,0.006950791
129,1,CT,1,CT,1,0.0064022415,0.96643037,0.005322659,0.004973915,0.0058960244,0.005544981,0.005429821
130,1,CT,1,CT,1,0.006577069,0.95967364,0.0063663567,0.0065827635,0.0069377087,0.00685032,0.0070121484
131,1,CT,1,CT,1,0.0070760357,0.95655626,0.007532118,0.007543508,0.007684811,0.0064461012,0.007161211
132,1,CT,1,CT,1,0.007572307,0.9512001,0.007953507,0.008282155,0.0076292926,0.008816362,0.008546371
133,1,CT,1,CT,1,0.0070909183,0.9556427,0.0073967534,0.0080785295,0.006465622,0.0068465634,0.008478887
134,1,CT,1,CT,1,0.006331021,0.96485883,0.004881801,0.0058990475,0.0063932147,0.0061046327,0.0055314917
135,1,CT,1,CT,1,0.0066135908,0.9620227,0.0067274175,0.0059995567,0.006467927,0.006286099,0.0058827116
136,1,CT,1,CT,1,0.0071995184,0.9547136,0.0074805976,0.008172638,0.0076045073,0.0063227643,0.008506405
137,1,CT,1,CT,1,0.005938771,0.9632198,0.006191641,0.0059632626,0.006473397,0.0065251673,0.005687985
138,1,CT,1,CT,1,0.0066497754,0.9608165,0.005388276,0.007405295,0.0065543456,0.006394429,0.0067914473
139,1,CT,1,CT,1,0.006443149,0.96035385,0.0059651732,0.006748622,0.006954448,0.006957354,0.0065773353
140,1,CT,1,CT,1,0.007878317,0.9559247,0.0074304063,0.007043053,0.00703322,0.0074068145,0.0072834515
141,1,CT,1,CT,1,0.0075004413,0.95785797,0.006914684,0.007561413,0.006343062,0.007471777,0.0063506896
142,1,CT,1,CT,1,0.006326814,0.96170694,0.006427777,0.00675344,0.006707227,0.0058979196,0.0061798505
143,1,CT,1,CT,1,0.0068452056,0.9619735,0.005621763,0.0065356293,0.0068334583,0.0058894246,0.006300989
144,1,CT,1,CT,1,0.0076739616,0.9567812,0.007475106,0.0069236853,0.00718051,0.0068805544,0.007085007
145,1,CT,1,CT,1,0.006625851,0.9571689,0.007510533,0.0073219156,0.0075285975,0.0069229943,0.0069212215
146,1,CT,1,CT,1,0.0067252656,0.95889795,0.006682972,0.0072572357,0.0071398453,0.00702348,0.0062731155
147,1,CT,1,CT,1,0.0077453707,0.95821095,0.006561611,0.0070841433,0.006385054,0.0067450576,0.0072678146
148,1,CT,1,CT,1,0.0072624376,0.95944625,0.006855437,0.006070807,0.0070258006,0.006618673,0.0067206775
149,1,CT,1,CT,1,0.0069685415,0.9582532,0.0066714794,0.0074287523,0.0067539555,0.007530498,0.0063936044
150,1,CT,1,CT,1,0.007933901,0.9563537,0.0073331175,0.007834799,0.0067792,0.006465732,0.007299456
151,1,CT,1,CT,1,0.007760932,0.95624197,0.006698526,0.00761194,0.0072375066,0.0074662566,0.0069827503
152,1,CT,1,CT,1,0.0074269525,0.95731735,0.0067895744,0.007923111,0.006535625,0.007286616,0.006720807
153,1,CT,1,CT,1,0.00770281,0.95709515,0.00701492,0.006594031,0.007607822,0.006994935,0.0069904104
154,1,CT,1,CT,1,0.0068132095,0.9657272,0.0051467516,0.0062871994,0.004876017,0.0060988325,0.005050765
155,1,CT,0,AH,0,0.5522683,0.35469502,0.019949663,0.015768386,0.020677263,0.016626405,0.020014863
156,1,CT,1,CT,1,0.0070995307,0.9592995,0.0065413835,0.007641626,0.0065626,0.0066467775,0.0062086233
157,1,CT,1,CT,1,0.006038496,0.9661511,0.005264389,0.007078965,0.0049232063,0.0054072933,0.005136499
158,1,CT,1,CT,1,0.009813454,0.9606182,0.005539422,0.0063464832,0.0060932194,0.006349307,0.005239885
159,1,CT,0,AH,0,0.62404764,0.28431925,0.021993672,0.017884465,0.017596414,0.015103307,0.01905522
160,1,CT,1,CT,1,0.035354886,0.91916776,0.008277675,0.011101954,0.009753298,0.00911569,0.007228701
161,1,CT,1,CT,1,0.0074429708,0.9636106,0.006122193,0.0067795236,0.0052690185,0.0057736184,0.005002057
162,1,CT,1,CT,1,0.0074151787,0.9637073,0.005271153,0.006677627,0.005660428,0.0059609488,0.005307262
163,1,CT,1,CT,1,0.018163806,0.95093066,0.005763512,0.0073708636,0.00559067,0.0061766156,0.0060038418
164,1,CT,1,CT,1,0.005889034,0.9630359,0.00524138,0.00894459,0.0051658736,0.006102153,0.0056210975
165,1,CT,1,CT,1,0.011265384,0.9564756,0.0068893433,0.008169763,0.005098484,0.0060997326,0.006001504
166,1,CT,1,CT,1,0.052971076,0.89350384,0.010154227,0.012101108,0.009787796,0.011460153,0.010021787
167,1,CT,1,CT,1,0.0057008583,0.9609164,0.007071322,0.008176248,0.006745357,0.005839201,0.0055506728
168,1,CT,1,CT,1,0.0060879365,0.9597088,0.0056712963,0.007359272,0.007656506,0.006722773,0.006793416
169,1,CT,1,CT,1,0.0068912655,0.95712256,0.0072674183,0.0078103836,0.0068848506,0.0071499725,0.0068735536
170,1,CT,1,CT,1,0.0060402043,0.96365696,0.0057895835,0.005944357,0.0063200453,0.005870756,0.0063781
171,1,CT,1,CT,1,0.0072720493,0.95766354,0.0071722367,0.0073308605,0.0067944336,0.00671461,0.007052343
172,1,CT,1,CT,1,0.007160341,0.95728457,0.0069710277,0.0071380087,0.0071103736,0.0066347145,0.0077009667
173,1,CT,1,CT,1,0.005775708,0.9624744,0.006246435,0.0064256107,0.006502665,0.00651162,0.00606372
174,1,CT,1,CT,1,0.005465804,0.96682125,0.0053725275,0.005792565,0.005564423,0.0055949604,0.005388406
175,1,CT,1,CT,1,0.005595348,0.9619592,0.006301397,0.0070492257,0.007322143,0.0058569578,0.005915667
176,1,CT,1,CT,1,0.006066591,0.9598444,0.006242492,0.0073608765,0.0071789403,0.006347579,0.0069591
177,1,CT,1,CT,1,0.0073907124,0.9580639,0.0067682625,0.007244284,0.006557523,0.006849818,0.007125557
178,1,CT,1,CT,1,0.006769781,0.9552168,0.007088414,0.008809551,0.007827897,0.007042024,0.0072456435
179,1,CT,1,CT,1,0.0057374476,0.9621131,0.0063497312,0.007592498,0.005998701,0.0058611752,0.0063473633
180,1,CT,1,CT,1,0.0058769947,0.9640795,0.0061148657,0.0060067037,0.00636748,0.0060465275,0.005507963
181,1,CT,1,CT,1,0.005543167,0.9627511,0.005860027,0.0064716265,0.0068359924,0.006347122,0.0061909747
182,1,CT,1,CT,1,0.0067758462,0.9578933,0.0073040915,0.007821281,0.0062499815,0.0066983583,0.0072570434
183,1,CT,1,CT,1,0.005471379,0.9623009,0.0058737267,0.005988845,0.0068502654,0.0067355135,0.006779351
184,1,CT,1,CT,1,0.004919036,0.96563196,0.0055081784,0.005540918,0.006895889,0.0064266147,0.005077461
185,1,CT,1,CT,1,0.0057086926,0.96550703,0.005421895,0.0055665704,0.0065115932,0.0054935548,0.0057906196
186,1,CT,1,CT,1,0.0062248004,0.9564586,0.0069944807,0.008038788,0.006875454,0.007262747,0.008145142
187,1,CT,1,CT,1,0.005668698,0.9601995,0.006334561,0.006931709,0.0074814535,0.0067378823,0.0066461996
188,1,CT,1,CT,1,0.0057046767,0.9645951,0.0059275166,0.005467399,0.0066535315,0.0060605593,0.005591255
189,1,CT,1,CT,1,0.0063337,0.9591598,0.006544979,0.007320852,0.0066507393,0.006789442,0.0072004623
190,1,CT,1,CT,1,0.008771836,0.96222013,0.0050398363,0.005454751,0.0061007324,0.0066605574,0.005752197
191,1,CT,1,CT,1,0.0069850693,0.9645184,0.005521296,0.005752365,0.0062411353,0.005852159,0.0051295627
192,1,CT,1,CT,1,0.0063069807,0.96306366,0.005884777,0.0065490757,0.006648587,0.0060626785,0.0054842085
193,1,CT,1,CT,1,0.005846405,0.9594301,0.006333199,0.0075310767,0.0066303406,0.0071443324,0.007084592
194,1,CT,1,CT,1,0.004727225,0.96305937,0.0064381333,0.0064051673,0.006950559,0.0060898024,0.0063298508
195,1,CT,1,CT,1,0.0061505493,0.95669085,0.007621154,0.008227389,0.006875136,0.0067983447,0.0076365494
196,1,CT,1,CT,1,0.0068529802,0.9561771,0.0072110565,0.0072799926,0.008141359,0.0071709654,0.0071665593
197,1,CT,1,CT,1,0.006124538,0.961464,0.006004283,0.006216588,0.0074074725,0.005997808,0.00678531
198,1,CT,1,CT,1,0.0073197735,0.958448,0.006567197,0.0060580536,0.007324082,0.0069149956,0.0073679346
199,1,CT,1,CT,1,0.0079053985,0.95800304,0.007078818,0.0059724827,0.0072960164,0.0068877707,0.0068564145
200,1,CT,1,CT,1,0.0056735533,0.9629127,0.005756881,0.0056740483,0.008134844,0.006024995,0.005822981
201,1,CT,1,CT,1,0.0074907225,0.9579821,0.0070346184,0.006781271,0.0070048403,0.006725474,0.006980979
202,1,CT,1,CT,1,0.006416915,0.95786905,0.006989704,0.0064823874,0.007745262,0.0065798406,0.007916869
203,1,CT,1,CT,1,0.0049558706,0.96283805,0.00608197,0.006158177,0.008212563,0.005838493,0.005914943
204,1,CT,1,CT,1,0.007278544,0.96001554,0.006836122,0.0059876842,0.0062859817,0.0064815665,0.0071145967
205,1,CT,1,CT,1,0.007451858,0.95873606,0.0065795537,0.006863435,0.006771948,0.0063469284,0.007250171
206,1,CT,1,CT,1,0.0058932602,0.95977986,0.006076495,0.0060420893,0.008175355,0.0072692353,0.006763751
207,1,CT,1,CT,1,0.0071814186,0.95728326,0.0070845075,0.007056575,0.0069330684,0.0066701476,0.007791038
208,1,CT,1,CT,1,0.008005655,0.9599415,0.0061360016,0.0057633626,0.0068255435,0.0065578357,0.006770105
209,1,CT,1,CT,1,0.00719071,0.95780176,0.007081568,0.007062966,0.0075036325,0.006574894,0.0067844964
210,1,CT,1,CT,1,0.0063490025,0.9641791,0.0055956193,0.005906656,0.0063188123,0.0060130707,0.0056377808
211,1,CT,1,CT,1,0.00784056,0.95674336,0.0065352703,0.007934677,0.0071013942,0.0066843126,0.007160522
212,1,CT,1,CT,1,0.005834546,0.9608253,0.0064456454,0.006546553,0.007402344,0.0060029337,0.00694264
213,1,CT,1,CT,1,0.006332435,0.96238005,0.005750427,0.006409662,0.007214901,0.0061242348,0.005788262
214,1,CT,1,CT,1,0.0058480753,0.95940036,0.007737066,0.0073779253,0.0065242513,0.0063210884,0.0067911744
215,1,CT,1,CT,1,0.006744454,0.96344733,0.005424407,0.005903347,0.00609114,0.0064148335,0.005974389
216,1,CT,1,CT,1,0.005860862,0.9615729,0.007113441,0.006584808,0.006650991,0.0059518544,0.006265105
217,1,CT,1,CT,1,0.0071483525,0.9583422,0.0064362814,0.0076574245,0.0068589756,0.006363563,0.007193261
218,1,CT,1,CT,1,0.0068799667,0.96154416,0.005938178,0.007295621,0.0060535334,0.0059814733,0.0063070427
219,1,CT,1,CT,1,0.006982683,0.96100765,0.006499006,0.0065975427,0.0065242653,0.005822725,0.006566121
220,1,CT,1,CT,1,0.007258485,0.95924926,0.0062104925,0.007064239,0.00681043,0.0067674876,0.0066396506
221,1,CT,1,CT,1,0.006374715,0.9609867,0.0064543863,0.0063026133,0.0064973985,0.006337384,0.0070468183
222,1,CT,1,CT,1,0.007768929,0.9586525,0.0063883103,0.0068461443,0.00674356,0.0067039584,0.0068966188
223,1,CT,1,CT,1,0.0061495528,0.9654937,0.005729694,0.0055004666,0.0066511296,0.0054140748,0.0050614043
224,1,CT,1,CT,1,0.005864449,0.9647173,0.005627334,0.0057001757,0.00660023,0.0064475504,0.0050429506
225,1,CT,1,CT,1,0.005995006,0.96262324,0.0061057275,0.0056024897,0.006906658,0.0067735654,0.005993302
226,1,CT,1,CT,1,0.007057195,0.9600985,0.00590783,0.007050939,0.007024826,0.006095864,0.006764887
227,1,CT,1,CT,1,0.007837741,0.9583999,0.0067420504,0.007386447,0.0066768196,0.0061487346,0.006808265
228,1,CT,1,CT,1,0.0061986865,0.9619649,0.0053754984,0.006837837,0.0071435664,0.0059462944,0.0065332213
229,1,CT,1,CT,1,0.0057701236,0.96602505,0.0055317353,0.0052771647,0.0057835137,0.0064049233,0.005207459
230,1,CT,1,CT,1,0.006602193,0.9599505,0.0060311193,0.008041792,0.0068569607,0.006050147,0.006467232
231,1,CT,1,CT,1,0.0062796334,0.96340764,0.005804932,0.0062069,0.006415646,0.0063049234,0.005580334
232,1,CT,1,CT,1,0.0071061198,0.962062,0.0053793825,0.006697751,0.006735595,0.005889989,0.0061292094
233,1,CT,1,CT,1,0.0071454146,0.9666977,0.004991714,0.005537567,0.005598184,0.0053867716,0.004642698
234,1,CT,1,CT,1,0.006324026,0.96536714,0.005458953,0.005659256,0.0060860785,0.005605243,0.005499368
