index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
25,1,CT,1,CT,1,0.005380485,0.95573366,0.008581258,0.0070744595,0.008767528,0.0072716214,0.007190987
26,1,CT,1,CT,1,0.002360823,0.97572815,0.0038479203,0.0047668563,0.004369063,0.0042415075,0.0046857307
27,1,CT,1,CT,1,0.0076842345,0.95725286,0.00698045,0.005766208,0.007927732,0.006802429,0.0075861826
28,1,CT,1,CT,1,0.0077124285,0.9655916,0.007235727,0.005133187,0.003526839,0.005240766,0.00555945
29,1,CT,1,CT,1,0.0063044894,0.96379197,0.005237595,0.0072661107,0.005289178,0.00575081,0.006359868
30,1,CT,1,CT,1,0.005925899,0.9656602,0.005857927,0.005985431,0.005431225,0.0047829915,0.0063563576
31,1,CT,1,CT,1,0.0045059426,0.96222025,0.0073084175,0.0054619643,0.0076238113,0.0058835247,0.0069962363
32,1,CT,1,CT,1,0.005847753,0.9648287,0.006465142,0.004519366,0.008572946,0.0045255194,0.0052405596
33,1,CT,1,CT,1,0.00613013,0.953607,0.007578346,0.006880666,0.0072603864,0.007379385,0.011164148
34,1,CT,1,CT,1,0.006753222,0.97180486,0.004953728,0.0046449574,0.003601574,0.0037937313,0.00444798
35,1,CT,1,CT,1,0.09700406,0.81906533,0.01618105,0.01426891,0.029959539,0.012777767,0.010743333
36,1,CT,1,CT,1,0.0062716655,0.9713519,0.0051586437,0.004001517,0.004204935,0.003626997,0.005384329
37,1,CT,1,CT,1,0.0030752092,0.96290934,0.006320661,0.004932456,0.010967517,0.0061462056,0.0056486847
38,1,CT,1,CT,1,0.008109014,0.9687853,0.004422556,0.004716075,0.0047006556,0.0045462246,0.0047202553
39,1,CT,1,CT,1,0.003969541,0.9747582,0.0045037814,0.005518288,0.0042535667,0.003708405,0.0032883175
40,1,CT,1,CT,1,0.0035521912,0.9561396,0.009047627,0.0070693763,0.008968238,0.007721555,0.0075014126
41,1,CT,1,CT,1,0.005444929,0.96220976,0.007814276,0.004656773,0.008660771,0.0053955493,0.005817964
42,1,CT,1,CT,1,0.006208491,0.9612567,0.0061041135,0.00818507,0.0065146107,0.005476443,0.006254682
43,1,CT,1,CT,1,0.008564004,0.95446527,0.0075234445,0.0059580477,0.008504788,0.0066678594,0.008316602
44,1,CT,1,CT,1,0.008585349,0.9669485,0.0061217323,0.005879511,0.004037741,0.0041057994,0.0043213177
45,1,CT,1,CT,1,0.0050932304,0.95460737,0.008612163,0.008961072,0.009716174,0.006851605,0.006158493
46,1,CT,1,CT,1,0.015534562,0.95195895,0.004892737,0.008067998,0.005027285,0.0052185734,0.009299835
47,1,CT,1,CT,1,0.019748593,0.9573085,0.004748059,0.005638529,0.0027454142,0.0048850463,0.0049258373
48,1,CT,1,CT,1,0.0033379912,0.9731207,0.004986874,0.00381302,0.007241642,0.0037000522,0.0037996976
49,1,CT,1,CT,1,0.0025194658,0.97307307,0.0045987093,0.00493275,0.0034751354,0.0052622994,0.006138561
50,1,CT,1,CT,1,0.009930251,0.9733936,0.0030261665,0.003579136,0.004151904,0.003044557,0.002874263
51,1,CT,1,CT,1,0.006421718,0.9710192,0.0044943825,0.0055049476,0.005253499,0.003999067,0.003307175
52,1,CT,1,CT,1,0.0032893126,0.9692301,0.0056428034,0.004448513,0.00678034,0.005438778,0.0051701437
53,1,CT,0,AH,0,0.64788467,0.26107517,0.020471748,0.020130549,0.023324436,0.015279336,0.011833992
54,1,CT,1,CT,1,0.0059625288,0.9529357,0.006822402,0.0071876254,0.012375295,0.007833885,0.0068825763
55,1,CT,1,CT,1,0.001899927,0.974742,0.003969242,0.00441242,0.0067935293,0.003861049,0.00432188
56,1,CT,1,CT,1,0.004219428,0.9589148,0.006429952,0.008072831,0.00973605,0.0062273233,0.0063996124
57,1,CT,1,CT,1,0.004494007,0.9722306,0.0040862584,0.0040991073,0.006633714,0.0046208263,0.0038355354
58,1,CT,1,CT,1,0.0022063132,0.9564008,0.006231596,0.0061430107,0.010959867,0.0077832877,0.010275194
59,1,CT,1,CT,1,0.017118543,0.9387236,0.006761262,0.006871386,0.012542984,0.0066026226,0.011379547
60,1,CT,1,CT,1,0.0062189107,0.96302885,0.005482483,0.0063643456,0.007977666,0.005470703,0.0054570767
61,1,CT,1,CT,1,0.006348097,0.9673962,0.0057787076,0.005671092,0.003626544,0.005101827,0.006077507
62,1,CT,1,CT,1,0.013304555,0.9573088,0.0061602094,0.0050517446,0.006557434,0.006102002,0.005515211
63,1,CT,1,CT,1,0.0031810596,0.96916837,0.0050005787,0.004727191,0.007385887,0.00439907,0.0061378516
64,1,CT,1,CT,1,0.007292475,0.95818347,0.0074820006,0.006638671,0.0066471538,0.006075084,0.00768108
65,1,CT,1,CT,1,0.0055073174,0.9559551,0.0071564545,0.007116121,0.009039435,0.0068568466,0.008368722
66,1,CT,1,CT,1,0.0038914077,0.96283066,0.0052495995,0.0048651625,0.009291158,0.006745996,0.0071260547
67,1,CT,1,CT,1,0.0047947406,0.95618474,0.008125733,0.007211279,0.009489219,0.0070494083,0.0071448777
68,1,CT,1,CT,1,0.0073478217,0.9680598,0.0057924157,0.003417863,0.0066106915,0.0044045453,0.00436689
69,1,CT,1,CT,1,0.006324595,0.94855,0.008051514,0.009653742,0.00803545,0.007292175,0.012092553
70,1,CT,1,CT,1,0.0034595998,0.9615611,0.008257906,0.006199102,0.0069430284,0.005568531,0.008010701
71,1,CT,1,CT,1,0.0071115373,0.9682142,0.0056279856,0.0061670784,0.00460568,0.0040988517,0.0041745952
72,1,CT,1,CT,1,0.0045760004,0.9598713,0.0076063285,0.005618483,0.0085932175,0.0069570052,0.006777656
73,1,CT,1,CT,1,0.009428174,0.9582362,0.0073296954,0.005237193,0.007424633,0.0053617754,0.006982198
74,1,CT,1,CT,1,0.003760687,0.96060216,0.0074791894,0.006239578,0.008525236,0.0062135393,0.0071796216
75,1,CT,1,CT,1,0.008777318,0.96793246,0.0052247546,0.0047682505,0.0050198385,0.0045046383,0.0037726765
76,1,CT,1,CT,1,0.00552043,0.9695368,0.0037893574,0.0078322785,0.003534187,0.004040054,0.005746978
77,1,CT,1,CT,1,0.004662517,0.9694694,0.0048310193,0.0039696475,0.00704963,0.005424882,0.0045929574
78,1,CT,1,CT,1,0.011303129,0.954943,0.0070427516,0.0062283464,0.009270828,0.0054846443,0.0057273223
79,1,CT,1,CT,1,0.0067195133,0.9563515,0.008800989,0.0069033485,0.007325559,0.0071244272,0.0067745047
80,1,CT,1,CT,1,0.0051195202,0.9568561,0.008542324,0.0065600257,0.0077556022,0.0065230355,0.008643432
81,1,CT,1,CT,1,0.0040272227,0.97045565,0.006023745,0.0047277515,0.005192357,0.0047349758,0.0048382953
82,1,CT,1,CT,1,0.006339672,0.97238535,0.0047380673,0.0037877671,0.0048665726,0.003463077,0.0044196206
83,1,CT,1,CT,1,0.0075579784,0.9641221,0.0052125636,0.006234149,0.0064392905,0.005687805,0.0047461
84,1,CT,1,CT,1,0.009470131,0.962086,0.0051139947,0.0074327225,0.0039276886,0.005004594,0.006964843
85,1,CT,1,CT,1,0.00511105,0.9716789,0.0055661807,0.0053904965,0.004650288,0.004223899,0.0033792385
86,1,CT,1,CT,1,0.006948356,0.9600343,0.006660594,0.0061547547,0.007381111,0.0062058764,0.006614975
87,1,CT,1,CT,1,0.0046414877,0.95629233,0.0074126143,0.0076726195,0.008457834,0.0071514524,0.008371582
88,1,CT,1,CT,1,0.004493505,0.96409667,0.0062206252,0.005193385,0.008048702,0.0067756055,0.0051713935
89,1,CT,1,CT,1,0.0054352824,0.9500329,0.007621798,0.008779772,0.0081488695,0.008263484,0.011717828
90,1,CT,1,CT,1,0.004979256,0.9689108,0.0048238677,0.00481801,0.007526257,0.004735924,0.0042058034
91,1,CT,1,CT,1,0.006881668,0.95751077,0.007870134,0.0054993136,0.00919305,0.0071113175,0.005933775
92,1,CT,1,CT,1,0.0062316456,0.9695787,0.0050590523,0.0061642155,0.002795749,0.0044966885,0.00567388
93,1,CT,1,CT,1,0.0052022524,0.95721954,0.008067871,0.009518141,0.007884982,0.005742969,0.006364254
94,1,CT,1,CT,1,0.006763116,0.96827984,0.00486312,0.005853737,0.0062633026,0.004554925,0.0034220417
95,1,CT,1,CT,1,0.0036415795,0.9643251,0.0051096096,0.0055065895,0.0071694576,0.006107956,0.008139648
96,1,CT,1,CT,1,0.005669663,0.9604913,0.0071398346,0.0057248794,0.009129806,0.006528899,0.0053156773
97,1,CT,1,CT,1,0.011282643,0.95451033,0.006499059,0.0082274005,0.0076113115,0.0055976873,0.006271546
98,1,CT,1,CT,1,0.0072905244,0.9629149,0.006683797,0.004824058,0.007102154,0.0057315165,0.0054530315
99,1,CT,1,CT,1,0.0070034657,0.9557347,0.005987529,0.010112001,0.008240811,0.005553197,0.007368366
100,1,CT,1,CT,1,0.011556581,0.9613884,0.006579409,0.0040769964,0.0070294626,0.0046823393,0.0046868157
101,1,CT,1,CT,1,0.0037723011,0.9649938,0.007357921,0.003791402,0.008494298,0.0056713256,0.005919096
102,1,CT,1,CT,1,0.0055375006,0.9680604,0.0049336106,0.0074613853,0.003319468,0.004487051,0.0062005683
103,1,CT,1,CT,1,0.0062821326,0.96020895,0.006585085,0.005263551,0.00832586,0.0060640094,0.007270349
104,1,CT,1,CT,1,0.0068810573,0.95687485,0.008905042,0.0053716702,0.008358831,0.0067361672,0.0068722824
105,1,CT,1,CT,1,0.0042867064,0.9748111,0.0035610122,0.0044326815,0.004532168,0.0037057262,0.004670644
106,1,CT,1,CT,1,0.037014052,0.9327495,0.0053697503,0.0037150735,0.008080777,0.0073224776,0.005748383
107,1,CT,1,CT,1,0.006517558,0.96770656,0.0058768135,0.0041611725,0.006161285,0.0044730636,0.0051036146
108,1,CT,1,CT,1,0.0065670307,0.95948505,0.0064757704,0.0061561363,0.00875813,0.0059723565,0.006585507
109,1,CT,1,CT,1,0.008062113,0.96278167,0.0063130823,0.0045478516,0.007274866,0.004767444,0.006252924
110,1,CT,1,CT,1,0.0077991486,0.9745558,0.004087044,0.004185491,0.0032437732,0.0034545646,0.0026741333
111,1,CT,1,CT,1,0.005550925,0.9556353,0.007550737,0.006347123,0.010197892,0.007938264,0.0067798463
112,1,CT,1,CT,1,0.0029985358,0.9717689,0.004387265,0.003696671,0.006447475,0.004077192,0.0066238833
113,1,CT,1,CT,1,0.008150882,0.9603441,0.0070520667,0.0064037344,0.005875265,0.006041088,0.0061328867
114,1,CT,1,CT,1,0.0037485948,0.9787001,0.002871775,0.0041798605,0.0026022752,0.003137116,0.004760237
115,1,CT,1,CT,1,0.0073814206,0.9667841,0.004190275,0.0050372863,0.0062268595,0.0047080438,0.0056718886
116,1,CT,1,CT,1,0.013725032,0.9631603,0.005158472,0.0039722635,0.0046427287,0.004986679,0.004354566
117,1,CT,1,CT,1,0.0072897547,0.9667285,0.0049074437,0.005041771,0.0062329266,0.004860847,0.00493876
118,1,CT,1,CT,1,0.004390768,0.96983844,0.0047328393,0.0041090143,0.00613335,0.0046859407,0.0061096107
119,1,CT,1,CT,1,0.003976027,0.96085304,0.008077416,0.0072021447,0.007518478,0.0055373665,0.0068356814
120,1,CT,1,CT,1,0.0045117005,0.9486621,0.009473452,0.009047838,0.0107074985,0.007665897,0.009931555
121,1,CT,1,CT,1,0.0040377676,0.96782404,0.0056554517,0.0042331065,0.010093694,0.004658879,0.0034971423
122,1,CT,1,CT,1,0.0030752115,0.97112185,0.004482042,0.0046559577,0.0054481905,0.0050002392,0.006216557
123,1,CT,1,CT,1,0.0031238217,0.95995885,0.007443888,0.005056698,0.009096624,0.0070240125,0.00829614
124,1,CT,1,CT,1,0.0077574076,0.964221,0.0059527024,0.0043416354,0.0061928714,0.0045960173,0.0069383434
125,1,CT,1,CT,1,0.0057636704,0.97072315,0.0050738445,0.00604492,0.004708498,0.003945813,0.0037400518
126,1,CT,1,CT,1,0.0033231296,0.9695779,0.003996093,0.0048179883,0.0057429564,0.005373045,0.0071688164
127,1,CT,1,CT,1,0.010481467,0.963679,0.0050499886,0.0055257953,0.004833758,0.005240586,0.0051893634
128,1,CT,1,CT,1,0.0049079293,0.95203143,0.00913747,0.007271956,0.010091982,0.00766857,0.0088906
129,1,CT,1,CT,1,0.0041541616,0.9682884,0.0056659514,0.005901884,0.0050514024,0.004762738,0.006175473
130,1,CT,1,CT,1,0.003251112,0.9590681,0.0077714003,0.005795949,0.010623456,0.0067531657,0.0067368685
131,1,CT,1,CT,1,0.0070257536,0.96790725,0.004313392,0.004860772,0.006855394,0.0047834436,0.004253969
132,1,CT,1,CT,1,0.0052869204,0.95800936,0.007532248,0.007887464,0.007752341,0.006257786,0.0072737904
133,1,CT,1,CT,1,0.0077139256,0.9683415,0.0055097635,0.004667524,0.004004257,0.0039219623,0.0058411025
134,2,HT,2,HT,1,0.007763719,0.0073406575,0.95669174,0.006347072,0.007537428,0.007564323,0.006755083
135,2,HT,2,HT,1,0.006472899,0.0045976876,0.9633102,0.0054575936,0.00522201,0.009397108,0.0055425237
136,2,HT,2,HT,1,0.0055307993,0.006722133,0.965986,0.0043333527,0.0067582224,0.0052475235,0.005421988
137,2,HT,2,HT,1,0.0067968606,0.008595819,0.95343655,0.007776803,0.011050268,0.0059813512,0.0063623837
138,2,HT,2,HT,1,0.007019061,0.007339683,0.95776194,0.00779325,0.00651813,0.0056613376,0.007906579
139,2,HT,2,HT,1,0.007785246,0.0061767846,0.9599836,0.006940827,0.0076039503,0.00503483,0.006474802
140,2,HT,2,HT,1,0.007433162,0.0076581165,0.95615655,0.0077675204,0.0055520833,0.009049894,0.0063826703
141,2,HT,2,HT,1,0.009721767,0.008506893,0.9522419,0.007217511,0.0088820895,0.0062937844,0.007136132
142,2,HT,2,HT,1,0.006156761,0.0063635367,0.95926124,0.006345356,0.0075123794,0.006539728,0.007820918
143,2,HT,2,HT,1,0.0070784464,0.00883807,0.95735174,0.0065966733,0.0057439925,0.005580291,0.008810757
144,2,HT,2,HT,1,0.011995667,0.010228661,0.9520205,0.0053156945,0.008401326,0.006270381,0.0057676835
145,2,HT,2,HT,1,0.0056947595,0.006730357,0.95838284,0.0066004316,0.0073088487,0.0071964795,0.008086247
146,2,HT,2,HT,1,0.0062785186,0.007708475,0.96084654,0.0069508627,0.006017229,0.0062783984,0.005919999
147,2,HT,2,HT,1,0.004665303,0.006119946,0.95928603,0.0069567063,0.0064813956,0.00834835,0.008142263
148,2,HT,2,HT,1,0.0070389635,0.007308431,0.95345914,0.008665355,0.00873144,0.0074556936,0.007341091
149,2,HT,2,HT,1,0.0055316044,0.007535854,0.95857304,0.006786745,0.0067942347,0.006486184,0.008292293
150,2,HT,2,HT,1,0.0062776115,0.0068811937,0.9593929,0.005201809,0.0075195213,0.0076840296,0.0070430734
151,2,HT,2,HT,1,0.0063690613,0.007210677,0.9566759,0.006821914,0.0080832,0.006704557,0.008134548
152,2,HT,2,HT,1,0.006984378,0.008483395,0.9528318,0.0072900173,0.0112852035,0.0066465903,0.0064786314
153,2,HT,2,HT,1,0.007299681,0.006937627,0.9569918,0.007509935,0.0080021825,0.00598531,0.007273535
154,2,HT,2,HT,1,0.0057677072,0.0046792207,0.96504974,0.005853272,0.007372101,0.0055086887,0.005769228
155,2,HT,2,HT,1,0.0057187257,0.0037966697,0.9622487,0.0056045013,0.0058517014,0.006849169,0.00993049
156,2,HT,2,HT,1,0.0075046425,0.007880328,0.9618116,0.005765085,0.00597019,0.0049038655,0.0061642556
157,2,HT,2,HT,1,0.0065111406,0.008302183,0.95205975,0.008641829,0.008884359,0.007762189,0.0078384755
158,2,HT,2,HT,1,0.012796662,0.011785162,0.9465752,0.006691167,0.0075985785,0.0064240564,0.008129164
159,2,HT,2,HT,1,0.00679504,0.0063241976,0.9608101,0.00502074,0.0074291616,0.006300945,0.0073199174
160,2,HT,2,HT,1,0.008192558,0.004827745,0.96564704,0.0041427165,0.0070898244,0.0046253265,0.005474695
161,2,HT,2,HT,1,0.0095444415,0.0068933954,0.9556519,0.007409268,0.008289389,0.006263643,0.005947984
162,2,HT,2,HT,1,0.006669399,0.0067521995,0.9543597,0.00651851,0.009816913,0.0069606737,0.008922624
163,2,HT,2,HT,1,0.008982554,0.0062868698,0.95858294,0.00713275,0.007425861,0.0064230696,0.0051660137
164,2,HT,2,HT,1,0.0056774663,0.006615282,0.96111226,0.006812928,0.006040489,0.008746183,0.00499533
165,2,HT,2,HT,1,0.009148643,0.006890039,0.9593852,0.0061938665,0.0066501074,0.005640897,0.006091254
166,2,HT,2,HT,1,0.0039076554,0.0043611904,0.97177446,0.0049084965,0.00506499,0.0049374076,0.005045855
167,2,HT,2,HT,1,0.0063469126,0.0055232043,0.96303016,0.006455956,0.0058269743,0.0059501375,0.006866666
168,2,HT,2,HT,1,0.005660617,0.007249681,0.9634734,0.0061044036,0.0059466315,0.0056573898,0.005907922
169,2,HT,2,HT,1,0.0059312424,0.0065865563,0.9595954,0.0060287067,0.008332558,0.0061710114,0.007354501
170,2,HT,2,HT,1,0.008501248,0.00865485,0.953135,0.0074586626,0.009261737,0.0066882013,0.006300372
171,2,HT,2,HT,1,0.006269079,0.006106183,0.9626666,0.00649926,0.005910554,0.0074267783,0.0051217386
172,2,HT,2,HT,1,0.008190505,0.005708463,0.95832634,0.006570792,0.007710031,0.0058183935,0.007675451
173,2,HT,2,HT,1,0.006367726,0.006115212,0.9566422,0.008034226,0.009619451,0.008161862,0.0050594234
174,2,HT,2,HT,1,0.007285917,0.006133731,0.9599814,0.00590107,0.0071676397,0.005873763,0.007656559
175,2,HT,2,HT,1,0.0054838574,0.006520557,0.9607276,0.00698546,0.0050125993,0.008703351,0.0065666176
176,2,HT,2,HT,1,0.004294873,0.0053026257,0.96591437,0.0064367577,0.006013609,0.0071557495,0.0048820483
177,2,HT,2,HT,1,0.0053459653,0.007844029,0.96272635,0.006244841,0.006030672,0.0051335483,0.0066746986
178,2,HT,2,HT,1,0.008669221,0.00510257,0.962632,0.005460473,0.0068474878,0.0062767384,0.005011569
179,2,HT,2,HT,1,0.0077148154,0.010491988,0.9464373,0.007757868,0.012218783,0.007541641,0.007837505
180,2,HT,2,HT,1,0.0072310595,0.006070577,0.95554006,0.007966525,0.009052459,0.007270276,0.0068689296
181,2,HT,2,HT,1,0.007176353,0.011691291,0.95643246,0.0057559665,0.008427239,0.005378783,0.005137936
182,2,HT,2,HT,1,0.005824398,0.0061963387,0.96357703,0.0068165613,0.006797894,0.005256591,0.0055310777
183,2,HT,2,HT,1,0.0059149517,0.0067453184,0.96535325,0.0058246264,0.006471835,0.0041572694,0.0055328035
184,2,HT,2,HT,1,0.006841489,0.0061273896,0.9636405,0.0045564277,0.00808508,0.0046256566,0.006123426
185,2,HT,2,HT,1,0.0068591144,0.006609015,0.95548683,0.008363729,0.008480257,0.0065509854,0.0076499647
186,2,HT,2,HT,1,0.008139335,0.007124065,0.9577016,0.006012366,0.009272233,0.0054669003,0.006283363
187,2,HT,2,HT,1,0.007081455,0.006270963,0.95673895,0.006604064,0.009014543,0.0064222184,0.007867754
188,2,HT,2,HT,1,0.005033729,0.00667535,0.9625388,0.00438383,0.0077834693,0.00538431,0.008200565
189,2,HT,2,HT,1,0.007967114,0.008939414,0.95185256,0.006767354,0.008720968,0.008746021,0.007006546
190,2,HT,2,HT,1,0.005867046,0.0058742594,0.9629363,0.0069007026,0.006756671,0.006816724,0.0048483475
191,2,HT,2,HT,1,0.0070591816,0.00597572,0.962127,0.0067843474,0.006651816,0.005175393,0.006226587
192,2,HT,2,HT,1,0.00663062,0.007701941,0.95294535,0.006413316,0.009251497,0.008407091,0.00865026
193,2,HT,2,HT,1,0.010521668,0.0046496224,0.96597165,0.0033711735,0.005927152,0.0044664135,0.005092352
194,2,HT,2,HT,1,0.0057356674,0.0045282454,0.9645394,0.006463644,0.005276884,0.005870263,0.007585984
195,2,HT,2,HT,1,0.0069544306,0.007644181,0.9547285,0.007936637,0.006917095,0.0077146376,0.008104492
196,2,HT,2,HT,1,0.0064796447,0.005970933,0.9581396,0.007347386,0.008928616,0.0055697034,0.0075639966
197,2,HT,2,HT,1,0.007396622,0.005052539,0.9627439,0.004578477,0.0063962485,0.007708622,0.0061237114
198,2,HT,2,HT,1,0.0064866142,0.008637283,0.9514318,0.008765096,0.008494482,0.008268886,0.007915787
199,2,HT,2,HT,1,0.0065492005,0.008041616,0.9574011,0.0068620504,0.008017693,0.00767168,0.005456574
200,2,HT,2,HT,1,0.00662201,0.0067013395,0.9583237,0.007482653,0.006063201,0.008296012,0.0065110377
201,2,HT,2,HT,1,0.0057146354,0.0060723736,0.96537316,0.0064085755,0.0064217746,0.004893658,0.0051158853
202,2,HT,2,HT,1,0.0070661483,0.006374945,0.95890385,0.0067307604,0.0071091205,0.0068043,0.007010885
203,3,TD,3,TD,1,0.007948148,0.008055847,0.008259027,0.9523291,0.008324467,0.0073645012,0.007718917
204,3,TD,3,TD,1,0.007322152,0.007962721,0.0075768954,0.9524044,0.00788373,0.0076225554,0.00922764
205,3,TD,3,TD,1,0.0062594395,0.00797595,0.01812356,0.93699104,0.0061962926,0.018655447,0.005798318
206,3,TD,3,TD,1,0.009693285,0.009475412,0.0092968745,0.9460573,0.0076536783,0.008174667,0.0096486965
207,3,TD,3,TD,1,0.008547013,0.010451083,0.008446611,0.94873804,0.00677962,0.008969237,0.00806835
208,3,TD,3,TD,1,0.010799979,0.01003808,0.00881934,0.94497955,0.008268781,0.0073817796,0.009712388
209,3,TD,3,TD,1,0.008516023,0.010274984,0.012243762,0.93786657,0.008645512,0.009879353,0.012573827
210,3,TD,3,TD,1,0.0094471015,0.009845679,0.010691476,0.9401279,0.007874391,0.011515178,0.010498346
211,3,TD,3,TD,1,0.007536225,0.00836884,0.007862256,0.9441827,0.009013975,0.006385124,0.016650882
212,3,TD,3,TD,1,0.0060486994,0.005305558,0.009138565,0.95828354,0.0057425713,0.00800027,0.0074808984
213,3,TD,3,TD,1,0.011973023,0.009803503,0.011675331,0.9384954,0.009732514,0.008180879,0.0101393415
214,3,TD,3,TD,1,0.0064520733,0.008469564,0.009369281,0.95085895,0.007893132,0.008610841,0.008346076
215,3,TD,3,TD,1,0.010986984,0.010700018,0.00937965,0.9412456,0.0087295445,0.009260296,0.009697931
216,3,TD,3,TD,1,0.005911884,0.007978776,0.010659704,0.9459587,0.007941316,0.008904995,0.012644589
217,3,TD,3,TD,1,0.009013709,0.0088139335,0.009964343,0.944158,0.008810307,0.00920099,0.010038707
218,3,TD,3,TD,1,0.008747878,0.008548863,0.008491077,0.94929105,0.009194142,0.007601458,0.008125448
219,3,TD,3,TD,1,0.015793877,0.011598022,0.011553774,0.93559074,0.0083801085,0.0077627874,0.009320668
220,3,TD,3,TD,1,0.008284979,0.009688028,0.009543749,0.9442043,0.008578248,0.009567446,0.010133287
221,3,TD,3,TD,1,0.007173856,0.008023186,0.009050949,0.9444725,0.009013289,0.009729619,0.012536636
222,3,TD,3,TD,1,0.0075918674,0.008683897,0.008064432,0.9519362,0.007938182,0.007696866,0.008088629
223,3,TD,3,TD,1,0.009528683,0.008087235,0.007979303,0.9453507,0.0111915,0.0064870287,0.011375599
224,3,TD,3,TD,1,0.006004524,0.006558112,0.0053893756,0.9624506,0.0081127165,0.005246662,0.0062379315
225,3,TD,3,TD,1,0.0081847515,0.008531286,0.009510319,0.94865906,0.00844617,0.008847434,0.007820998
226,3,TD,3,TD,1,0.008749642,0.008035044,0.0071358783,0.9541096,0.00801708,0.0068720425,0.0070807445
227,3,TD,3,TD,1,0.008366755,0.008684025,0.0086693335,0.94715995,0.010520015,0.008476456,0.008123525
228,3,TD,3,TD,1,0.008347444,0.007924444,0.0074755074,0.9519853,0.009027418,0.0070658247,0.008174074
229,3,TD,3,TD,1,0.0073539736,0.007328996,0.009439407,0.9539871,0.0073622996,0.008054699,0.0064735524
230,3,TD,3,TD,1,0.009177907,0.008220498,0.010105829,0.94553363,0.007891949,0.008987504,0.010082685
231,3,TD,3,TD,1,0.0070884204,0.008776131,0.00863887,0.95075583,0.0070693027,0.008838812,0.008832677
232,3,TD,3,TD,1,0.0073452685,0.010785444,0.009066807,0.9437253,0.011354696,0.008202605,0.009519886
233,3,TD,3,TD,1,0.0069844844,0.008519972,0.007957909,0.94895,0.011351434,0.008415247,0.007821007
234,3,TD,3,TD,1,0.007132004,0.010863166,0.013022956,0.9363822,0.010549144,0.010785487,0.011265045
235,3,TD,3,TD,1,0.0071384823,0.011416181,0.011866778,0.9384674,0.00957337,0.010480963,0.011056862
236,3,TD,3,TD,1,0.010472399,0.011207864,0.008687833,0.94262385,0.0080665415,0.008130534,0.010810947
