index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
71,1,CT,1,CT,1,0.0035932146,0.95605516,0.007383208,0.0060991393,0.009053,0.007920071,0.009896241
72,1,CT,1,CT,1,0.0049499087,0.95555687,0.0073055415,0.005655977,0.00863475,0.006802468,0.011094574
73,1,CT,1,CT,1,0.0028339801,0.9483904,0.008890825,0.007236594,0.011407949,0.00757377,0.013666489
74,1,CT,1,CT,1,0.0030625444,0.96558684,0.0071295034,0.004571299,0.007838498,0.0053380486,0.0064732037
75,1,CT,1,CT,1,0.003595462,0.9622024,0.0071054115,0.0049754144,0.0076514864,0.0054061515,0.00906363
76,1,CT,1,CT,1,0.0017502647,0.96361834,0.0045622666,0.0054602404,0.008719505,0.0059391684,0.009950282
77,1,CT,1,CT,1,0.0031938409,0.9508859,0.008114407,0.0073015317,0.011757897,0.008196433,0.010550043
78,1,CT,1,CT,1,0.0014406625,0.96720326,0.0045429775,0.0050134095,0.0066458513,0.005636688,0.009517119
79,1,CT,1,CT,1,0.0043099895,0.9509975,0.008725357,0.007814825,0.009810787,0.008006284,0.010335396
80,1,CT,1,CT,1,0.0040843547,0.95148027,0.009646967,0.0059737,0.010508428,0.007258845,0.011047379
81,1,CT,1,CT,1,0.0031914392,0.9455941,0.007429985,0.008327472,0.013519012,0.0086533055,0.013284742
82,1,CT,1,CT,1,0.0039836597,0.9509107,0.009147543,0.006972258,0.009778684,0.008661493,0.010545606
83,1,CT,1,CT,1,0.0029024123,0.95278144,0.0079829665,0.0056410255,0.010735549,0.008020936,0.011935687
84,1,CT,1,CT,1,0.008115196,0.95286024,0.008022816,0.0064458866,0.008709793,0.006964958,0.008881146
85,1,CT,1,CT,1,0.0014535516,0.9714972,0.0061184787,0.0042949286,0.0055677434,0.005270614,0.0057975403
86,1,CT,1,CT,1,0.009248431,0.95496684,0.0073887636,0.005666834,0.0081071295,0.0066451193,0.007976866
87,1,CT,1,CT,1,0.0059641604,0.9679349,0.0048914067,0.0038514147,0.006389348,0.0047488576,0.0062199775
88,1,CT,1,CT,1,0.008866779,0.9540416,0.007570991,0.005835558,0.008870424,0.0063081724,0.008506483
89,1,CT,1,CT,1,0.006662202,0.9587887,0.0079175085,0.005411682,0.008305129,0.00638405,0.0065306867
90,1,CT,1,CT,1,0.007433922,0.95465297,0.00726915,0.0048018186,0.009837258,0.0064456775,0.009559211
91,1,CT,1,CT,1,0.007272897,0.9574281,0.0076025836,0.006028926,0.008014532,0.006690685,0.006962226
92,1,CT,1,CT,1,0.007613648,0.9475379,0.0074317083,0.0072646053,0.01256237,0.0071639856,0.01042579
93,1,CT,1,CT,1,0.009630857,0.9475005,0.008438301,0.0059063933,0.0103689,0.0068501867,0.011304863
94,1,CT,1,CT,1,0.0075039337,0.9543354,0.007477567,0.0067388983,0.009138774,0.005905728,0.008899715
95,1,CT,1,CT,1,0.007057698,0.9613979,0.0059586167,0.004639593,0.00850367,0.0057277097,0.0067148753
96,1,CT,1,CT,1,0.009076532,0.9512128,0.008185742,0.004963628,0.010362443,0.007089999,0.009108785
97,1,CT,1,CT,1,0.008384632,0.9534854,0.0074532437,0.005878764,0.009040514,0.006352369,0.009405202
98,1,CT,1,CT,1,0.004548795,0.96452963,0.006928376,0.005967065,0.007020385,0.005635196,0.0053705177
99,1,CT,1,CT,1,0.0034329218,0.95743215,0.008486949,0.0061367233,0.009555963,0.0056650257,0.009290251
100,1,CT,1,CT,1,0.0052129496,0.9684862,0.0058076004,0.0056468076,0.0058862474,0.004388513,0.0045718104
101,1,CT,1,CT,1,0.0035616425,0.9717254,0.005626206,0.0052208737,0.004880223,0.004405949,0.0045797466
102,1,CT,1,CT,1,0.0023322057,0.97667193,0.0048180805,0.004402545,0.004906684,0.0037002997,0.0031682623
103,1,CT,1,CT,1,0.004381359,0.97238725,0.004100133,0.005544369,0.004996726,0.003926548,0.0046635475
104,1,CT,1,CT,1,0.0035736135,0.96380246,0.007798008,0.006441528,0.006997669,0.005434555,0.005952099
105,1,CT,1,CT,1,0.005075985,0.9670047,0.0060378653,0.004686757,0.006364835,0.004956957,0.0058728904
106,1,CT,1,CT,1,0.0035307566,0.95964664,0.008652149,0.006894579,0.009029996,0.004937609,0.0073083458
107,1,CT,1,CT,1,0.008908394,0.9641453,0.0054050595,0.006014695,0.0053928006,0.0049594385,0.0051743584
108,1,CT,1,CT,1,0.0059087304,0.9714824,0.0046114237,0.005722101,0.0045186356,0.0042003696,0.0035561945
109,1,CT,1,CT,1,0.011107059,0.9687722,0.0027657424,0.0071783345,0.0027735597,0.0035718074,0.00383144
110,1,CT,1,CT,1,0.036869,0.9288236,0.004538298,0.012210331,0.005020816,0.006920543,0.0056174886
111,1,CT,1,CT,1,0.0038034404,0.9694418,0.005481913,0.0051312787,0.006456476,0.0045122155,0.00517293
112,1,CT,1,CT,1,0.005997476,0.97472996,0.0036578719,0.0054585254,0.0029477905,0.0036596581,0.0035487018
113,1,CT,1,CT,1,0.02056057,0.9533273,0.00214877,0.0094606355,0.0027317556,0.006242814,0.0055281767
114,1,CT,1,CT,1,0.015764259,0.95046216,0.0036216166,0.01681245,0.0041162134,0.00465629,0.0045669302
115,1,CT,1,CT,1,0.004682515,0.9690149,0.005070771,0.007275059,0.005107014,0.0038564121,0.004993389
116,1,CT,1,CT,1,0.00472984,0.97126216,0.0035449548,0.0068854834,0.0039433306,0.003656108,0.0059780455
117,1,CT,1,CT,1,0.0047850786,0.9792731,0.0025544134,0.0056288443,0.0018571581,0.002715136,0.003186282
118,1,CT,1,CT,1,0.0031315023,0.97714543,0.0021779775,0.0048870156,0.0029463326,0.0028756692,0.0068361326
119,1,CT,1,CT,1,0.043547586,0.9163365,0.007946728,0.013428546,0.0061041047,0.005836694,0.006799783
120,1,CT,1,CT,1,0.012384947,0.9638842,0.00571665,0.0057473765,0.003777945,0.0035788207,0.0049100365
121,1,CT,1,CT,1,0.012029742,0.95903563,0.003541508,0.010650439,0.0036001548,0.005137763,0.006004697
122,1,CT,1,CT,1,0.011320632,0.96671706,0.004209452,0.006188918,0.003402568,0.003639058,0.004522278
123,1,CT,1,CT,1,0.042077426,0.92251927,0.006756746,0.010346881,0.00440167,0.006269084,0.007628864
124,1,CT,1,CT,1,0.0027287886,0.9773426,0.0030225986,0.0052499822,0.002807136,0.0030301474,0.0058187256
125,1,CT,1,CT,1,0.005605812,0.9739724,0.0049975,0.0058085374,0.002931418,0.003177545,0.003506807
126,1,CT,1,CT,1,0.004168501,0.9648936,0.0060595884,0.00542661,0.005713881,0.006773453,0.0069643874
127,1,CT,1,CT,1,0.0039349897,0.9572766,0.00814129,0.0059210933,0.008543801,0.0064891255,0.009693178
128,1,CT,1,CT,1,0.0034709428,0.9657618,0.005479305,0.0042366255,0.008294273,0.006299668,0.0064574056
129,1,CT,1,CT,1,0.0019871672,0.9790182,0.0029459987,0.0028177162,0.0037511692,0.0046276846,0.004852011
130,1,CT,1,CT,1,0.0033424497,0.97287816,0.004898227,0.0038097438,0.0045359293,0.0043583806,0.0061771576
131,1,CT,1,CT,1,0.0034848417,0.9661165,0.0053574257,0.005503296,0.0071973815,0.005489311,0.006851216
132,1,CT,1,CT,1,0.002597206,0.9587159,0.0055053504,0.0055616754,0.012706355,0.006549513,0.008363934
133,1,CT,1,CT,1,0.0026508034,0.9607211,0.0068175304,0.00619693,0.008448232,0.0075811944,0.0075842356
134,1,CT,1,CT,1,0.0037185703,0.977187,0.0030852386,0.0037737184,0.0039804773,0.00380593,0.004449027
135,1,CT,1,CT,1,0.002164281,0.971826,0.0039166454,0.0040013553,0.0069878744,0.0049048383,0.0061989124
136,1,CT,1,CT,1,0.0037191417,0.97067326,0.003997007,0.005114842,0.005275969,0.0053435136,0.0058761584
137,1,CT,1,CT,1,0.0026570747,0.97530717,0.0036870486,0.0037304054,0.0053205923,0.0036541559,0.0056435997
138,1,CT,1,CT,1,0.0025228176,0.96461296,0.0053857868,0.004520041,0.008459896,0.0061828555,0.008315713
139,1,CT,1,CT,1,0.0070266123,0.9689335,0.0041560694,0.005116764,0.0047480506,0.0036771812,0.0063418224
140,1,CT,1,CT,1,0.007335925,0.9577509,0.0071303286,0.005910509,0.007761934,0.0067948587,0.0073154937
141,1,CT,1,CT,1,0.006757348,0.963488,0.006369745,0.0051044663,0.0068017207,0.0056342664,0.0058444403
142,1,CT,1,CT,1,0.004563692,0.96423054,0.005946276,0.006117658,0.0073534134,0.0059300363,0.0058584544
143,1,CT,1,CT,1,0.008725279,0.95623684,0.007822118,0.0064024203,0.0069529037,0.0062472145,0.0076131844
144,1,CT,1,CT,1,0.009375648,0.9595363,0.007060254,0.005615159,0.005951601,0.0062313885,0.006229612
145,1,CT,1,CT,1,0.0076374016,0.96121967,0.005939002,0.0042455024,0.008374157,0.0058737807,0.006710407
146,1,CT,1,CT,1,0.007439316,0.9568026,0.008073583,0.005667467,0.0084591545,0.0061840713,0.0073737255
147,1,CT,1,CT,1,0.005935841,0.95953685,0.0069227163,0.006349316,0.0069815214,0.0072861454,0.0069875657
148,1,CT,1,CT,1,0.0077132266,0.95833915,0.006299658,0.0062654973,0.008627384,0.0057501523,0.007004808
149,1,CT,1,CT,1,0.0071580852,0.95849967,0.007667306,0.006144031,0.0072365906,0.0068472405,0.00644708
150,1,CT,1,CT,1,0.0060946625,0.9589421,0.006951208,0.0062154825,0.008315874,0.0067188437,0.0067617605
151,1,CT,1,CT,1,0.0077584796,0.95550686,0.0088252025,0.006937853,0.00808717,0.0050168307,0.007867599
152,1,CT,1,CT,1,0.0065342104,0.95545673,0.006575042,0.0076793022,0.007995772,0.0070212013,0.008737772
153,1,CT,1,CT,1,0.0060398187,0.95914334,0.0066979527,0.0054882206,0.008489859,0.0070493002,0.007091402
154,1,CT,1,CT,1,0.008561977,0.96357805,0.005473035,0.007214601,0.004950618,0.0051871273,0.005034527
155,1,CT,1,CT,1,0.03568902,0.92861813,0.007461012,0.009476702,0.00462479,0.0077943224,0.0063360473
156,1,CT,1,CT,1,0.008042427,0.96502954,0.005390282,0.005685036,0.0058187013,0.0049143243,0.005119635
157,1,CT,1,CT,1,0.09029705,0.8626067,0.0060357293,0.009819157,0.010964691,0.011262943,0.009013612
158,1,CT,1,CT,1,0.010567385,0.96556515,0.00478783,0.0059308866,0.0036820166,0.0050114403,0.004455298
159,1,CT,1,CT,1,0.032274753,0.9383347,0.005937829,0.006063176,0.00522231,0.006381025,0.0057861796
160,1,CT,0,AH,0,0.8378516,0.10962061,0.0066356543,0.016626582,0.0058265924,0.012246881,0.011192036
161,1,CT,1,CT,1,0.010069659,0.966208,0.005807399,0.004886924,0.0036580935,0.0046130093,0.00475701
162,1,CT,1,CT,1,0.013551707,0.96376383,0.005287397,0.0040678666,0.00458613,0.003955382,0.0047875945
163,1,CT,1,CT,1,0.011880362,0.961388,0.0058345282,0.006933664,0.0046749418,0.0047089146,0.004579565
164,1,CT,1,CT,1,0.0060774554,0.9594652,0.007407197,0.0065559195,0.007976715,0.0056988103,0.006818703
165,1,CT,1,CT,1,0.0062725,0.96569866,0.0066422718,0.0050096894,0.005919726,0.005121855,0.0053353705
166,1,CT,0,AH,0,0.9289709,0.040340878,0.0059244595,0.008005682,0.003334909,0.0057080183,0.007715175
167,1,CT,1,CT,1,0.010213021,0.95925903,0.0047925618,0.00809796,0.005340896,0.006313838,0.0059826346
168,1,CT,1,CT,1,0.0029346047,0.97664726,0.0042877076,0.005354521,0.002825629,0.004232891,0.0037174313
169,1,CT,1,CT,1,0.0033050287,0.97035944,0.0056839185,0.006368067,0.0051499214,0.0045450153,0.004588591
170,1,CT,1,CT,1,0.006950912,0.9562456,0.008461232,0.00586991,0.008672018,0.0068507297,0.006949593
171,1,CT,1,CT,1,0.0047126845,0.96991765,0.004590265,0.0048944503,0.0051609315,0.0054592504,0.00526484
172,1,CT,1,CT,1,0.0037601362,0.97251374,0.00394575,0.0059619914,0.0046073846,0.0043845978,0.0048264996
173,1,CT,1,CT,1,0.0038244242,0.96677655,0.0057534324,0.00731017,0.0058649485,0.005336863,0.0051336642
174,1,CT,1,CT,1,0.0052593015,0.9753455,0.003569113,0.0044371993,0.0036310242,0.0040169,0.0037409693
175,1,CT,1,CT,1,0.0036886055,0.96872765,0.004486606,0.005898632,0.0058474448,0.0044362405,0.006914754
176,1,CT,1,CT,1,0.0046462887,0.9661176,0.0052234274,0.006291427,0.007450485,0.0050587202,0.0052120225
177,1,CT,1,CT,1,0.004393725,0.97135746,0.0048977584,0.0044744248,0.0051371283,0.0051101465,0.0046293847
178,1,CT,1,CT,1,0.02274413,0.95068157,0.0043355534,0.008842973,0.0025666442,0.006296993,0.004532207
179,1,CT,1,CT,1,0.0053601773,0.9512842,0.008802493,0.010273688,0.007832946,0.0071146283,0.009331903
180,1,CT,1,CT,1,0.0052178595,0.9705625,0.006184642,0.0051146513,0.004248703,0.0042124446,0.004459176
181,1,CT,1,CT,1,0.0050298288,0.9584527,0.0064087007,0.008662603,0.006585834,0.006896908,0.007963547
182,1,CT,1,CT,1,0.0048595252,0.958593,0.009050011,0.0065361946,0.008706037,0.0058727013,0.006382549
183,1,CT,1,CT,1,0.0050752587,0.962189,0.006401731,0.005235428,0.007659331,0.0064359936,0.0070031583
184,1,CT,1,CT,1,0.004051995,0.9633827,0.00653908,0.004926269,0.009704674,0.00569983,0.0056954743
185,1,CT,1,CT,1,0.0056380397,0.9568383,0.0075510046,0.006138335,0.008725644,0.0073272535,0.00778147
186,1,CT,1,CT,1,0.0048185303,0.96308786,0.006793166,0.005369618,0.007694591,0.0061673187,0.0060688816
187,1,CT,1,CT,1,0.005099321,0.96751034,0.00480037,0.0054896367,0.0056100553,0.004845934,0.00664426
188,1,CT,1,CT,1,0.0056020897,0.9616223,0.006504273,0.0059247357,0.0072453124,0.0063717207,0.006729525
189,1,CT,1,CT,1,0.005278335,0.95538753,0.008650827,0.006318786,0.010412607,0.0076817633,0.0062701986
190,1,CT,1,CT,1,0.0038373503,0.9624625,0.006041849,0.006405808,0.0075803334,0.007457258,0.0062148743
191,1,CT,1,CT,1,0.003533518,0.95247453,0.0079679955,0.006342267,0.013813981,0.0076723923,0.008195392
192,1,CT,1,CT,1,0.0036456308,0.9743987,0.003851936,0.0041466495,0.004557552,0.005127896,0.004271659
193,1,CT,1,CT,1,0.00378523,0.95683706,0.007978456,0.0059241313,0.011271297,0.0072292825,0.00697456
194,1,CT,1,CT,1,0.0048204074,0.958925,0.007518248,0.005429751,0.010844408,0.0059948047,0.006467403
195,1,CT,1,CT,1,0.005124317,0.9574371,0.007971452,0.0069282865,0.008269003,0.0067297295,0.0075401464
196,1,CT,1,CT,1,0.005944773,0.9687566,0.0050691804,0.003562536,0.007717935,0.0044167754,0.004532022
197,1,CT,1,CT,1,0.007722267,0.9556817,0.0074499506,0.0058562495,0.009068686,0.0071000927,0.0071210195
198,1,CT,1,CT,1,0.005455022,0.9563729,0.007750507,0.0060733766,0.009554644,0.007594277,0.0071993666
199,1,CT,1,CT,1,0.0065434524,0.95985746,0.006020415,0.0061291303,0.007838137,0.0064356807,0.0071758176
200,1,CT,1,CT,1,0.0067220926,0.954404,0.007655548,0.0067042466,0.01016994,0.0061649047,0.008179276
201,1,CT,1,CT,1,0.0077881846,0.96358943,0.0062965495,0.0037101847,0.008064984,0.004284276,0.0062664147
202,1,CT,1,CT,1,0.006583356,0.9510296,0.008092143,0.006154126,0.0112969875,0.008368318,0.008475521
203,1,CT,1,CT,1,0.006935829,0.9608869,0.0052228486,0.0044439854,0.010106731,0.0052841064,0.0071195574
204,1,CT,1,CT,1,0.0057776347,0.96587914,0.006578738,0.004327226,0.006936525,0.0041442323,0.0063565806
205,1,CT,1,CT,1,0.0047697723,0.94781935,0.010882634,0.0073812543,0.01218517,0.008063463,0.00889839
206,1,CT,1,CT,1,0.0074623143,0.9592225,0.006902697,0.00523182,0.008892873,0.0055842367,0.0067036785
207,1,CT,1,CT,1,0.0053209164,0.9525996,0.008019374,0.0068552177,0.011838166,0.0074048536,0.00796194
208,1,CT,1,CT,1,0.006858746,0.95581335,0.0073418985,0.007753134,0.008171661,0.0072321864,0.006828961
209,1,CT,1,CT,1,0.0055294735,0.96456426,0.007461764,0.0044061495,0.007384315,0.0047216057,0.0059324875
210,1,CT,1,CT,1,0.006217883,0.9671601,0.0058206436,0.0048187277,0.0058330274,0.005266787,0.0048828116
211,1,CT,1,CT,1,0.010967014,0.96843207,0.0034732865,0.0045690117,0.003972635,0.0048492285,0.0037368299
212,1,CT,1,CT,1,0.006140442,0.97394794,0.0028738957,0.0047286223,0.0042039654,0.0038416581,0.0042633805
213,1,CT,1,CT,1,0.006685175,0.975443,0.0034896142,0.0046145334,0.0028714505,0.003093059,0.003803147
214,1,CT,1,CT,1,0.017519217,0.96203107,0.0048743156,0.0036797244,0.003240918,0.00390246,0.004752268
215,1,CT,1,CT,1,0.00918543,0.97196484,0.0028917075,0.0042392565,0.0028079895,0.0044325413,0.004478311
216,1,CT,1,CT,1,0.0057338155,0.972682,0.0033710173,0.0052032243,0.0042955657,0.004361868,0.004352412
217,1,CT,1,CT,1,0.012740431,0.96447706,0.003576367,0.005363983,0.0043167453,0.0045415144,0.004983782
218,1,CT,1,CT,1,0.008811839,0.9709825,0.00419447,0.0045998516,0.003634062,0.003648449,0.0041289055
219,1,CT,1,CT,1,0.004952346,0.9777804,0.0032692202,0.0046716626,0.0029796876,0.0030482698,0.003298431
220,1,CT,1,CT,1,0.055162452,0.9084721,0.006897253,0.010299086,0.004127922,0.008135248,0.0069059674
221,1,CT,1,CT,1,0.007177757,0.97171706,0.0050100624,0.0051793386,0.0033801624,0.0040125824,0.003522939
222,1,CT,1,CT,1,0.024466405,0.9491981,0.0050545987,0.006325169,0.0042643845,0.005959415,0.0047318153
223,1,CT,1,CT,1,0.004102501,0.97556806,0.0038077866,0.0041293874,0.0037812556,0.003568234,0.005042819
224,1,CT,1,CT,1,0.0053323833,0.9643792,0.006131288,0.005698694,0.007096317,0.005277618,0.006084526
225,1,CT,1,CT,1,0.0046597524,0.9475511,0.007735837,0.0069181556,0.014208286,0.009643688,0.009283243
226,1,CT,1,CT,1,0.0036007012,0.955428,0.009366798,0.0060592345,0.011575014,0.006877638,0.0070926794
227,1,CT,1,CT,1,0.006042657,0.96373206,0.0057481355,0.0052708434,0.0068677883,0.0056973686,0.006641141
228,1,CT,1,CT,1,0.004334321,0.9707858,0.0054893037,0.004083471,0.006251489,0.0042198235,0.004835821
229,1,CT,1,CT,1,0.005197867,0.9640488,0.006507956,0.00541223,0.007297387,0.00557475,0.0059610684
230,1,CT,1,CT,1,0.0047724736,0.9664274,0.005353112,0.0059517776,0.0072333347,0.004855256,0.005406632
231,1,CT,1,CT,1,0.0054991418,0.9593409,0.0059844153,0.0071159597,0.008157881,0.0063925777,0.007509145
232,1,CT,1,CT,1,0.0033261112,0.9711501,0.004536028,0.005236159,0.0063473014,0.004625826,0.0047785295
233,1,CT,1,CT,1,0.00678571,0.97588503,0.0031137925,0.003918547,0.0033408303,0.0037060345,0.0032501263
234,1,CT,1,CT,1,0.0047444142,0.96450424,0.0065065674,0.0056780847,0.0075187725,0.0054041436,0.005643784
235,1,CT,1,CT,1,0.0070802886,0.9527907,0.0070322747,0.006551254,0.012350493,0.00737208,0.0068229088
